candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
uformer_top20,val,1157,0.9870354364736387,0.9678818534639606,0.9958720330237358,0.9238095238095239,0.963855421686747,0.9917780061664954,0.9326923076923077,1.0,4,8,3,"[[965, 4, 0], [8, 97, 0], [0, 3, 80]]"
uformer_top20,original_test_all_10s+,8477,0.8863984900318509,0.8323093724928768,0.9280219780219781,0.8831902394938996,0.5523114355231143,0.8432351472790813,0.9210650329877474,1.0,262,517,73,"[[3378, 262, 0], [517, 3909, 0], [111, 73, 227]]"
uformer_top20,original_all_10s+,32956,0.953847554314844,0.9575870323445659,0.9726573959983571,0.9184230334964245,0.9644276253547777,0.9442355889724311,0.9474859250630946,0.9998038446449589,465,867,76,"[[16577, 465, 1], [867, 9761, 0], [112, 76, 5097]]"
uformer_top20,original_test_without_bad_outlier_stress,8185,0.904825901038485,0.9353342628098972,0.9280219780219781,0.8831902394938996,1.0,0.8672657252888318,0.93718532725965,1.0,262,517,0,"[[3378, 262, 0], [517, 3909, 0], [0, 0, 119]]"
uformer_top20,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
uformer_top20,bad_outlier_stress,292,0.3698630136986301,0.18000000000000002,0.0,0.0,0.3698630136986301,0.0,0.0,1.0,0,0,73,"[[0, 0, 0], [0, 0, 0], [111, 73, 108]]"
uformer_top20_badcal,val,1157,0.9870354364736387,0.9678818534639606,0.9958720330237358,0.9238095238095239,0.963855421686747,0.9917780061664954,0.9326923076923077,1.0,4,8,3,"[[965, 4, 0], [8, 97, 0], [0, 3, 80]]"
uformer_top20_badcal,original_test_all_10s+,8477,0.8879320514332901,0.8413792169747766,0.9280219780219781,0.8831902394938996,0.583941605839416,0.8455569461827284,0.9214992927864215,1.0,262,517,71,"[[3378, 262, 0], [517, 3909, 0], [100, 71, 240]]"
uformer_top20_badcal,original_all_10s+,32956,0.9542723631508678,0.9581845826918606,0.9726573959983571,0.9184230334964245,0.9670766319772942,0.9448814409484724,0.9476699029126213,0.9998043818466353,465,867,74,"[[16577, 465, 1], [867, 9761, 0], [100, 74, 5111]]"
uformer_top20_badcal,original_test_without_bad_outlier_stress,8185,0.904825901038485,0.9353342628098972,0.9280219780219781,0.8831902394938996,1.0,0.8672657252888318,0.93718532725965,1.0,262,517,0,"[[3378, 262, 0], [517, 3909, 0], [0, 0, 119]]"
uformer_top20_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
uformer_top20_badcal,bad_outlier_stress,292,0.4143835616438356,0.19531880548829703,0.0,0.0,0.4143835616438356,0.0,0.0,1.0,0,0,71,"[[0, 0, 0], [0, 0, 0], [100, 71, 121]]"
uformer_top22,val,1157,0.9844425237683665,0.961451693471942,0.9979360165118679,0.9142857142857143,0.9156626506024096,0.9857288481141692,0.96,1.0,2,9,2,"[[967, 2, 0], [9, 96, 0], [5, 2, 76]]"
uformer_top22,original_test_all_10s+,8477,0.8722425386339507,0.833410154921676,0.9826923076923076,0.806823316764573,0.5985401459854015,0.79790318982824,0.9535380507343124,0.9879518072289156,63,852,111,"[[3577, 63, 0], [852, 3571, 3], [54, 111, 246]]"
uformer_top22,original_all_10s+,32956,0.9537261803616944,0.9568887390595613,0.9926069353986974,0.8849266089574709,0.9666982024597919,0.929556569042255,0.9751166407465007,0.9994131455399061,126,1220,114,"[[16917, 126, 0], [1220, 9405, 3], [62, 114, 5109]]"
uformer_top22,original_test_without_bad_outlier_stress,8185,0.8878436163714111,0.9200863780957067,0.9826923076923076,0.806823316764573,1.0,0.807631519530368,0.9826637314254265,0.9754098360655737,63,852,0,"[[3577, 63, 0], [852, 3571, 3], [0, 0, 119]]"
uformer_top22,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
