stage,candidate,acc,macro_f1,good_recall,medium_recall,bad_recall,record_macro_acc,record_macro_supported_f1,bad_containing_record_bad_recall_mean,artifact_positive_nonbad_bad_fpr,runs
phase1,E1_query_only,0.9695776940536884,0.7726297542431733,0.9906555728989992,0.9332752484394933,0.4,0.9680166051917766,0.9527285246238291,0.6666666666666666,0.0014709137516154866,15
phase1,E0_noquery_nohi_nolocal_noart,0.9653216831279804,0.7689363957957646,0.9885451205126238,0.9298481850277546,0.39887005649717516,0.9630592912509969,0.9487182650787773,0.664783427495292,0.0028232105710064266,15
phase1,E2_query_highres,0.9572589673196378,0.7609091491845053,0.9750353706626478,0.9240536326184863,0.4,0.9586755849901749,0.9460877267123853,0.6666666666666666,0.0016947313545407532,15
phase3,P3_clean_noisy_physio_distill,0.9638790878726379,0.7665798106039741,0.9901607207586939,0.9164922299714519,0.4,0.9610675452114089,0.9457354129951553,0.6666666666666666,0.0013966105336663465,15
phase1,E3_query_highres_local,0.9585395434531297,0.7640189438280964,0.977410098798016,0.9303022609217645,0.4,0.9574802366192093,0.9455111969673632,0.6666666666666666,0.0017793337234070798,15
phase3,P2_ecg_beat_rhythm_mask,0.9636753633468494,0.7636277892889828,0.9845196032594508,0.9277019588140667,0.4,0.9608524719977967,0.9450485394269731,0.6666666666666666,0.0011584687201393802,15
phase2,O3_e4_upperblock_branch,0.9586895383316135,0.7628642266070332,0.9870772784064772,0.9102409551488297,0.4,0.9563627896553218,0.941799102145292,0.6666666666666666,0.0024548115918674065,15
phase3,P0_no_pretrain,0.9567282301521985,0.7575424585805518,0.9803127804262791,0.9167810430265326,0.4,0.9546342797037272,0.9402848418168712,0.6666666666666666,0.0016947313545407532,15
phase1,E4_query_highres_local_art,0.9492269606582396,0.7538056729750591,0.9654439113448593,0.9191372653572022,0.4,0.9532505904712862,0.9394063160301348,0.6666666666666666,0.001962862671741447,15
phase2,O0_e4_ordinary,0.9467311606823434,0.7544409569836873,0.9661486859059192,0.915607572173941,0.4,0.9513569623008648,0.9386094152241052,0.6666666666666666,0.0019328731680677334,15
phase3,P1_generic_mask,0.9553160244091923,0.7532760866797672,0.9818704392466865,0.903950243064804,0.4,0.9523784314702008,0.9382170798929147,0.6666666666666666,0.0005819174311470933,15
phase2,O1_e4_pcgrad_class_artifact,0.9465133461208448,0.7517920942758766,0.9687717971035524,0.9127638984675922,0.4,0.9495574723222558,0.9379602104020327,0.6666666666666666,0.00262401632960006,15
phase2,O2_e4_cagrad_light,0.9107489799293388,0.7259684530904752,0.917774002521919,0.9230420766378357,0.4,0.9272169143339609,0.9221782224649949,0.6666666666666666,0.002201004485268427,15
