candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr
P0_no_pretrain,111001,2980,927,2053,0,0.581901564093572,0.8728523461403579,0.8812080536912752,1.0,0.8275694106186069,0.0,1133,0.00088261253309797
P0_no_pretrain,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P0_no_pretrain,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
P0_no_pretrain,105001,10767,4554,2250,3963,0.946301569496478,0.946301569496478,0.9572768644933594,0.9958278436539306,0.804,1.0,2223,0.000449842555105713
P0_no_pretrain,111001,2980,927,2053,0,0.5989944080776713,0.898491612116507,0.9067114093959732,1.0,0.8645884072089625,0.0,1133,0.0
P0_no_pretrain,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P0_no_pretrain,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
P0_no_pretrain,105001,10767,4554,2250,3963,0.9274864143338011,0.9274864143338011,0.9437169127890778,0.9984628897672376,0.7337777777777778,1.0,2223,0.0
P0_no_pretrain,111001,2980,927,2053,0,0.6063755243029855,0.9095632864544783,0.9174496644295302,1.0,0.8801753531417438,0.0,1133,0.0
P0_no_pretrain,123001,92,90,2,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,7,0.0
P0_no_pretrain,125001,7,7,0,0,0.3076923076923077,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.0,0.0,1,0.0
P0_no_pretrain,105001,10767,4554,2250,3963,0.9606251399163522,0.9606251399163522,0.968236277514628,0.9978041282389108,0.8524444444444444,1.0,2223,0.0
P0_no_pretrain,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P0_no_pretrain,113001,154,125,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,25,0.0
P0_no_pretrain,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
P0_no_pretrain,100001,6126,4457,1669,0,0.6245793436217436,0.9368690154326154,0.9508651648710414,0.9780121157729414,0.8783702816057519,0.0,189,0.005291005291005291
P0_no_pretrain,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P0_no_pretrain,113001,154,125,29,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,25,0.0
P0_no_pretrain,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
P0_no_pretrain,100001,6126,4457,1669,0,0.6298246443955952,0.9447369665933928,0.955435847208619,0.9596140901951986,0.9442780107849011,0.0,189,0.005291005291005291
P0_no_pretrain,104001,42,0,42,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,10,0.0
P0_no_pretrain,113001,154,125,29,0,0.6596782610668663,0.9895173916002995,0.9935064935064936,0.992,1.0,0.0,25,0.0
P0_no_pretrain,122001,212,70,24,118,1.0,1.0,1.0,1.0,1.0,1.0,1,0.0
P0_no_pretrain,100001,6126,4457,1669,0,0.6203635046462712,0.9305452569694068,0.9431929480901078,0.9430109939421135,0.9436788496105453,0.0,189,0.010582010582010581
P0_no_pretrain,100002,79,56,23,0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,12,0.0
P0_no_pretrain,124001,79,0,79,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,18,0.0
