source_domain,split,class_name,n
clean_but,test,bad,118
clean_but,test,good,1004
clean_but,test,medium,2077
clean_but,train,bad,3963
clean_but,train,good,9603
clean_but,train,medium,4145
clean_but,val,bad,1
clean_but,val,good,621
clean_but,val,medium,43
ptb_bad_extra_0,train,bad,1200
ptb_bad_extra_1,train,bad,1200
ptb_v11_style_replay,test,bad,514
ptb_v11_style_replay,test,good,452
ptb_v11_style_replay,test,medium,506
ptb_v11_style_replay,train,bad,2047
ptb_v11_style_replay,train,good,2105
ptb_v11_style_replay,train,medium,2014
ptb_v11_style_replay,val,bad,439
ptb_v11_style_replay,val,good,443
ptb_v11_style_replay,val,medium,480
