split,class_name,original_region,n
test,bad,right_bad_island,594
test,bad,near_bad_boundary,18
test,good,good_medium_overlap,1210
test,good,clean_core,475
test,medium,good_medium_overlap,681
test,medium,clean_core,257
test,medium,medium_bad_overlap,1
train,bad,right_bad_island,2775
train,bad,near_bad_boundary,83
train,good,good_medium_overlap,5644
train,good,clean_core,2214
train,medium,good_medium_overlap,3181
train,medium,clean_core,1199
train,medium,medium_bad_overlap,7
val,bad,right_bad_island,594
val,bad,near_bad_boundary,18
val,good,good_medium_overlap,1210
val,good,clean_core,475
val,medium,good_medium_overlap,681
val,medium,clean_core,257
val,medium,medium_bad_overlap,1
