split,record_id,class_name,n
test,111001,medium,2053
test,111001,good,927
test,122001,bad,118
test,122001,good,70
test,122001,medium,24
test,125001,good,7
train,105001,good,4554
train,100001,good,4457
train,105001,bad,3963
train,105001,medium,2250
train,100001,medium,1669
train,113001,good,125
train,115001,good,116
train,118001,good,116
train,123001,good,90
train,121001,good,89
train,124001,medium,79
train,100002,good,56
train,104001,medium,42
train,113001,medium,29
train,118001,medium,29
train,100002,medium,23
train,115001,medium,22
train,123001,medium,2
val,114001,good,209
val,103002,good,175
val,126001,good,105
val,103001,good,95
val,103003,good,37
val,114001,medium,30
val,103001,medium,12
val,103003,medium,1
val,114001,bad,1
