candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,aux_mae,core_aux_mae
wave_aux_headonly_a025,synthetic_val,1719,0.9965095986038395,0.9951031437667722,1.0,1.0,0.9765625,1.0,0.9943502824858758,1.0,0,0,6,"[[407, 0, 0], [0, 1056, 0], [0, 6, 250]]",0.5914556384086609,0.601500928401947
wave_aux_headonly_a025,synthetic_test,1951,0.9969246540235777,0.9953472564375532,1.0,0.9991883116883117,0.979253112033195,0.9979123173277662,0.9959546925566343,1.0,0,1,5,"[[478, 0, 0], [1, 1231, 0], [0, 5, 236]]",0.6557058095932007,0.6663815975189209
wave_aux_headonly_a025_badcal,synthetic_test,1951,0.9969246540235777,0.9953472564375532,1.0,0.9991883116883117,0.979253112033195,0.9979123173277662,0.9959546925566343,1.0,0,1,5,"[[478, 0, 0], [1, 1231, 0], [0, 5, 236]]",,
wave_aux_headonly_a025,original_test_all_10s+,8477,0.7532145806299398,0.515774226284487,0.8195054945054945,0.7686398553999096,0.0,0.7376360039564788,0.7731818181818182,0.0,657,991,341,"[[2983, 657, 0], [991, 3402, 33], [70, 341, 0]]",,
wave_aux_headonly_a025_badcal,original_test_all_10s+,8477,0.752624749321694,0.515541997162097,0.8195054945054945,0.7675101671938545,0.0,0.7376360039564788,0.7729237770193401,0.0,657,991,341,"[[2983, 657, 0], [991, 3397, 38], [70, 341, 0]]",,
wave_aux_headonly_a025,original_all_10s+,32956,0.8209734191042602,0.8436066296493739,0.7929355160476442,0.822261949567181,0.9087984862819299,0.8751457065147001,0.6895218557677134,0.9923553719008265,3529,1852,406,"[[13514, 3529, 0], [1852, 8739, 37], [76, 406, 4803]]",,
wave_aux_headonly_a025_badcal,original_all_10s+,32956,0.8207610146862483,0.8432424814969229,0.7929355160476442,0.8216033120060219,0.9087984862819299,0.8751457065147001,0.6894047055108163,0.9907178217821783,3528,1852,406,"[[13514, 3528, 1], [1852, 8732, 44], [76, 406, 4803]]",,
wave_aux_headonly_a025,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",,
wave_aux_headonly_a025_badcal,bad_core_nearboundary,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",,
wave_aux_headonly_a025,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,222,"[[0, 0, 0], [0, 0, 0], [70, 222, 0]]",,
