candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
atlas_memory_tx,search,synthetic_val,1719,0.9970913321698662,0.9959254114263016,1.0,1.0,0.98046875,1.0,0.9952874646559849,1.0,0,0,5,"[[407, 0, 0], [0, 1056, 0], [0, 5, 251]]",0.7422458529472351,0.6448150277137756
atlas_memory_tx,search,synthetic_test,1951,0.9923116350589442,0.990971194648079,0.9811715481171548,0.9991883116883117,0.979253112033195,0.997872340425532,0.9887550200803212,1.0,9,1,5,"[[469, 9, 0], [1, 1231, 0], [0, 5, 236]]",0.7420981526374817,0.6194989085197449
atlas_memory_tx_badcal,search,synthetic_test,1951,0.9933367503844183,0.9926453011746741,0.9811715481171548,0.9991883116883117,0.9875518672199171,0.997872340425532,0.9903459372485921,1.0,9,1,3,"[[469, 9, 0], [1, 1231, 0], [0, 3, 238]]",,
atlas_memory_tx,search,original_test_all_10s+,8477,0.7782234280995636,0.6665881949210085,0.5958791208791209,0.97356529597831,0.2895377128953771,0.9281129653401797,0.7156618501909982,1.0,1471,117,241,"[[2169, 1471, 0], [117, 4309, 0], [51, 241, 119]]",,
atlas_memory_tx_badcal,search,original_test_all_10s+,8477,0.7782234280995636,0.6665881949210085,0.5958791208791209,0.97356529597831,0.2895377128953771,0.9281129653401797,0.7156618501909982,1.0,1471,117,241,"[[2169, 1471, 0], [117, 4309, 0], [51, 241, 119]]",,
atlas_memory_tx,search,original_all_10s+,32956,0.5893919164947202,0.6502484517027286,0.23487648888106555,0.9876740684983064,0.9316934720908231,0.9562828475871954,0.4401996141910593,1.0,13040,131,309,"[[4003, 13040, 0], [131, 10497, 0], [52, 309, 4924]]",,
atlas_memory_tx_badcal,search,original_all_10s+,32956,0.5894222599830077,0.650288142368381,0.23487648888106555,0.9876740684983064,0.9318826868495743,0.9562828475871954,0.4402180750681485,1.0,13040,131,308,"[[4003, 13040, 0], [131, 10497, 0], [52, 308, 4925]]",,
atlas_memory_tx,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
atlas_memory_tx_badcal,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
atlas_memory_tx,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,241,"[[0, 0, 0], [0, 0, 0], [51, 241, 0]]",,
atlas_memory_tx_badcal,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,241,"[[0, 0, 0], [0, 0, 0], [51, 241, 0]]",,
qrs_atlas_memory_tx,search,synthetic_val,1719,0.9988365328679465,0.9983774525262644,1.0,1.0,0.9921875,1.0,0.998109640831758,1.0,0,0,2,"[[407, 0, 0], [0, 1056, 0], [0, 2, 254]]",0.7319605946540833,0.637532114982605
qrs_atlas_memory_tx,search,synthetic_test,1951,0.9948744233726294,0.9941062431127264,0.9853556485355649,1.0,0.9875518672199171,1.0,0.9919484702093397,1.0,7,0,3,"[[471, 7, 0], [0, 1232, 0], [0, 3, 238]]",0.7353059649467468,0.6202438473701477
qrs_atlas_memory_tx_badcal,search,synthetic_test,1951,0.9958995386981035,0.9957695221693094,0.9853556485355649,1.0,0.995850622406639,1.0,0.9935483870967742,1.0,7,0,1,"[[471, 7, 0], [0, 1232, 0], [0, 1, 240]]",,
qrs_atlas_memory_tx,search,original_test_all_10s+,8477,0.7955644685619913,0.6828175903317009,0.8307692307692308,0.8142792589245368,0.2822384428223844,0.7554334249313015,0.8279347576384103,0.9586776859504132,616,817,133,"[[3024, 616, 0], [817, 3604, 5], [162, 133, 116]]",,
qrs_atlas_memory_tx_badcal,search,original_test_all_10s+,8477,0.7952105697770437,0.6839209633864568,0.8307692307692308,0.8129236330772707,0.2895377128953771,0.7554334249313015,0.828268876611418,0.9153846153846154,616,817,130,"[[3024, 616, 0], [817, 3598, 11], [162, 130, 119]]",,
qrs_atlas_memory_tx,search,original_all_10s+,32956,0.5381721082655662,0.4048493751154798,0.46722994777914684,0.9085434700790365,0.022138126773888364,0.8756322850230921,0.4067910856468804,0.936,9080,964,5001,"[[7963, 9080, 0], [964, 9656, 8], [167, 5001, 117]]",,
qrs_atlas_memory_tx_badcal,search,original_all_10s+,32956,0.5379900473358418,0.4051860729591356,0.46722994777914684,0.9076025592773805,0.022894985808893095,0.8756322850230921,0.4066096193567424,0.8705035971223022,9080,964,4997,"[[7963, 9080, 0], [964, 9646, 18], [167, 4997, 121]]",,
qrs_atlas_memory_tx,search,bad_core_nearboundary,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0,0,3,"[[0, 0, 0], [0, 0, 0], [0, 3, 116]]",,
qrs_atlas_memory_tx_badcal,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
qrs_atlas_memory_tx,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,130,"[[0, 0, 0], [0, 0, 0], [162, 130, 0]]",,
qrs_atlas_memory_tx_badcal,search,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,130,"[[0, 0, 0], [0, 0, 0], [162, 130, 0]]",,
