candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
ens_medium_multiscale_equal,synthetic_test,1951,0.9953869810353665,0.9938922781819182,0.9916317991631799,1.0,0.979253112033195,1.0,0.9927477840451249,1.0,4,0,5,"[[474, 4, 0], [0, 1232, 0], [0, 5, 236]]"
ens_medium_multiscale_equal_badcal,synthetic_test,1951,0.9953869810353665,0.9938922781819182,0.9916317991631799,1.0,0.979253112033195,1.0,0.9927477840451249,1.0,4,0,5,"[[474, 4, 0], [0, 1232, 0], [0, 5, 236]]"
ens_medium_multiscale_equal,original_test_all_10s+,8477,0.8090126223899965,0.694792876983282,0.8989010989010989,0.7837776773610483,0.2846715328467153,0.7367709975230804,0.885174789487114,1.0,368,957,82,"[[3272, 368, 0], [957, 3469, 0], [212, 82, 117]]"
ens_medium_multiscale_equal_badcal,original_test_all_10s+,8477,0.8092485549132948,0.6968175734666885,0.8989010989010989,0.7837776773610483,0.2895377128953771,0.7367709975230804,0.8856267551697727,1.0,368,957,80,"[[3272, 368, 0], [957, 3469, 0], [212, 80, 119]]"
ens_medium_multiscale_equal,original_all_10s+,32956,0.8199417405024881,0.8487355772234147,0.7423575661561932,0.8885020700037637,0.9322611163670766,0.9004341328019358,0.6756099306002719,0.999797077922078,4391,1184,143,"[[12652, 4391, 0], [1184, 9443, 1], [215, 143, 4927]]"
ens_medium_multiscale_equal_badcal,original_all_10s+,32956,0.8199720839907756,0.8487660449634887,0.7423575661561932,0.8882197967632668,0.9330179754020813,0.9004982206405694,0.6756853482213155,0.9991894630192503,4391,1184,140,"[[12652, 4391, 0], [1184, 9440, 4], [214, 140, 4931]]"
ens_medium_multiscale_equal,bad_core_nearboundary,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0,0,2,"[[0, 0, 0], [0, 0, 0], [0, 2, 117]]"
ens_medium_multiscale_equal_badcal,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
ens_medium_multiscale_equal,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,80,"[[0, 0, 0], [0, 0, 0], [212, 80, 0]]"
ens_medium_multiscale_equal_badcal,bad_outlier_stress,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,80,"[[0, 0, 0], [0, 0, 0], [212, 80, 0]]"
ens_balanced_three_equal,synthetic_test,1951,0.9953869810353665,0.993894232495975,0.9937238493723849,0.9991883116883117,0.979253112033195,0.9978991596638656,0.993543179983858,1.0,3,1,5,"[[475, 3, 0], [1, 1231, 0], [0, 5, 236]]"
ens_balanced_three_equal_badcal,synthetic_test,1951,0.9953869810353665,0.993894232495975,0.9937238493723849,0.9991883116883117,0.979253112033195,0.9978991596638656,0.993543179983858,1.0,3,1,5,"[[475, 3, 0], [1, 1231, 0], [0, 5, 236]]"
