candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,teacher_mae,teacher_core_mae
stressbank_statfed_atlas,search,synthetic_val,1719,0.9941826643397323,0.9928356174199258,0.995085995085995,0.9981060606060606,0.9765625,0.995085995085995,0.992467043314501,1.0,2,2,6,"[[405, 2, 0], [2, 1054, 0], [0, 6, 250]]",0.7633458971977234,0.6518241763114929
stressbank_statfed_atlas,search,synthetic_test,1951,0.9938493080471553,0.9924470195072486,0.9937238493723849,0.9967532467532467,0.979253112033195,0.9916492693110647,0.9935275080906149,1.0,3,4,5,"[[475, 3, 0], [4, 1228, 0], [0, 5, 236]]",0.7460848093032837,0.62176114320755
stressbank_statfed_atlas_badcal,search,synthetic_test,1951,0.9938493080471553,0.9924470195072486,0.9937238493723849,0.9967532467532467,0.979253112033195,0.9916492693110647,0.9935275080906149,1.0,3,4,5,"[[475, 3, 0], [4, 1228, 0], [0, 5, 236]]",,
stressbank_statfed_atlas,search,original_test_all_10s+,8477,0.7840037749203728,0.6788165709817999,0.9090659340659341,0.7268413917758698,0.291970802919708,0.6989860583016476,0.8896570796460177,0.9448818897637795,330,1203,69,"[[3309, 330, 1], [1203, 3217, 6], [222, 69, 120]]",,
stressbank_statfed_atlas_badcal,search,original_test_all_10s+,8477,0.7823522472572845,0.6725160590909494,0.9082417582417582,0.7234523271577045,0.30170316301703165,0.7019108280254777,0.8899388549193996,0.7337278106508875,328,1185,68,"[[3306, 328, 6], [1185, 3202, 39], [219, 68, 124]]",,
stressbank_statfed_atlas,search,original_all_10s+,32956,0.8463405753125379,0.8673674859823471,0.8199260693539869,0.8458788106887467,0.9324503311258279,0.8830331753554502,0.7374897456931911,0.9973689536531066,3067,1627,133,"[[13974, 3067, 2], [1627, 8990, 11], [224, 133, 4928]]",,
stressbank_statfed_atlas_badcal,search,original_all_10s+,32956,0.8453999271756281,0.8652052934947564,0.8191632928475033,0.8433383515242755,0.9341532639545884,0.8845032944754182,0.7376347625709818,0.9832702648874726,3060,1603,128,"[[13961, 3060, 22], [1603, 8963, 62], [220, 128, 4937]]",,
stressbank_statfed_atlas,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
stressbank_statfed_atlas_badcal,search,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",,
stressbank_statfed_atlas,search,bad_outlier_stress,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0,0,69,"[[0, 0, 0], [0, 0, 0], [222, 69, 1]]",,
