node_id,node_level,best_variant,metric_source,prediction_mode,acc,macro_f1,good_recall,medium_recall,bad_recall,original_but_macro_f1,target_acc,target_good,target_medium,target_bad,promoted,status,reason
N3600_anchor,3600.0,sc_overlap_compact_pca_core_013_2f3509c08cf4,existing,raw,0.954351851851852,0.954338955953976,0.9483333333333334,0.9147222222222222,1.0,0.4441551031474524,0.95,0.94,0.91,0.98,True,promoted,Node meets promotion gates.
N4200_bridge,4200.0,nl_n4200_bridge_scan_094_sc_overlap_compact_pca_core_093__2d25051030f7,trained,calibrated,0.9662698412698412,0.9662579972727716,0.9547619047619048,0.9442857142857144,0.9997619047619049,0.6090112440981356,0.95,0.94,0.91,0.98,True,promoted,Node meets promotion gates.
N4800_wide,4800.0,nl_n4800_wide_scan_094_sc_overlap_compact_pca_core_093_ad_0ca34d107697,trained,raw,0.9459722222222222,0.946043563421018,0.9708333333333332,0.8927083333333333,0.974375,0.4732527051169922,0.95,0.94,0.9,0.98,False,needs_generator_refine,Do not widen yet; refine this node generator/loss first.
N5200_stress,5200.0,sc_overlap_compact_pca_core_013_2f3509c08cf4,existing,raw,0.9048717948717948,0.9058384334419872,0.921923076923077,0.8719230769230769,0.9207692307692308,0.4441551031474524,0.95,0.92,0.88,0.95,False,needs_generator_refine,Do not widen yet; refine this node generator/loss first.
N5600_probe,,,,,,,,,,,,,,,False,no_metrics,No trained or existing diagnostic metrics available.
N6000_probe,6000.0,nl_n6000_probe_scan_037_sc_overlap_bandlimited_disagree_c_46a888c88ffc,trained,calibrated,0.9090540931443448,0.9121539342436624,0.88,0.9203333333333332,0.9292336802270575,0.5952533127284557,0.95,0.88,0.8,0.9,False,needs_generator_refine,Do not widen yet; refine this node generator/loss first.
N6000_goodcover_retry,6000.0,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__1d6f869eb41f,trained,calibrated,0.9519814868382992,0.9525230529128348,0.9801666666666666,0.9431666666666668,0.9299905392620624,0.6525595456897845,0.95,0.92,0.86,0.9,True,promoted,Node meets promotion gates.
N6400_gm_probe,,,,,,,,,,,,,,,False,no_metrics,No trained or existing diagnostic metrics available.
N6800_gm_probe,6800.0,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_2640f362b234,trained,calibrated,0.9416997617156472,0.9422251646941876,0.978529411764706,0.936029411764706,0.9016083254493852,0.530841537653925,0.95,0.84,0.76,0.9,False,needs_generator_refine,Do not widen yet; refine this node generator/loss first.
N7165_gm_probe,,,,,,,,,,,,,,,False,no_metrics,No trained or existing diagnostic metrics available.
N7165_gm_trim_bad,7165.0,nl_n7165_gm_trim_bad_boundaryblocks_balance_goodprotect_n_bb93f422c517,trained,calibrated,0.9449875095036384,0.9508289272867874,0.9565945568736915,0.9187718073970692,0.970617042115573,0.5068371701327791,0.95,0.92,0.9,0.9,False,needs_generator_refine,Do not widen yet; refine this node generator/loss first.
