variant_id,source_root,variant_dir,n_common_features,clean_target_distance,clean_good_distance,clean_medium_distance,clean_bad_distance
paper_denoise_interval__ma_only__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__ma_only__cinc0p00__cw1p00_1p40_1p70,31,0.5073140593454842,0.6298485926628716,0.26983516183614437,0.6222584235374369
paper_denoise_interval__ma_only__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__ma_only__cinc0p00__cw1p00_1p55_1p70,31,0.5073140593454842,0.6298485926628716,0.26983516183614437,0.6222584235374369
paper_denoise_interval__em_ma_ma_heavy__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_ma_heavy__cinc0p00__cw1p00_1p40_1p70,31,0.5087596159606745,0.6309179316888047,0.2744227935156378,0.6209381226775811
paper_denoise_interval__em_ma_ma_heavy__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_ma_heavy__cinc0p00__cw1p00_1p55_1p70,31,0.5087596159606745,0.6309179316888047,0.2744227935156378,0.6209381226775811
paper_fig2_like__ma_only__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__ma_only__cinc0p00__cw1p00_1p40_1p70,31,0.5099149754719962,0.6307953826691967,0.26973418481523936,0.6292153589315526
paper_fig2_like__ma_only__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__ma_only__cinc0p00__cw1p00_1p55_1p70,31,0.5099149754719962,0.6307953826691967,0.26973418481523936,0.6292153589315526
paper_fig2_like__em_ma_ma_heavy__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_ma_heavy__cinc0p00__cw1p00_1p40_1p70,31,0.5110103865689394,0.627547833649589,0.275953823481251,0.629529502575978
paper_fig2_like__em_ma_ma_heavy__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_ma_heavy__cinc0p00__cw1p00_1p55_1p70,31,0.5110103865689394,0.627547833649589,0.275953823481251,0.629529502575978
paper_table_strict__ma_only__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__ma_only__cinc0p00__cw1p00_1p55_1p70,31,0.5149140149629179,0.6298485926628716,0.2741526117570002,0.6407408404688819
paper_table_strict__em_ma_ma_heavy__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_ma_heavy__cinc0p00__cw1p00_1p40_1p70,31,0.516308345737516,0.6309179316888047,0.2775831013590961,0.6404240041646472
