rank,mode,spec_id,family,class_weight,but_acc,but_balanced_acc,but_macro_f1,recall_good,recall_medium,recall_bad,min_medium_bad,ptb_acc,ptb_bad,denoise_score,primary_subtype_mix,run_dir
1,full,diagnostic_usability_15_good_strict_med_instability_bad_contact_visible,diagnostic_usability,"1.04,1.68,1.78",0.7286775982069128,0.7618955452244808,0.6974916789091162,0.9851648351648352,0.5122006326253954,0.7883211678832117,0.5122006326253954,0.9818346957311535,1.0,3.0231933906361075,"baseline_jump:915,clipping_lowamp:550,contact_flat:1137,morph_break:338,motion_burst:781,qrs_confound:351,visible_qrs_global_noise:1035",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\full\diagnostic_usability_15_good_strict_med_instability_bad_contact_visible
2,quick,diagnostic_usability_15_good_strict_med_instability_bad_contact_visible,diagnostic_usability,"1.04,1.68,1.78",0.6968267075616373,0.7303991982021772,0.6757094292469982,0.9706043956043956,0.46633529145955716,0.754257907542579,0.46633529145955716,0.9727520435967303,0.9931880108991825,2.6963076376073234,"baseline_jump:915,clipping_lowamp:550,contact_flat:1137,morph_break:338,motion_burst:781,qrs_confound:351,visible_qrs_global_noise:1035",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_15_good_strict_med_instability_bad_contact_visible
3,quick,diagnostic_usability_13_good_strict_med_instability_bad_visible,diagnostic_usability,"1.00,1.72,1.70",0.6863277102748614,0.7647137683832761,0.6687887962348406,0.9799450549450549,0.4261183913239946,0.8880778588807786,0.4261183913239946,0.9722979109900091,0.997275204359673,2.9214636381055397,"baseline_jump:472,clipping_lowamp:330,contact_flat:592,morph_break:309,motion_burst:1088,qrs_confound:343,visible_qrs_global_noise:1973",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_13_good_strict_med_instability_bad_visible
4,quick,diagnostic_usability_10_good_strict_med_detail_bad_mixed_visible,diagnostic_usability,"1.00,1.72,1.70",0.6333608587943848,0.7419010208640825,0.6366281715377484,0.9296703296703297,0.36172616357885223,0.9343065693430657,0.36172616357885223,0.9713896457765667,0.997275204359673,2.7188730213765946,"baseline_jump:656,clipping_lowamp:430,contact_flat:798,morph_break:450,motion_burst:951,qrs_confound:534,visible_qrs_global_noise:1288",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_10_good_strict_med_detail_bad_mixed_visible
5,quick,diagnostic_usability_12_good_strict_med_detail_bad_qrs_visible_floor,diagnostic_usability,"1.04,1.68,1.78",0.5809838386221541,0.6703656153022207,0.6168048372950657,0.7832417582417582,0.39087211929507454,0.8369829683698297,0.39087211929507454,0.9722979109900091,0.9904632152588556,2.855258284887377,"baseline_jump:635,clipping_lowamp:395,contact_flat:635,morph_break:731,motion_burst:737,qrs_confound:870,visible_qrs_global_noise:1104",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_12_good_strict_med_detail_bad_qrs_visible_floor
6,quick,diagnostic_usability_14_good_strict_med_instability_bad_mixed_visible,diagnostic_usability,"1.02,1.76,1.72",0.5274271558334317,0.6680548093469748,0.5145548633003777,0.8868131868131868,0.19521012200632626,0.9221411192214112,0.19521012200632626,0.9700272479564033,0.9931880108991825,2.6828329968271096,"baseline_jump:687,clipping_lowamp:424,contact_flat:806,morph_break:441,motion_burst:962,qrs_confound:501,visible_qrs_global_noise:1286",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_14_good_strict_med_instability_bad_mixed_visible
7,quick,diagnostic_usability_09_good_strict_med_detail_bad_visible,diagnostic_usability,"1.04,1.68,1.78",0.7573433997876607,0.800584519281931,0.7095906566529022,0.9318681318681319,0.6037053773158608,0.8661800486618005,0.6037053773158608,0.9673024523160763,0.997275204359673,2.7908165024413334,"baseline_jump:478,clipping_lowamp:326,contact_flat:594,morph_break:308,motion_burst:1096,qrs_confound:342,visible_qrs_global_noise:1963",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_09_good_strict_med_detail_bad_visible
8,quick,diagnostic_usability_17_good_clean_med_local_soft_bad_visible,diagnostic_usability,"1.02,1.76,1.72",0.6963548425150407,0.7426415728989109,0.6996931357493444,0.9587912087912088,0.4710799819249887,0.7980535279805353,0.4710799819249887,0.9650317892824705,0.9959128065395095,2.9715578271583585,"baseline_jump:469,clipping_lowamp:327,contact_flat:598,morph_break:308,motion_burst:1108,qrs_confound:349,visible_qrs_global_noise:1948",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_17_good_clean_med_local_soft_bad_visible
9,quick,diagnostic_usability_16_good_strict_med_instability_bad_qrs_visible_floor,diagnostic_usability,"1.00,1.72,1.70",0.6634422555149228,0.7240277722251363,0.6700257233917372,0.9744505494505494,0.394713059195662,0.8029197080291971,0.394713059195662,0.9682107175295186,0.9945504087193461,2.7751618965798173,"baseline_jump:632,clipping_lowamp:430,contact_flat:654,morph_break:705,motion_burst:733,qrs_confound:841,visible_qrs_global_noise:1112",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_16_good_strict_med_instability_bad_qrs_visible_floor
10,quick,diagnostic_usability_20_good_clean_med_local_soft_bad_qrs_visible_floor,diagnostic_usability,"1.02,1.76,1.72",0.6338327238409814,0.7150900091358926,0.6530932461674285,0.8942307692307693,0.39945774966109354,0.851581508515815,0.39945774966109354,0.9618528610354223,0.9931880108991825,2.7787429076310466,"baseline_jump:651,clipping_lowamp:382,contact_flat:636,morph_break:722,motion_burst:784,qrs_confound:845,visible_qrs_global_noise:1087",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_20_good_clean_med_local_soft_bad_qrs_visible_floor
11,quick,diagnostic_usability_03_good_strict_med_local_soft_bad_contact_visible,diagnostic_usability,"1.04,1.68,1.78",0.690928394479179,0.7506969310260908,0.6518843564303286,0.9793956043956044,0.4405784003615002,0.8321167883211679,0.4405784003615002,0.9663941871026339,0.9959128065395095,2.711481196507369,"baseline_jump:937,clipping_lowamp:566,contact_flat:1137,morph_break:316,motion_burst:748,qrs_confound:361,visible_qrs_global_noise:1042",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_03_good_strict_med_local_soft_bad_contact_visible
12,quick,diagnostic_usability_04_good_strict_med_local_soft_bad_qrs_visible_floor,diagnostic_usability,"1.00,1.72,1.70",0.634186622625929,0.6826568570709859,0.6427664305861579,0.9763736263736263,0.3441030275643922,0.7274939172749392,0.3441030275643922,0.9564032697547684,0.9809264305177112,2.7219372667076964,"baseline_jump:651,clipping_lowamp:382,contact_flat:636,morph_break:722,motion_burst:784,qrs_confound:845,visible_qrs_global_noise:1087",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_04_good_strict_med_local_soft_bad_qrs_visible_floor
13,quick,diagnostic_usability_07_good_strict_med_local_bad_contact_visible,diagnostic_usability,"1.00,1.72,1.70",0.6220360976760646,0.7131693322829972,0.6407382329111322,0.989010989010989,0.2989154993221871,0.851581508515815,0.2989154993221871,0.9650317892824705,0.9931880108991825,2.7261962693196744,"baseline_jump:921,clipping_lowamp:550,contact_flat:1122,morph_break:340,motion_burst:780,qrs_confound:354,visible_qrs_global_noise:1040",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_07_good_strict_med_local_bad_contact_visible
14,quick,diagnostic_usability_19_good_clean_med_local_soft_bad_contact_visible,diagnostic_usability,"1.00,1.72,1.70",0.6294679721599622,0.7094431891950537,0.6287240904237085,0.9950549450549451,0.31089019430637144,0.8223844282238443,0.31089019430637144,0.9536784741144414,0.9986376021798365,2.7289406285063382,"baseline_jump:937,clipping_lowamp:566,contact_flat:1137,morph_break:316,motion_burst:748,qrs_confound:361,visible_qrs_global_noise:1042",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_19_good_clean_med_local_soft_bad_contact_visible
15,quick,diagnostic_usability_21_good_clean_med_local_bad_visible,diagnostic_usability,"1.04,1.68,1.78",0.6456293500058983,0.7364060464910288,0.6228543023907364,0.9903846153846154,0.3404880253050158,0.878345498783455,0.3404880253050158,0.9663941871026339,0.989100817438692,2.951370076400148,"baseline_jump:472,clipping_lowamp:308,contact_flat:626,morph_break:294,motion_burst:1121,qrs_confound:349,visible_qrs_global_noise:1937",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_21_good_clean_med_local_bad_visible
16,quick,diagnostic_usability_23_good_clean_med_local_bad_contact_visible,diagnostic_usability,"1.02,1.76,1.72",0.6057567535684795,0.6679659015370191,0.5972700379151232,0.9975274725274725,0.271577044735653,0.7347931873479319,0.271577044735653,0.9632152588555858,0.9904632152588556,2.811764529654107,"baseline_jump:921,clipping_lowamp:550,contact_flat:1122,morph_break:340,motion_burst:780,qrs_confound:354,visible_qrs_global_noise:1040",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_23_good_clean_med_local_bad_contact_visible
17,quick,diagnostic_usability_06_good_strict_med_local_bad_mixed_visible,diagnostic_usability,"1.04,1.68,1.78",0.5870001179662616,0.6912334379904083,0.5918081063952195,0.7601648351648351,0.4157252598282874,0.8978102189781022,0.4157252598282874,0.9691189827429609,0.9945504087193461,2.7710935339025724,"baseline_jump:709,clipping_lowamp:424,contact_flat:809,morph_break:446,motion_burst:947,qrs_confound:497,visible_qrs_global_noise:1275",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_06_good_strict_med_local_bad_mixed_visible
