feature,importance
detail_instability,0.16200353995022007
I__bSQI,0.1592898594375075
qrs_prom_p90,0.06840123352368822
flatline_ratio,0.044618740706801406
I__sSQI,0.04410630249118164
margin_bad_medium,0.04238870222176718
I__fSQI,0.04003996323218161
diff_abs_p95,0.038312923611862504
I__pSQI,0.03796790194986939
qrs_width_median,0.03703652854385062
qrs_band_ratio,0.035777470045573
diff_abs_median,0.034182311148911425
spectral_entropy,0.02359355835390151
hf_ratio,0.022351308058229657
aggressive_peak_count,0.020496470726527882
lf_ratio,0.019342875678394236
medium_detail_unreliable_score,0.016742584096477258
spurious_peak_density,0.015695823209775518
local_rms_cv,0.012495637274411737
I__basSQI,0.012160249022304776
rms,0.012115122542272528
I__kSQI,0.011806535186151266
qrs_visibility,0.01137999587271923
ptp_p99_p01,0.010867261844531458
std,0.010833718195477737
qrs_prom_median,0.010173647840158454
qrs_slope_median,0.00971896628937056
entropy,0.007052648150390621
qrs_count_deviation,0.005363206600393582
qrs_peak_count,0.005283787483874812
baseline_step,0.004980637411319287
periodicity,0.00444625991199443
low_amp_ratio,0.0032454494311501586
mean_abs,0.0026617979935545134
fatal_or_score,0.001973982066658213
qrs_count_high,0.0009418553540326096
contact_loss_win_ratio,0.0001511445425134176
qrs_count_low,0.0
I__iSQI,0.0
clipping_like_ratio,0.0
