feature,importance
detail_instability,0.15389734778394054
I__bSQI,0.15172386080019218
margin_bad_medium,0.09056954972218331
qrs_prom_p90,0.06280853216619084
flatline_ratio,0.044858414860468154
I__fSQI,0.043594388902454935
diff_abs_median,0.036274158343971095
qrs_width_median,0.03435905875509823
I__pSQI,0.03432498608481944
I__sSQI,0.03428683032205398
diff_abs_p95,0.033538342733983345
qrs_band_ratio,0.032849401778073765
hf_ratio,0.022867460250402944
aggressive_peak_count,0.02195711069072756
spectral_entropy,0.020288099867164098
lf_ratio,0.019438725923699652
spurious_peak_density,0.015655818265018006
medium_detail_unreliable_score,0.015054325780630793
I__kSQI,0.014458012358088176
rms,0.012592535796038891
I__basSQI,0.01153325677354035
qrs_visibility,0.011347134538947012
ptp_p99_p01,0.011342551353384366
std,0.010812238340783254
local_rms_cv,0.008177304729660419
qrs_prom_median,0.008171135268837651
qrs_slope_median,0.008134362673578819
entropy,0.008133622012325046
qrs_peak_count,0.006107190042608443
periodicity,0.005250510733036237
qrs_count_deviation,0.005082619657582525
baseline_step,0.0033350913169602936
low_amp_ratio,0.0024211354032345304
mean_abs,0.001784617956727052
fatal_or_score,0.0016345546886776887
qrs_count_high,0.0008833464064887283
contact_loss_win_ratio,0.00045236691842771143
qrs_count_low,0.0
I__iSQI,0.0
clipping_like_ratio,0.0
