combo,acc,good,medium,bad,stress_bad,core_bad,good_to_bad,med_to_bad,bad_to_med,bad_to_good
tab0.50_seedwave0.50,0.9748731862687271,0.9796703296703296,0.9803434252146408,0.8734793187347932,0.821917808219178,1.0,32,25,43,9
tab0.50_seed320.50,0.9732216586056388,0.9793956043956044,0.98237686398554,0.8199513381995134,0.7465753424657534,1.0,33,25,66,8
tab0.65_seedwave0.35,0.9718060634658487,0.9722527472527472,0.9798915499322187,0.8807785888077859,0.8321917808219178,1.0,33,27,42,7
tab0.25_seed320.75,0.9707443671110062,0.9829670329670329,0.9816990510619069,0.7445255474452555,0.6404109589041096,1.0,28,19,98,7
tab0.75_seed320.25,0.9698006370178129,0.9675824175824176,0.9798915499322187,0.8807785888077859,0.8321917808219178,1.0,36,28,42,7
seed32,0.9686209744013212,0.984065934065934,0.9785359240849526,0.7250608272506083,0.613013698630137,1.0,13,20,105,8
tab0.80_seedwave0.20,0.9682670756163737,0.9662087912087912,0.9776321735201084,0.8856447688564477,0.839041095890411,1.0,35,30,40,7
tab0.75_wave0.25,0.9682670756163737,0.9686813186813187,0.9760506100316313,0.8807785888077859,0.8321917808219178,1.0,34,29,35,14
tab_dual,0.9653179190751445,0.9612637362637363,0.9758246723904203,0.8880778588807786,0.8424657534246576,1.0,36,30,38,8
tab0.50_wave0.50,0.9427863631001534,0.9538461538461539,0.9631721644826028,0.6253041362530414,0.6438356164383562,0.5798319327731093,132,34,70,84
wave_guard,0.9051551256340686,0.9684065934065934,0.9281518300948938,0.09732360097323602,0.06506849315068493,0.17647058823529413,102,41,101,270
tab0.25_wave0.75,0.8730683024654948,0.8826923076923077,0.9274740171712608,0.20194647201946472,0.1541095890410959,0.31932773109243695,405,70,88,240
wave,0.849357083874012,0.8684065934065934,0.8978761861726163,0.15815085158150852,0.09931506849315068,0.3025210084033613,464,107,84,262
