feature,group,median
baseline_step,BUT keep bad,0.027805033350936002
baseline_step,PTB v13 bad,0.04846149682998657
qrs_visibility,BUT keep bad,0.2462702383570051
qrs_visibility,PTB v13 bad,1.2547358274459839
qrs_band_ratio,BUT keep bad,0.8095484326642155
qrs_band_ratio,PTB v13 bad,3.3131818771362305
detector_agreement,BUT keep bad,0.4449944320643648
detector_agreement,PTB v13 bad,0.5833333134651184
non_qrs_diff_p95,BUT keep bad,0.37469379901885985
non_qrs_diff_p95,PTB v13 bad,1.2853116989135742
band_30_45,BUT keep bad,0.10372041553682855
band_30_45,PTB v13 bad,0.027912409976124763
