variant,direction,reference,feature,ks,median_error,median_reference,delta_iqr
gooddominant,good_to_medium,good_correct,boundary_confidence,0.6333371092754808,0.43896511764360735,0.7071055565334742,-0.8110637251336917
gooddominant,good_to_medium,good_correct,qrs_prom_p90,0.6172471073433383,5.565110903456504,6.445635796178188,-0.3793646475036269
gooddominant,good_to_medium,good_correct,sqi_kSQI,0.5945581335503717,12.798870428258843,23.61601171011851,-0.6199848037016001
gooddominant,good_to_medium,good_correct,pca_margin,0.5884392477981271,0.08762375311438039,2.2713057528573497,-0.890336935554582
gooddominant,good_to_medium,good_correct,class_margin_percentile,0.5884392477981271,0.19318781904594262,0.5953177257525084,-0.8234323808987728
gooddominant,good_to_medium,good_correct,pca_margin_rank,0.5884392477981271,0.19318781904594262,0.5953177257525084,-0.8234323808987728
gooddominant,good_to_medium,good_correct,region_confidence,0.5803837525626536,0.11773547057442929,0.6210704688141758,-0.866291636217275
gooddominant,good_to_medium,good_correct,selected_l17043_rank,0.5803837525626535,14451.0,6944.0,1.0398227024032136
gooddominant,good_to_medium,good_correct,amplitude_entropy,0.5735976364596994,0.7390934354251022,0.612845332378898,0.6890580650545581
gooddominant,good_to_medium,good_correct,sqi_sSQI,0.5454265076268332,2.2025304311385874,4.178836758561097,-0.6005280845336136
gooddominant,good_to_medium,good_correct,low_amp_ratio,0.5345267234112403,0.1812,0.34,-0.7971887550200804
gooddominant,good_to_medium,good_correct,knn_label_purity,0.471566108340187,0.8333333333333334,1.0,-1.0
gooddominant,good_to_medium,good_correct,rms,0.46498030240594485,0.20331862705048231,0.2966617502835041,-0.7277507573856835
gooddominant,good_to_medium,good_correct,std,0.44829159278644015,0.20132988489989445,0.2856246949938184,-0.6988005161386791
gooddominant,good_to_medium,good_correct,hjorth_activity,0.44829159278644015,0.040533728685079595,0.0815814706778179,-0.7155039688654369
gooddominant,good_to_medium,good_correct,baseline_step,0.42060037907609393,0.7798125322148608,0.3074547981933831,0.8048530010833783
gooddominant,good_to_medium,good_correct,ptp_p99_p01,0.4190136070706156,1.2024100002646445,1.8351737427711483,-0.6361165709856852
gooddominant,good_to_medium,good_correct,band_1_5,0.40580486985396075,0.2013657167064054,0.2614031152580153,-0.5230687221418981
gooddominant,good_to_medium,good_correct,sample_entropy_proxy,0.4006930919922099,0.3727069697726157,0.3095697118879579,0.31133398822273184
gooddominant,good_to_medium,good_correct,non_qrs_rms_ratio,0.40044093030095257,0.4773836917153663,0.3087991813064017,0.4835089857651186
gooddominant,good_to_medium,good_correct,qrs_prom_median,0.38219357588275826,3.6493732008780855,5.305761273900215,-0.4626016509481731
gooddominant,good_to_medium,good_correct,hjorth_complexity,0.37946173161002184,1.9747855525119347,1.7269864200645777,0.6778440386395312
gooddominant,good_to_medium,good_correct,hjorth_mobility,0.3643454525402544,0.5288454796571493,0.6000465286742854,-0.5513983086498929
gooddominant,good_to_medium,good_correct,wavelet_e0,0.3632314783625691,0.6246196839729395,0.4615626810398668,0.5509906824509693
gooddominant,good_to_medium,good_correct,pc1,0.3565948040756237,-2.532302055058212,-4.440268163592742,0.43789925589755246
gooddominant,good_to_medium,good_correct,wavelet_e1,0.35360663032642947,0.19045940639193615,0.273929292095927,-0.40227905200065506
gooddominant,good_to_medium,good_correct,wavelet_e2,0.3380492072231351,0.13063968163792083,0.1763255095061409,-0.3791580067038456
gooddominant,good_to_medium,good_correct,wavelet_e3,0.3349306138570522,0.04579868682341825,0.0625552648371025,-0.33818696738034626
gooddominant,good_to_medium,good_correct,local_rms_cv,0.3194588547695706,0.17950660353258568,0.1380083990983794,0.28927821533551973
gooddominant,good_to_medium,good_correct,pc2,0.31429263922112427,2.404805421367623,-0.8953272130964568,0.6515580425161018
gooddominant,good_to_medium,good_correct,wavelet_e4,0.30327359222902556,0.0039433860385883,0.0053428218472583,-0.24082269801942166
gooddominant,good_to_medium,good_correct,band_5_15,0.2976212419401446,0.4189058707534781,0.4181720813401796,0.0039071547254042665
gooddominant,good_to_medium,good_correct,qrs_band_ratio,0.29670281169476254,0.4992287539385689,0.5034354533780417,-0.02495989474585836
gooddominant,good_to_medium,good_correct,band_15_30,0.294145822041129,0.2212999538594057,0.2215548674811132,-0.002801926626151413
gooddominant,good_to_medium,good_correct,lf_ratio,0.28334895006010163,0.07050643965130196,0.0206819708970227,0.3013609055773906
gooddominant,good_to_medium,good_correct,band_0p3_1,0.28334895006010163,0.07050643965130196,0.0206819708970227,0.3013609055773906
gooddominant,good_to_medium,good_correct,spectral_entropy,0.28068413232269174,0.7653108959786135,0.7888600481276316,-0.1724448872222228
gooddominant,good_to_medium,good_correct,pca_own_distance,0.2801453552491865,6.0637233722927455,4.764337958455277,0.4013836442565579
gooddominant,good_to_medium,good_correct,class_centrality_percentile,0.2801453552491865,0.3231532007275715,0.540045766590389,-0.450218596391838
gooddominant,good_to_medium,good_correct,own_centrality_rank,0.2801453552491865,0.3231532007275715,0.540045766590389,-0.450218596391838
gooddominant,good_to_medium,good_correct,sqi_bSQI,0.2794657711556776,0.89999999999991,0.89999999999991,0.0
gooddominant,good_to_medium,good_correct,flatline_ratio,0.27614378987181176,0.199359487590072,0.3098478783026421,-0.4539473684210529
gooddominant,good_to_medium,good_correct,hf_ratio,0.2726104056986234,0.11383179750989239,0.1174077495793621,-0.05870335322452446
gooddominant,good_to_medium,good_correct,pc6,0.26562757013420696,-0.5782956171223401,0.0635466408761925,-0.5305198605495147
gooddominant,good_to_medium,good_correct,sqi_basSQI,0.2610285580916588,0.9362944805550576,0.9484374705681616,-0.10160755847813491
gooddominant,good_to_medium,good_correct,pc4,0.25965652320366317,-0.38990202482139363,0.365488147633361,-0.3971716094013304
gooddominant,good_to_medium,good_correct,qrs_visibility,0.25801377463695385,0.36603569064453856,0.5183814157655418,-0.4710592595592913
gooddominant,good_to_medium,good_correct,medium_detail_unreliable_score,0.2514994836221003,0.3516701848150755,0.5095098952152063,-0.45038673159645237
gooddominant,good_to_medium,good_correct,qrs_slope_median,0.25017233257472515,2.721613088969141,3.293529582819634,-0.19395896629550716
gooddominant,good_to_medium,good_correct,diff_abs_p95,0.24613624938658749,0.1722444748505948,0.1519803382456299,0.07926342324095748
gooddominant,good_to_medium,good_correct,zero_crossing_rate,0.23591421116436376,0.0600480384307446,0.0640512409927942,-0.04999999999999952
gooddominant,good_to_medium,good_correct,sqi_pSQI,0.23339039280627455,0.6318393422860771,0.6144567675092816,0.2063380493287828
gooddominant,good_to_medium,good_correct,pca_nearest_other_distance,0.22343763625451618,5.494423308526066,7.170293202558957,-0.30433004663964536
gooddominant,good_to_medium,good_correct,aggressive_peak_count,0.21691342804821123,61.0,51.0,0.2777777777777778
gooddominant,good_to_medium,good_correct,mean_abs,0.2086871391125481,0.1374626083540555,0.1320566175054497,0.2804470160051785
gooddominant,good_to_medium,good_correct,diff_abs_median,0.20619379901956592,0.01132032740861175,0.008452832698822,0.1549218756771101
gooddominant,good_to_medium,good_correct,band_30_45,0.20615404476073063,0.01571530486409195,0.0183271518470538,-0.12403089017366829
gooddominant,good_to_medium,good_correct,rr_count_detector_b,0.20242823715082514,18.0,16.0,0.3333333333333333
gooddominant,good_to_medium,good_correct,diff_zero_crossing_rate,0.1999202350032402,0.3621794871794871,0.3806089743589743,-0.1256830601092895
gooddominant,good_to_medium,good_correct,non_qrs_diff_p95,0.19649087447400404,0.0446340139955282,0.0514311306178569,-0.0906810887247729
gooddominant,good_to_medium,good_correct,qrs_peak_count,0.1906370598605095,22.0,20.0,0.2857142857142857
gooddominant,good_to_medium,good_correct,qrs_count_deviation,0.1906370598605095,0.7857142857142857,0.6428571428571429,0.33333333333333315
gooddominant,good_to_medium,good_correct,rr_count_detector_a,0.1906370598605095,22.0,20.0,0.2857142857142857
gooddominant,good_to_medium,good_correct,spurious_peak_density,0.17677184304163684,3.9,3.4,0.17241379310344826
gooddominant,good_to_medium,good_correct,pc5,0.17528069498993748,0.5015264568521105,-0.0601302346040487,0.36207112225202
gooddominant,good_to_medium,good_correct,rr_count_detector_c,0.1747168470854571,18.0,15.0,0.2727272727272727
gooddominant,good_to_medium,good_correct,template_corr,0.17265892299300845,0.6144825975325074,0.6521083512418981,-0.17317039448586136
gooddominant,good_to_medium,good_correct,detail_instability,0.16886095926599104,1.5252793527143949,1.6970278103515923,-0.1670632362613353
gooddominant,good_to_medium,good_correct,pc3,0.15466462794288383,-0.035611574989099046,-0.8316540344950498,0.23320283860039698
