level,variant_id,blend_source,y_class,split,n
7150,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,bad_controlled_outlier,bad,test,1
7150,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,bad_controlled_outlier,bad,train,4
7150,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,bad_controlled_outlier,bad,val,1
7150,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,gm_good_rescue_pc1flat_qrsvisible,good,test,1
7150,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,gm_good_rescue_pc1flat_qrsvisible,good,train,4
7150,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,gm_good_rescue_pc1flat_qrsvisible,good,val,1
7150,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,gm_medium_qrslow_hardneg,medium,test,1
7150,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,gm_medium_qrslow_hardneg,medium,train,4
7150,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,gm_medium_qrslow_hardneg,medium,val,1
7150,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,gm_visible_qrs_medium_detail,medium,test,2
7150,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,gm_visible_qrs_medium_detail,medium,train,8
7150,nl_n7150_gm_trim_bad_boundaryblocks_micro_bad_probe_n7125_84064417a3c4,gm_visible_qrs_medium_detail,medium,val,2
7160,nl_n7160_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_6bd59f8d5ac2,gm_good_rescue_pc1flat_qrsvisible,good,test,2
7160,nl_n7160_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_6bd59f8d5ac2,gm_good_rescue_pc1flat_qrsvisible,good,train,8
7160,nl_n7160_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_6bd59f8d5ac2,gm_good_rescue_pc1flat_qrsvisible,good,val,2
7160,nl_n7160_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_6bd59f8d5ac2,gm_medium_qrslow_hardneg,medium,test,1
7160,nl_n7160_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_6bd59f8d5ac2,gm_medium_qrslow_hardneg,medium,train,4
7160,nl_n7160_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_6bd59f8d5ac2,gm_medium_qrslow_hardneg,medium,val,1
7160,nl_n7160_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_6bd59f8d5ac2,gm_visible_qrs_medium_detail,medium,test,2
7160,nl_n7160_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_6bd59f8d5ac2,gm_visible_qrs_medium_detail,medium,train,8
7160,nl_n7160_gm_trim_bad_boundaryblocks_micro_good_pair_n7150_6bd59f8d5ac2,gm_visible_qrs_medium_detail,medium,val,2
