figure_group,idx,split,class_name,record_id,original_region,qrs_visibility,qrs_band_ratio,qrs_prom_p90,non_qrs_rms_ratio,diff_abs_p95,baseline_step,pc1,pc2,pc3,band_15_30,amplitude_entropy
original missed bad,30600,test,bad,111001,outlier_low_confidence,0.033113112193846,0.0342213428553241,2.1856455807695867,0.7188615349678736,0.0038436233997344,2.2783763684222462,-13.08207458844706,28.21897834551781,-7.044409755722332,0.0087034551666957,0.8782019072212469
original missed bad,25063,test,bad,111001,outlier_low_confidence,0.0019509670423933,0.0095012981328084,2.049641843661543,0.7699435813491065,0.0131517135479952,2.5675339309992555,-7.111816096125671,22.59361389810653,-2.5513904098999443,0.0030231565905515,0.9199930265180104
original missed bad,27080,test,bad,111001,outlier_low_confidence,0.0086229601596369,0.03364918105967,2.181777289279278,0.7281882809712643,0.0182229615747928,2.124203947405164,-7.559018308837599,21.15897624154131,-4.597888948830912,0.0033151661730108,0.7873494065256718
original missed bad,26953,test,bad,111001,outlier_low_confidence,0.009644833614043,0.036572624744583,1.8151606146290808,0.8691585404430412,0.0319599539041519,2.7310158918853524,-6.679185247985712,21.04744601106648,-4.841042096278108,0.0072040219710495,0.7542766459734208
clean-node medium same band,24566,test,medium,111001,outlier_low_confidence,0.0208662740134502,0.0812757826755909,1.970328949630585,0.7108635447064972,0.0497177036479114,3.090110655056724,-2.4735355877360767,15.807862932388694,0.729807422958075,0.0206957390633218,0.7850044117706142
clean-node medium same band,8956,val,medium,103003,outlier_low_confidence,0.0235024241488203,0.1058413434331655,1.5271640293895183,1.0722323439094352,0.0619984179735182,2.189382247008544,-2.185788207950473,15.246470938032475,1.722348176146178,0.0412185001257264,0.6475992442224697
clean-node medium same band,23954,test,medium,111001,outlier_low_confidence,0.0254800265621278,0.1235577216380666,2.2075280578591268,0.8524961899325043,0.0604081720113754,2.6389170882291846,-2.016361962139695,14.645091485253038,0.2276926384728498,0.0582301939841097,0.8679638487503804
clean-node medium same band,3121,train,medium,100001,outlier_low_confidence,0.0249650205473438,0.1111601622593589,1.6781651365367398,0.5910676378476228,0.0794148117303847,2.5903991523956105,-2.4143643373194217,14.547554547017578,0.0283773109233723,0.0471063417847746,0.7431059251323457
clean-node bad core,12056,train,bad,105001,right_bad_island,0.2530538409284414,0.8502864171333682,3.1440339813217304,1.0004001015629909,0.3902670335024595,0.0135792999508356,10.236899225202077,0.200769472922428,-0.8590173640197927,0.857185720740192,0.8583007349890488
clean-node bad core,10539,train,bad,105001,right_bad_island,0.2550817597017686,0.8468996680963614,2.815792250459304,0.9765942952433246,0.3901409268379211,0.0172350901304146,10.408141828174214,0.1327589294314487,-0.8383304507051976,0.8556176763856328,0.8827848410439437
clean-node bad core,13024,train,bad,105001,right_bad_island,0.2695476991656488,0.8467920304996854,2.872357370046257,0.935569792736014,0.3978048965334892,0.0290790370140054,10.119057924306432,0.0133035357734162,-1.559565894617576,0.8595096017453431,0.8783115821818465
clean-node bad core,12683,train,bad,105001,right_bad_island,0.2590985826555268,0.8448459250061175,2.864199139627185,0.9429975021505757,0.3961685423506421,0.0354127842364599,10.271210539388276,0.0126196764192003,-0.9193946336260372,0.8551085078416865,0.8790537896613231
