n,acc,good_recall,good_precision,support_good,medium_recall,medium_precision,support_medium,bad_recall,bad_precision,support_bad,macro_f1,confusion_3x3,good_to_medium,medium_to_good,bad_to_medium,model,split,threshold
14060,0.9958036984352774,1.0,0.9893540238181162,5483,0.9872100585302406,1.0,4613,1.0,1.0,3964,0.99607079882727,"[[5483, 0, 0], [59, 4554, 0], [0, 0, 3964]]",0,59,0,logreg_l2_balanced_c03,train,0.05
399,0.9974937343358395,1.0,1.0,314,1.0,0.9882352941176471,84,0.0,,1,0.9970414201183432,"[[314, 0, 0], [0, 84, 0], [0, 1, 0]]",0,0,1,logreg_l2_balanced_c03,val,0.05
4025,0.9686956521739131,1.0,0.9950354609929078,1403,0.9972033559728326,0.9544933078393881,2503,0.0,,119,0.9864462808539651,"[[1403, 0, 0], [7, 2496, 0], [0, 119, 0]]",0,7,119,logreg_l2_balanced_c03,test,0.05
18484,0.9899372430209912,1.0,0.990916597853014,7200,0.9908333333333333,0.9834574028122415,7200,0.970617042115573,1.0,4084,0.9892195436201842,"[[7200, 0, 0], [66, 7134, 0], [0, 120, 3964]]",0,66,120,logreg_l2_balanced_c03,all,0.05
14060,0.9979374110953059,1.0,0.9947387518142236,5483,0.9937134185996098,1.0,4613,1.0,1.0,3964,0.9980697451134827,"[[5483, 0, 0], [29, 4584, 0], [0, 0, 3964]]",0,29,0,logreg_l2_balanced_c1,train,0.05
399,0.9974937343358395,1.0,1.0,314,1.0,0.9882352941176471,84,0.0,,1,0.9970414201183432,"[[314, 0, 0], [0, 84, 0], [0, 1, 0]]",0,0,1,logreg_l2_balanced_c1,val,0.05
4025,0.9694409937888199,1.0,0.9971570717839374,1403,0.9984019176987615,0.9545454545454546,2503,0.0,,119,0.9872788830584551,"[[1403, 0, 0], [4, 2499, 0], [0, 119, 0]]",0,4,119,logreg_l2_balanced_c1,test,0.05
18484,0.9917225708721056,1.0,0.9954375777685608,7200,0.9954166666666666,0.9835323178262659,7200,0.970617042115573,1.0,4084,0.9907472811629567,"[[7200, 0, 0], [33, 7167, 0], [0, 120, 3964]]",0,33,120,logreg_l2_balanced_c1,all,0.05
14060,0.9963015647226173,1.0,0.9906052393857272,5483,0.9887275092130934,1.0,4613,1.0,1.0,3964,0.9965374191512976,"[[5483, 0, 0], [52, 4561, 0], [0, 0, 3964]]",0,52,0,sgd_log_loss_l2,train,0.05
399,0.9974937343358395,1.0,1.0,314,1.0,0.9882352941176471,84,0.0,,1,0.9970414201183432,"[[314, 0, 0], [0, 84, 0], [0, 1, 0]]",0,0,1,sgd_log_loss_l2,val,0.05
4025,0.9684472049689441,1.0,0.9943302622253721,1403,0.9968038353975229,0.9544758990053558,2503,0.0,,119,0.9861689208831745,"[[1403, 0, 0], [8, 2495, 0], [0, 119, 0]]",0,8,119,sgd_log_loss_l2,test,0.05
18484,0.9902618480848301,1.0,0.9917355371900827,7200,0.9916666666666667,0.9834710743801653,7200,0.970617042115573,1.0,4084,0.989497317615744,"[[7200, 0, 0], [60, 7140, 0], [0, 120, 3964]]",0,60,120,sgd_log_loss_l2,all,0.05
14060,0.9985064011379801,0.999270472369141,0.9969068413391557,5483,0.9963147626273575,0.9991304347826087,4613,1.0,1.0,3964,0.9986026232233395,"[[5479, 4, 0], [17, 4596, 0], [0, 0, 3964]]",4,17,0,tree_depth3_balanced,train,0.05
399,0.9924812030075187,0.9968152866242038,0.9968152866242038,314,0.9880952380952381,0.9764705882352941,84,0.0,,1,0.9895319036671315,"[[313, 1, 0], [1, 83, 0], [0, 1, 0]]",1,1,1,tree_depth3_balanced,val,0.05
4025,0.9677018633540373,1.0,0.9922206506364922,1403,0.9956052736715941,0.9544235924932976,2503,0.0,,119,0.9853373610609588,"[[1403, 0, 0], [11, 2492, 0], [0, 119, 0]]",0,11,119,tree_depth3_balanced,test,0.05
18484,0.9916684700281324,0.9993055555555556,0.9959856035437431,7200,0.9959722222222223,0.9828673245614035,7200,0.970617042115573,1.0,4084,0.9907028868126567,"[[7195, 5, 0], [29, 7171, 0], [0, 120, 3964]]",5,29,120,tree_depth3_balanced,all,0.05
14060,0.9997866287339972,0.9994528542768557,1.0,5483,1.0,0.9993500866551126,4613,1.0,1.0,3964,0.9998004299907429,"[[5480, 3, 0], [0, 4613, 0], [0, 0, 3964]]",3,0,0,rf_depth4_balanced,train,0.5299999999999999
399,0.9974937343358395,1.0,1.0,314,1.0,0.9882352941176471,84,0.0,,1,0.9970414201183432,"[[314, 0, 0], [0, 84, 0], [0, 1, 0]]",0,0,1,rf_depth4_balanced,val,0.5299999999999999
4025,0.9704347826086956,1.0,1.0,1403,1.0,0.9546147978642258,2503,0.0,,119,0.988390243902439,"[[1403, 0, 0], [0, 2503, 0], [0, 119, 0]]",0,0,119,rf_depth4_balanced,test,0.5299999999999999
18484,0.9933455961913006,0.9995833333333334,1.0,7200,1.0,0.9832036050798852,7200,0.970617042115573,1.0,4084,0.9921372539852644,"[[7197, 3, 0], [0, 7200, 0], [0, 120, 3964]]",3,0,120,rf_depth4_balanced,all,0.5299999999999999
