row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.3981024920940399,0.18199875950813293,0.41989871859550476,True,False,False
14171,test,outlier_low_confidence,good,bad,bad,False,False,0.23994852602481842,0.2366611659526825,0.5233902335166931,True,False,False
14398,test,outlier_low_confidence,good,bad,bad,False,False,0.4026956856250763,0.18751506507396698,0.40978920459747314,True,False,False
14768,test,outlier_low_confidence,good,bad,bad,False,False,0.2702927887439728,0.3111169636249542,0.4185902178287506,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.12005338817834854,0.26644739508628845,0.6134991645812988,True,False,False
15268,test,outlier_low_confidence,good,bad,bad,False,False,0.1867937445640564,0.35078948736190796,0.4624168574810028,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.3104225695133209,0.20538684725761414,0.48419055342674255,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.2330254763364792,0.24722179770469666,0.5197527408599854,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.05041717365384102,0.09006427228450775,0.8595185279846191,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.12744610011577606,0.15896791219711304,0.7135859727859497,True,False,False
17968,test,clean_core,medium,bad,bad,False,False,0.0096910884603858,0.1498255729675293,0.8404833674430847,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.0028673068154603243,0.051050733774900436,0.9460818767547607,True,False,False
20763,test,good_medium_overlap,medium,bad,bad,False,False,0.02678379975259304,0.45421668887138367,0.518999457359314,True,False,False
20804,test,good_medium_overlap,medium,bad,bad,False,False,0.025304039940238,0.4190313220024109,0.5556646585464478,True,False,False
21245,test,good_medium_overlap,medium,bad,bad,False,False,0.03461897000670433,0.38223138451576233,0.5831496715545654,True,False,False
21306,test,good_medium_overlap,medium,bad,bad,False,False,0.009287141263484955,0.1373254358768463,0.8533873558044434,True,False,False
21337,test,good_medium_overlap,medium,bad,bad,False,False,0.21482349932193756,0.2710958421230316,0.5140806436538696,True,False,False
22425,test,good_medium_overlap,medium,bad,bad,False,False,0.02474517561495304,0.30690857768058777,0.6683462858200073,True,False,False
22534,test,outlier_low_confidence,medium,bad,bad,False,False,0.011969530023634434,0.14923091232776642,0.8387995958328247,True,False,False
22882,test,good_medium_overlap,medium,bad,bad,False,False,0.01982952654361725,0.14482033252716064,0.8353500962257385,True,False,False
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.025840390473604202,0.25785452127456665,0.7163050770759583,True,False,False
23062,test,outlier_low_confidence,medium,bad,bad,False,False,0.015445776283740997,0.2166055291891098,0.7679487466812134,True,False,False
23825,test,good_medium_overlap,medium,bad,bad,False,False,0.06762054562568665,0.34786853194236755,0.5845109820365906,True,False,False
23909,test,good_medium_overlap,medium,bad,bad,False,False,0.01758779212832451,0.11458779126405716,0.8678244352340698,True,False,False
23949,test,outlier_low_confidence,medium,bad,bad,False,False,0.01783064194023609,0.27172499895095825,0.7104443907737732,True,False,False
23993,test,outlier_low_confidence,medium,bad,bad,False,False,0.042244359850883484,0.1513172686100006,0.8064383268356323,True,False,False
23994,test,outlier_low_confidence,medium,bad,bad,False,False,0.004016645718365908,0.05011918768286705,0.9458641409873962,True,False,False
24007,test,outlier_low_confidence,medium,bad,bad,False,False,0.038351237773895264,0.3775048553943634,0.5841439366340637,True,False,False
24116,test,outlier_low_confidence,medium,bad,bad,False,False,0.0019636189099401236,0.017809953540563583,0.9802265167236328,True,False,False
24163,test,medium_bad_overlap,medium,bad,bad,False,False,0.006182641722261906,0.2505352795124054,0.7432820200920105,True,False,False
24213,test,outlier_low_confidence,medium,bad,bad,False,False,0.09563031792640686,0.38842520117759705,0.5159445405006409,True,False,False
24279,test,outlier_low_confidence,medium,bad,bad,False,False,0.010786473751068115,0.10633235424757004,0.8828811645507812,True,False,False
24478,test,outlier_low_confidence,medium,bad,bad,False,False,0.022696923464536667,0.220926895737648,0.7563761472702026,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.01928579993546009,0.1427156627178192,0.8379985690116882,True,False,False
24545,test,good_medium_overlap,medium,bad,bad,False,False,0.04531475156545639,0.2761284410953522,0.6785567998886108,True,False,False
24573,test,outlier_low_confidence,medium,bad,bad,False,False,0.15515835583209991,0.41773420572280884,0.42710739374160767,True,False,False
24597,test,outlier_low_confidence,medium,bad,bad,False,False,0.42540714144706726,0.13862061500549316,0.4359722435474396,True,False,False
24645,test,good_medium_overlap,medium,bad,bad,False,False,0.23722685873508453,0.2770640552043915,0.4857091009616852,True,False,False
24969,test,outlier_low_confidence,medium,bad,bad,False,False,0.019195418804883957,0.18119482696056366,0.7996097207069397,True,False,False
25024,test,outlier_low_confidence,medium,bad,bad,False,False,0.016087424010038376,0.17838230729103088,0.8055301904678345,True,False,False
25026,test,outlier_low_confidence,medium,bad,bad,False,False,0.027380723506212234,0.3174305558204651,0.6551887392997742,True,False,False
25040,test,outlier_low_confidence,medium,bad,bad,False,False,0.029209032654762268,0.2874770760536194,0.6833138465881348,True,False,False
25126,test,outlier_low_confidence,medium,bad,bad,False,False,0.013256795704364777,0.16070546209812164,0.8260377049446106,True,False,False
25131,test,outlier_low_confidence,medium,bad,bad,False,False,0.01976831443607807,0.1781313270330429,0.8021003603935242,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.023463847115635872,0.17105476558208466,0.8054814338684082,True,False,False
25313,test,outlier_low_confidence,medium,bad,bad,False,False,0.012751782312989235,0.13548317551612854,0.8517650365829468,True,False,False
25316,test,outlier_low_confidence,medium,bad,bad,False,False,0.1860324591398239,0.38979098200798035,0.4241766035556793,True,False,False
25388,test,outlier_low_confidence,medium,bad,bad,False,False,0.0736471489071846,0.3951823115348816,0.5311704874038696,True,False,False
25473,test,outlier_low_confidence,medium,bad,bad,False,False,0.009006860665977001,0.08131082355976105,0.9096823930740356,True,False,False
25508,test,outlier_low_confidence,medium,bad,bad,False,False,0.02344955876469612,0.14596004784107208,0.8305903673171997,True,False,False
25517,test,outlier_low_confidence,medium,bad,bad,False,False,0.03932507336139679,0.3625662326812744,0.5981086492538452,True,False,False
25623,test,outlier_low_confidence,medium,bad,bad,False,False,0.0815376564860344,0.40250590443611145,0.515956461429596,True,False,False
25626,test,outlier_low_confidence,medium,bad,bad,False,False,0.06455150246620178,0.24337689578533173,0.6920715570449829,True,False,False
25645,test,outlier_low_confidence,medium,bad,bad,False,False,0.09943606704473495,0.3414510488510132,0.5591128468513489,True,False,False
25674,test,outlier_low_confidence,medium,bad,bad,False,False,0.041443031281232834,0.2725983262062073,0.6859586238861084,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.01527982484549284,0.075166255235672,0.9095539450645447,True,False,False
25707,test,outlier_low_confidence,medium,bad,bad,False,False,0.0638415664434433,0.28257104754447937,0.6535874009132385,True,False,False
25723,test,outlier_low_confidence,medium,bad,bad,False,False,0.028022514656186104,0.2322029322385788,0.7397745251655579,True,False,False
25748,test,outlier_low_confidence,medium,bad,bad,False,False,0.0859908014535904,0.2143533080816269,0.6996558904647827,True,False,False
25761,test,outlier_low_confidence,medium,bad,bad,False,False,0.23946624994277954,0.22767029702663422,0.532863438129425,True,False,False
25819,test,outlier_low_confidence,medium,bad,bad,False,False,0.05933120474219322,0.40541428327560425,0.5352544784545898,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.017843712121248245,0.2169812023639679,0.7651751041412354,True,False,False
25965,test,outlier_low_confidence,medium,bad,bad,False,False,0.04838564246892929,0.23969392478466034,0.711920440196991,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.04571666568517685,0.1715865433216095,0.7826967239379883,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.041713424026966095,0.10704544931650162,0.8512411713600159,True,False,False
26094,test,outlier_low_confidence,medium,bad,bad,False,False,0.058117229491472244,0.18534162640571594,0.7565411329269409,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.06635189056396484,0.13339434564113617,0.8002537488937378,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.2773160934448242,0.19668292999267578,0.5260009765625,True,False,False
26145,test,outlier_low_confidence,medium,bad,bad,False,False,0.09080937504768372,0.3231494724750519,0.5860411524772644,True,False,False
26146,test,outlier_low_confidence,medium,bad,bad,False,False,0.11391181498765945,0.27448412775993347,0.6116040349006653,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.10252735018730164,0.11103570461273193,0.7864369750022888,True,False,False
26203,test,outlier_low_confidence,medium,bad,bad,False,False,0.12106606364250183,0.13818322122097015,0.7407506704330444,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.012454191222786903,0.045339435338974,0.9422063231468201,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.17514769732952118,0.19636966288089752,0.6284826397895813,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.06447581946849823,0.11275635659694672,0.8227678537368774,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.05747794732451439,0.1095682755112648,0.8329537510871887,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.03933800384402275,0.06771251559257507,0.8929494023323059,True,False,False
26251,test,outlier_low_confidence,medium,bad,bad,False,False,0.036975227296352386,0.18620575964450836,0.7768190503120422,True,False,False
26264,test,outlier_low_confidence,medium,bad,bad,False,False,0.18580076098442078,0.40223321318626404,0.4119660556316376,True,False,False
26273,test,outlier_low_confidence,medium,bad,bad,False,False,0.24243608117103577,0.33285126090049744,0.4247126877307892,True,False,False
26283,test,outlier_low_confidence,medium,bad,bad,False,False,0.03713352233171463,0.20496678352355957,0.7578997611999512,True,False,False
26309,test,outlier_low_confidence,medium,bad,bad,False,False,0.04877277463674545,0.17721344530582428,0.7740137577056885,True,False,False
26314,test,outlier_low_confidence,medium,bad,bad,False,False,0.2086484581232071,0.3845767676830292,0.4067747890949249,True,False,False
26383,test,outlier_low_confidence,medium,bad,bad,False,False,0.12487228214740753,0.2581106424331665,0.6170170903205872,True,False,False
26406,test,outlier_low_confidence,medium,bad,bad,False,False,0.08469025045633316,0.2331712692975998,0.6821384429931641,True,False,False
26411,test,outlier_low_confidence,medium,bad,bad,False,False,0.04523472860455513,0.19069375097751617,0.7640715837478638,True,False,False
26426,test,outlier_low_confidence,medium,bad,bad,False,False,0.03872459754347801,0.19215111434459686,0.7691243290901184,True,False,False
26430,test,outlier_low_confidence,medium,bad,bad,False,False,0.03918619081377983,0.30077189207077026,0.6600419878959656,True,False,False
26442,test,outlier_low_confidence,medium,bad,bad,False,False,0.06291113048791885,0.3470514714717865,0.5900374054908752,True,False,False
26457,test,outlier_low_confidence,medium,bad,bad,False,False,0.3386854827404022,0.23235787451267242,0.42895662784576416,True,False,False
26463,test,outlier_low_confidence,medium,bad,bad,False,False,0.05992504954338074,0.16485154628753662,0.7752234935760498,True,False,False
26468,test,outlier_low_confidence,medium,bad,bad,False,False,0.16006986796855927,0.37449270486831665,0.4654373824596405,True,False,False
26469,test,outlier_low_confidence,medium,bad,bad,False,False,0.2232132852077484,0.3350183963775635,0.4417683780193329,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.06862865388393402,0.1707209199666977,0.7606503963470459,True,False,False
26489,test,outlier_low_confidence,medium,bad,bad,False,False,0.06380105018615723,0.17180317640304565,0.7643957138061523,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.14132747054100037,0.151521697640419,0.7071508169174194,True,False,False
26551,test,outlier_low_confidence,medium,bad,bad,False,False,0.14158111810684204,0.4230545461177826,0.43536439538002014,True,False,False
26569,test,outlier_low_confidence,medium,bad,bad,False,False,0.24951329827308655,0.3312302231788635,0.4192564785480499,True,False,False
26573,test,outlier_low_confidence,medium,bad,bad,False,False,0.08862366527318954,0.2048521190881729,0.706524133682251,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.05171628296375275,0.09910477697849274,0.8491789102554321,True,False,False
26603,test,outlier_low_confidence,medium,bad,bad,False,False,0.1630900651216507,0.14485609531402588,0.6920537948608398,True,False,False
26616,test,outlier_low_confidence,medium,bad,bad,False,False,0.372200071811676,0.2043268382549286,0.4234730899333954,True,False,False
26631,test,outlier_low_confidence,medium,bad,bad,False,False,0.15581734478473663,0.3012862801551819,0.5428963303565979,True,False,False
26634,test,outlier_low_confidence,medium,bad,bad,False,False,0.04142717644572258,0.10552743077278137,0.8530454039573669,True,False,False
