row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.6291488409042358,0.19545769691467285,0.17539352178573608,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.6607644557952881,0.2566925287246704,0.08254300802946091,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7196812629699707,0.2322421818971634,0.04807647690176964,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5012490749359131,0.4357692003250122,0.06298170983791351,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.46565183997154236,0.455905556678772,0.07844268530607224,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9158257842063904,0.06376545876264572,0.02040870301425457,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.4889895021915436,0.4435851275920868,0.0674254298210144,True,False,True
32657,test,outlier_low_confidence,bad,good,bad,False,True,0.8027022480964661,0.04815684258937836,0.149140864610672,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.955329418182373,0.03145797923207283,0.013212563470005989,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6480727195739746,0.2893960177898407,0.0625312477350235,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7781481146812439,0.17759191989898682,0.04425991699099541,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.024105709046125412,0.9611769914627075,0.0147172249853611,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.06613852828741074,0.8534970879554749,0.08036438375711441,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.031545817852020264,0.9355883002281189,0.03286592289805412,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.44405418634414673,0.37205958366394043,0.18388622999191284,True,False,True
32669,test,outlier_low_confidence,bad,medium,medium,False,False,0.2639484405517578,0.6445401906967163,0.09151139110326767,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0204989705234766,0.9487860202789307,0.03071506693959236,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.020231682807207108,0.9666604399681091,0.013107896782457829,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.024088339880108833,0.9586092233657837,0.01730242371559143,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.021283015608787537,0.9302404522895813,0.048476509749889374,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.8496471643447876,0.039411336183547974,0.11094152927398682,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.031225915998220444,0.9500163197517395,0.018757808953523636,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.09717831760644913,0.881446123123169,0.021375562995672226,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8159087300300598,0.14369849860668182,0.04039284586906433,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.029775140807032585,0.9509530663490295,0.019271831959486008,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.025131940841674805,0.9592446684837341,0.01562343817204237,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.6545395851135254,0.2864942252635956,0.058966148644685745,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.02198571339249611,0.9632346034049988,0.014779677614569664,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.779908299446106,0.204562246799469,0.015529464930295944,True,False,True
32694,test,outlier_low_confidence,bad,medium,bad,False,True,0.052168313413858414,0.5935670733451843,0.35426458716392517,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.09274052083492279,0.8703247904777527,0.03693467378616333,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.025712937116622925,0.9564819931983948,0.01780511997640133,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.023374710232019424,0.9611728191375732,0.015452477149665356,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.6288897395133972,0.33217883110046387,0.0389314629137516,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.052993129938840866,0.9089657664299011,0.038041044026613235,True,False,True
32700,test,outlier_low_confidence,bad,good,bad,False,True,0.5180847644805908,0.2483244389295578,0.23359079658985138,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.15282052755355835,0.8198819160461426,0.02729751169681549,True,False,True
32702,test,outlier_low_confidence,bad,medium,medium,False,False,0.09220128506422043,0.8048420548439026,0.102956622838974,True,False,True
