row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.5269837379455566,0.1088767871260643,0.36413949728012085,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.4445686638355255,0.13811418414115906,0.41731715202331543,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.5820438861846924,0.22611132264137268,0.19184476137161255,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7196812629699707,0.232242152094841,0.04807646945118904,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5012490749359131,0.4357692003250122,0.06298170983791351,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.358529657125473,0.35102543234825134,0.290444940328598,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9158257842063904,0.06376544386148453,0.020408697426319122,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.4889895021915436,0.4435850977897644,0.0674254298210144,True,False,True
32657,test,outlier_low_confidence,bad,good,bad,False,True,0.6510537266731262,0.03905893862247467,0.3098873496055603,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.8658370971679688,0.028511080890893936,0.1056518480181694,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6480726599693298,0.2893960773944855,0.06253127753734589,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.77640700340271,0.17719458043575287,0.046398457139730453,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.024105709046125412,0.9611769914627075,0.0147172249853611,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.06613852828741074,0.8534970879554749,0.08036438375711441,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.030781807377934456,0.9129292368888855,0.056288942694664,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.5037003755569458,0.4220353662967682,0.07426425814628601,True,False,True
