row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32475,test,near_bad_boundary,bad,medium,bad,False,True,0.0534578301012516,0.6359331607818604,0.31060901284217834,True,True,False
32476,test,near_bad_boundary,bad,medium,bad,False,True,0.05377680063247681,0.48438507318496704,0.46183809638023376,True,True,False
32478,test,near_bad_boundary,bad,medium,bad,False,True,0.04868342727422714,0.6919758915901184,0.25934067368507385,True,True,False
32481,test,near_bad_boundary,bad,medium,bad,False,True,0.052513133734464645,0.6017140746116638,0.34577277302742004,True,True,False
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.04912227764725685,0.595380425453186,0.3554973304271698,True,True,False
32487,test,near_bad_boundary,bad,medium,bad,False,True,0.05217279493808746,0.47843480110168457,0.46939244866371155,True,True,False
32488,test,near_bad_boundary,bad,medium,bad,False,True,0.05982000380754471,0.4705086946487427,0.4696713089942932,True,True,False
32491,test,near_bad_boundary,bad,medium,bad,False,True,0.050548896193504333,0.5534344911575317,0.39601659774780273,True,True,False
32493,test,near_bad_boundary,bad,medium,bad,False,True,0.05040944740176201,0.6726070046424866,0.2769835293292999,True,True,False
32496,test,near_bad_boundary,bad,medium,bad,False,True,0.04938444867730141,0.5857248306274414,0.3648907244205475,True,True,False
32497,test,near_bad_boundary,bad,medium,bad,False,True,0.05051109939813614,0.7294034361839294,0.22008547186851501,True,True,False
32498,test,near_bad_boundary,bad,medium,bad,False,True,0.0592123344540596,0.5097728371620178,0.4310148060321808,True,True,False
32500,test,near_bad_boundary,bad,medium,bad,False,True,0.04944252967834473,0.6116930842399597,0.33886438608169556,True,True,False
32501,test,near_bad_boundary,bad,medium,bad,False,True,0.05427171662449837,0.556114137172699,0.3896141052246094,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.04856351390480995,0.6058096885681152,0.34562674164772034,True,True,False
32503,test,near_bad_boundary,bad,medium,bad,False,True,0.05604877695441246,0.5245179533958435,0.41943326592445374,True,True,False
32504,test,near_bad_boundary,bad,medium,bad,False,True,0.056493960320949554,0.4884691536426544,0.45503684878349304,True,True,False
32505,test,near_bad_boundary,bad,medium,bad,False,True,0.04894518107175827,0.6392775177955627,0.311777263879776,True,True,False
32506,test,near_bad_boundary,bad,medium,bad,False,True,0.051237307488918304,0.6397570371627808,0.3090056777000427,True,True,False
32510,test,near_bad_boundary,bad,medium,bad,False,True,0.048504337668418884,0.5768712759017944,0.3746243715286255,True,True,False
32511,test,near_bad_boundary,bad,medium,bad,False,True,0.04308485984802246,0.7688238620758057,0.1880912333726883,True,True,False
32512,test,near_bad_boundary,bad,medium,bad,False,True,0.05248762294650078,0.4859866499900818,0.46152570843696594,True,True,False
32514,test,near_bad_boundary,bad,medium,bad,False,True,0.04987863451242447,0.6301311254501343,0.31999027729034424,True,True,False
32515,test,near_bad_boundary,bad,medium,bad,False,True,0.0463116355240345,0.6059063673019409,0.3477820158004761,True,True,False
32517,test,near_bad_boundary,bad,medium,bad,False,True,0.053260479122400284,0.5671828389167786,0.37955668568611145,True,True,False
32518,test,near_bad_boundary,bad,medium,bad,False,True,0.04890528321266174,0.7255682349205017,0.22552645206451416,True,True,False
32519,test,near_bad_boundary,bad,medium,bad,False,True,0.043687570840120316,0.7846766710281372,0.1716357171535492,True,True,False
32523,test,near_bad_boundary,bad,medium,bad,False,True,0.05006350576877594,0.563482940196991,0.3864535391330719,True,True,False
32525,test,near_bad_boundary,bad,medium,bad,False,True,0.050589486956596375,0.5516859889030457,0.3977245092391968,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.049629151821136475,0.6013253927230835,0.3490455150604248,True,True,False
32529,test,near_bad_boundary,bad,medium,bad,False,True,0.052467163652181625,0.5777421593666077,0.369790643453598,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.04905378445982933,0.6527315974235535,0.2982146143913269,True,True,False
32531,test,near_bad_boundary,bad,medium,bad,False,True,0.05575038120150566,0.5248845219612122,0.4193650782108307,True,True,False
32532,test,near_bad_boundary,bad,medium,bad,False,True,0.05179544538259506,0.5016319751739502,0.44657257199287415,True,True,False
32533,test,near_bad_boundary,bad,medium,bad,False,True,0.04707718268036842,0.6527077555656433,0.30021509528160095,True,True,False
32535,test,near_bad_boundary,bad,medium,bad,False,True,0.05181635171175003,0.5725710391998291,0.3756125867366791,True,True,False
32536,test,near_bad_boundary,bad,medium,bad,False,True,0.0480627715587616,0.6325992941856384,0.3193379342556,True,True,False
32537,test,near_bad_boundary,bad,medium,bad,False,True,0.049164701253175735,0.6508222818374634,0.30001300573349,True,True,False
32539,test,near_bad_boundary,bad,medium,bad,False,True,0.058210987597703934,0.5216948390007019,0.42009419202804565,True,True,False
32541,test,near_bad_boundary,bad,medium,bad,False,True,0.05203346163034439,0.5155040621757507,0.4324624240398407,True,True,False
32544,test,near_bad_boundary,bad,medium,bad,False,True,0.047688499093055725,0.6998013257980347,0.2525101900100708,True,True,False
32545,test,near_bad_boundary,bad,medium,bad,False,True,0.04794280603528023,0.5785665512084961,0.3734906315803528,True,True,False
32547,test,near_bad_boundary,bad,medium,bad,False,True,0.05302886292338371,0.48962363600730896,0.4573475122451782,True,True,False
32550,test,near_bad_boundary,bad,medium,bad,False,True,0.05324346944689751,0.5470213294029236,0.3997351825237274,True,True,False
32551,test,near_bad_boundary,bad,medium,bad,False,True,0.05153486877679825,0.5819568037986755,0.3665083944797516,True,True,False
32552,test,near_bad_boundary,bad,medium,bad,False,True,0.04990434646606445,0.6211872100830078,0.32890841364860535,True,True,False
