row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8097928166389465,0.17491160333156586,0.01529556605964899,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.7965522408485413,0.18522414565086365,0.018223630264401436,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.6797875165939331,0.301311731338501,0.01890075020492077,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.744696319103241,0.24032102525234222,0.014982687309384346,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5122693777084351,0.469069242477417,0.018661342561244965,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5142043828964233,0.46191927790641785,0.023876314982771873,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9059047102928162,0.08194341510534286,0.012151848524808884,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.780461311340332,0.2009340524673462,0.01860467717051506,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.5048814415931702,0.4759937524795532,0.01912483386695385,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9414889216423035,0.04528038576245308,0.013230744749307632,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9634149074554443,0.025461401790380478,0.011123742908239365,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6967546939849854,0.2878481447696686,0.015397214330732822,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8689960241317749,0.11378306895494461,0.01722091995179653,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.011656454764306545,0.9800715446472168,0.008272023871541023,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.03772861510515213,0.6545185446739197,0.3077528178691864,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.06797579675912857,0.9031457304954529,0.028878455981612206,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.5676480531692505,0.39170923829078674,0.040642671287059784,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.035515643656253815,0.9464360475540161,0.018048297613859177,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.01953008957207203,0.9724632501602173,0.008006663993000984,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.014858586713671684,0.976353645324707,0.008787714876234531,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.025498008355498314,0.9610045552253723,0.01349744014441967,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9622293710708618,0.03036382980644703,0.007406794000416994,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.013747362419962883,0.9790592193603516,0.007193436846137047,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.08268209546804428,0.8979341983795166,0.0193837508559227,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8654154539108276,0.11970183253288269,0.014882714487612247,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.015218271873891354,0.9750706553459167,0.009711053222417831,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.07138311117887497,0.9075522422790527,0.021064601838588715,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.6858161091804504,0.296063095331192,0.018120720982551575,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.01225780975073576,0.9799497723579407,0.007792495656758547,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.6631478071212769,0.3230481743812561,0.01380408089607954,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.06669329851865768,0.9107495546340942,0.022557169198989868,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.05429317057132721,0.9286365509033203,0.017070220783352852,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.01302280556410551,0.9787095785140991,0.008267554454505444,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.011492895893752575,0.9812641143798828,0.007243057247251272,True,False,True
32698,test,outlier_low_confidence,bad,good,bad,False,True,0.5223351716995239,0.41176578402519226,0.06589900702238083,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.08923692256212234,0.8873542547225952,0.023408815264701843,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.3856010138988495,0.6093395948410034,0.005059405695647001,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.19123706221580505,0.7528770565986633,0.05588587746024132,True,False,True
32703,test,outlier_low_confidence,bad,medium,medium,False,False,0.490680068731308,0.49465709924697876,0.01466283854097128,True,False,True
32704,test,outlier_low_confidence,bad,good,bad,False,True,0.5195840001106262,0.33993467688560486,0.1404813528060913,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.06785669177770615,0.9234263300895691,0.008717011660337448,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.06157136335968971,0.9329652786254883,0.005463351495563984,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.02651996538043022,0.964293360710144,0.00918666459619999,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.02316344529390335,0.971341609954834,0.0054949065670371056,True,False,True
32712,test,outlier_low_confidence,bad,medium,bad,False,True,0.12561455368995667,0.8283870220184326,0.04599839448928833,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.7463613748550415,0.24231663346290588,0.011321977712213993,True,False,True
32714,test,outlier_low_confidence,bad,good,bad,False,True,0.8504977226257324,0.11729538440704346,0.03220686689019203,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9074571132659912,0.08595554530620575,0.006587312091141939,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.43485280871391296,0.558124303817749,0.007022965233772993,True,False,True
32717,test,outlier_low_confidence,bad,medium,bad,False,True,0.29590341448783875,0.6601004600524902,0.04399614781141281,True,False,True
32718,test,outlier_low_confidence,bad,medium,medium,False,False,0.12875647842884064,0.8549023866653442,0.01634121499955654,True,False,True
32720,test,outlier_low_confidence,bad,medium,bad,False,True,0.300234317779541,0.5844226479530334,0.11534303426742554,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.05089268833398819,0.9281198382377625,0.020987434312701225,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.22990621626377106,0.7566226124763489,0.013471241109073162,True,False,True
32724,test,outlier_low_confidence,bad,medium,bad,False,True,0.15513315796852112,0.5007303953170776,0.34413641691207886,True,False,True
32725,test,outlier_low_confidence,bad,medium,bad,False,True,0.12911556661128998,0.8382571935653687,0.03262726217508316,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.7645643949508667,0.22744134068489075,0.007994284853339195,True,False,True
32729,test,outlier_low_confidence,bad,good,good,False,False,0.8739814162254333,0.11882872134447098,0.007189898286014795,True,False,True
32730,test,outlier_low_confidence,bad,medium,bad,False,True,0.2836337387561798,0.6427616477012634,0.07360463589429855,True,False,True
32731,test,outlier_low_confidence,bad,good,good,False,False,0.6045824289321899,0.3801559507846832,0.015261652879416943,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.07070627808570862,0.9133617281913757,0.015932021662592888,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.0547223724424839,0.9326344132423401,0.012643242254853249,True,False,True
32734,test,outlier_low_confidence,bad,medium,bad,False,True,0.3840193748474121,0.5467156171798706,0.0692649707198143,True,False,True
32735,test,outlier_low_confidence,bad,medium,medium,False,False,0.2528049647808075,0.7310345768928528,0.01616046205163002,True,False,True
32736,test,outlier_low_confidence,bad,medium,medium,False,False,0.19278860092163086,0.8000839352607727,0.007127470336854458,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.016613483428955078,0.9770452976226807,0.00634118402376771,True,False,True
32739,test,outlier_low_confidence,bad,medium,medium,False,False,0.19610455632209778,0.778598427772522,0.025297019630670547,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.05780394747853279,0.9327505230903625,0.009445504285395145,True,False,True
32741,test,outlier_low_confidence,bad,medium,medium,False,False,0.4351300299167633,0.5576909780502319,0.007178955711424351,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.07754852622747421,0.9116333723068237,0.010818050242960453,True,False,True
32743,test,outlier_low_confidence,bad,medium,bad,False,True,0.21355722844600677,0.7493220567703247,0.03712070733308792,True,False,True
32744,test,outlier_low_confidence,bad,good,bad,False,True,0.5533075928688049,0.4122066795825958,0.034485746175050735,True,False,True
32745,test,outlier_low_confidence,bad,good,good,False,False,0.520848274230957,0.46972230076789856,0.009429427795112133,True,False,True
32747,test,outlier_low_confidence,bad,medium,medium,False,False,0.1290956288576126,0.8584989905357361,0.01240538526326418,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.07054205983877182,0.9000873565673828,0.029370568692684174,True,False,True
32749,test,outlier_low_confidence,bad,medium,medium,False,False,0.11373641341924667,0.8764441013336182,0.00981950480490923,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.8975299000740051,0.09384886175394058,0.008621251210570335,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.8064655661582947,0.18872979283332825,0.004804716911166906,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.7618146538734436,0.22870315611362457,0.009482134133577347,True,False,True
32753,test,outlier_low_confidence,bad,good,good,False,False,0.843117892742157,0.14621344208717346,0.010668696835637093,True,False,True
32754,test,outlier_low_confidence,bad,good,good,False,False,0.548831582069397,0.442740797996521,0.008427640423178673,True,False,True
32755,test,outlier_low_confidence,bad,medium,medium,False,False,0.08912734687328339,0.902396559715271,0.008476127870380878,True,False,True
32756,test,outlier_low_confidence,bad,medium,bad,False,True,0.20632025599479675,0.40610677003860474,0.3875730335712433,True,False,True
