row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.04008756950497627,0.9591650366783142,0.0007474241429008543,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.3801855742931366,0.6176146864891052,0.0021997359581291676,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.1801563948392868,0.8188326358795166,0.001010913634672761,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.4876916706562042,0.5108124613761902,0.001495887292549014,True,False,False
11758,test,outlier_low_confidence,good,medium,medium,False,False,0.44519031047821045,0.5480298399925232,0.006779906339943409,True,False,False
12020,test,outlier_low_confidence,good,medium,medium,False,False,0.24121689796447754,0.7170849442481995,0.04169818013906479,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.4420376420021057,0.5549753904342651,0.0029869461432099342,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.36505234241485596,0.633618950843811,0.001328711281530559,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.46480703353881836,0.5309593081474304,0.00423368951305747,True,False,False
12518,test,good_medium_overlap,good,medium,medium,False,False,0.4623614251613617,0.5353028178215027,0.002335741650313139,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.4786887466907501,0.5196278095245361,0.001683419686742127,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.3047392964363098,0.6935722827911377,0.0016883824719116092,True,False,False
12688,test,outlier_low_confidence,good,medium,medium,False,False,0.26114583015441895,0.7165921330451965,0.02226206846535206,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.14066772162914276,0.857991635799408,0.0013406535144895315,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.4563347101211548,0.5409963130950928,0.002668917877599597,True,False,False
