row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32481,test,near_bad_boundary,bad,medium,medium,False,False,0.02489040419459343,0.8847360610961914,0.09037359058856964,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.0212728139013052,0.8210431933403015,0.15768399834632874,True,True,False
32511,test,near_bad_boundary,bad,medium,medium,False,False,0.020606184378266335,0.953565776348114,0.025828035548329353,True,True,False
32515,test,near_bad_boundary,bad,medium,medium,False,False,0.01921946555376053,0.8672876358032227,0.11349291354417801,True,True,False
32519,test,near_bad_boundary,bad,medium,medium,False,False,0.023973386734724045,0.8593494296073914,0.11667721718549728,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.018294742330908775,0.5316963195800781,0.45000895857810974,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.014118499122560024,0.5148717761039734,0.4710097014904022,True,True,False
32533,test,near_bad_boundary,bad,medium,bad,False,True,0.01646505296230316,0.5275416374206543,0.4559933841228485,True,True,False
32545,test,near_bad_boundary,bad,medium,medium,False,False,0.018326010555028915,0.9487254619598389,0.03294845297932625,True,True,False
32558,test,near_bad_boundary,bad,medium,bad,False,True,0.019307008013129234,0.5464394688606262,0.4342534840106964,True,True,False
32566,test,near_bad_boundary,bad,medium,bad,False,True,0.017610672861337662,0.5540233850479126,0.4283659756183624,True,True,False
32574,test,near_bad_boundary,bad,medium,bad,False,True,0.02019079215824604,0.6904347538948059,0.2893745005130768,True,True,False
