row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.7416284084320068,0.2345995455980301,0.02377200871706009,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.780983030796051,0.19566942751407623,0.023347530514001846,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.614634096622467,0.35623377561569214,0.029132135212421417,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7169257998466492,0.2537888288497925,0.029285453259944916,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.39744752645492554,0.5727448463439941,0.029807638376951218,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.4317287504673004,0.5285294651985168,0.03974183276295662,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9200628995895386,0.06940575689077377,0.010531384497880936,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.8004477024078369,0.17636483907699585,0.02318744547665119,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.38707542419433594,0.5806736350059509,0.03225093334913254,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9415820240974426,0.05082536116242409,0.007592599838972092,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9631581902503967,0.030765710398554802,0.006076138466596603,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.5808143615722656,0.38993144035339355,0.02925422415137291,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7684369087219238,0.2057829201221466,0.025780193507671356,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.01675918698310852,0.9769904613494873,0.006250415928661823,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.04875487834215164,0.6813897490501404,0.26985540986061096,True,False,True
32665,test,outlier_low_confidence,bad,medium,bad,False,True,0.31586357951164246,0.5530451536178589,0.13109125196933746,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.018012888729572296,0.9774550199508667,0.004532103892415762,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.7357664704322815,0.23890312016010284,0.0253304336220026,True,False,True
32668,test,outlier_low_confidence,bad,medium,bad,False,True,0.34305939078330994,0.5571051836013794,0.09983542561531067,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.43581509590148926,0.518857479095459,0.045327406376600266,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.01096314750611782,0.9855820536613464,0.0034548614639788866,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.016797419637441635,0.9790740013122559,0.004128653090447187,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.021624740213155746,0.9711414575576782,0.007233850192278624,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.013576896861195564,0.9816625714302063,0.004760515410453081,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9434213042259216,0.05057941749691963,0.005999281536787748,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.06752049922943115,0.9182513356208801,0.01422813069075346,True,False,True
32685,test,outlier_low_confidence,bad,medium,bad,False,True,0.3601742386817932,0.5371654629707336,0.10266027599573135,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.07706226408481598,0.9129578471183777,0.009979876689612865,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8130317330360413,0.16592621803283691,0.021042047068476677,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.036779992282390594,0.9528106451034546,0.010409344919025898,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.019936544820666313,0.9745108485221863,0.005552627146244049,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.6288036704063416,0.3390733003616333,0.03212299570441246,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.015469067730009556,0.9793343544006348,0.005196613725274801,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.6353045105934143,0.34656795859336853,0.018127532675862312,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.07093703001737595,0.9080290794372559,0.02103382535278797,True,False,True
32695,test,outlier_low_confidence,bad,medium,bad,False,True,0.1264989823102951,0.8376024961471558,0.035898517817258835,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.026328671723604202,0.9652737379074097,0.008397551253437996,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.01611640863120556,0.9774429798126221,0.006440653931349516,True,False,True
32698,test,outlier_low_confidence,bad,good,bad,False,True,0.49352672696113586,0.4762031137943268,0.030270103365182877,True,False,True
32699,test,outlier_low_confidence,bad,medium,bad,False,True,0.06600973755121231,0.8923020958900452,0.04168815538287163,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.8343759179115295,0.14487838745117188,0.02074573002755642,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.30159085988998413,0.6744515299797058,0.023957589641213417,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.169533833861351,0.6842483282089233,0.14621783792972565,True,False,True
32703,test,outlier_low_confidence,bad,medium,bad,False,True,0.45998039841651917,0.4924670457839966,0.04755253717303276,True,False,True
32704,test,outlier_low_confidence,bad,medium,bad,False,True,0.2099446803331375,0.5318921208381653,0.258163183927536,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.21550123393535614,0.7654961347579956,0.01900266669690609,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.1022869274020195,0.8815162181854248,0.016196826472878456,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.03684794902801514,0.9555866718292236,0.007565362844616175,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.0742759257555008,0.9134993553161621,0.012224659323692322,True,False,True
32712,test,outlier_low_confidence,bad,medium,bad,False,True,0.2169441282749176,0.7130947709083557,0.06996110826730728,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.7359822392463684,0.23699811100959778,0.027019718661904335,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.8167329430580139,0.16478672623634338,0.018480287864804268,True,False,True
32715,test,outlier_low_confidence,bad,medium,medium,False,False,0.30905598402023315,0.6661210060119629,0.02482299506664276,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.30345478653907776,0.6780325174331665,0.018512682989239693,True,False,True
32717,test,outlier_low_confidence,bad,medium,bad,False,True,0.14947302639484406,0.6306874752044678,0.2198394387960434,True,False,True
32718,test,outlier_low_confidence,bad,medium,medium,False,False,0.418117880821228,0.5546891689300537,0.02719288319349289,True,False,True
32720,test,outlier_low_confidence,bad,medium,bad,False,True,0.46219584345817566,0.4700395464897156,0.06776461750268936,True,False,True
32721,test,outlier_low_confidence,bad,medium,bad,False,True,0.12055986374616623,0.8388351202011108,0.04060501232743263,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.21375101804733276,0.7586163282394409,0.027632584795355797,True,False,True
32723,test,outlier_low_confidence,bad,good,bad,False,True,0.5086473226547241,0.4338904917240143,0.057462211698293686,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.6612465381622314,0.31038698554039,0.02836649864912033,True,False,True
32725,test,outlier_low_confidence,bad,medium,bad,False,True,0.2257392406463623,0.7405106425285339,0.03375011309981346,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.734122633934021,0.24654893577098846,0.019328396767377853,True,False,True
32728,test,outlier_low_confidence,bad,medium,bad,False,True,0.28885141015052795,0.6143956184387207,0.09675297886133194,True,False,True
32729,test,outlier_low_confidence,bad,medium,medium,False,False,0.35149839520454407,0.6277022361755371,0.02079939655959606,True,False,True
32730,test,outlier_low_confidence,bad,medium,bad,False,True,0.18970710039138794,0.7283397316932678,0.08195314556360245,True,False,True
32731,test,outlier_low_confidence,bad,good,bad,False,True,0.6838089227676392,0.2857450842857361,0.030446026474237442,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.028874212875962257,0.9663200378417969,0.0048056840896606445,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.3661695420742035,0.6105210185050964,0.02330939657986164,True,False,True
32734,test,outlier_low_confidence,bad,good,bad,False,True,0.5485888123512268,0.4073273539543152,0.04408382996916771,True,False,True
32735,test,outlier_low_confidence,bad,medium,medium,False,False,0.45760437846183777,0.5237888097763062,0.018606770783662796,True,False,True
32736,test,outlier_low_confidence,bad,medium,medium,False,False,0.38438117504119873,0.5978797078132629,0.01773914135992527,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.08183876425027847,0.9030975699424744,0.015063666738569736,True,False,True
32738,test,outlier_low_confidence,bad,medium,bad,False,True,0.05602126941084862,0.88985276222229,0.054125942289829254,True,False,True
32739,test,outlier_low_confidence,bad,medium,bad,False,True,0.31998756527900696,0.644741415977478,0.03527097776532173,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.11607114225625992,0.868576169013977,0.015352627262473106,True,False,True
32741,test,outlier_low_confidence,bad,medium,medium,False,False,0.18068961799144745,0.8012990951538086,0.01801133155822754,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.03553067892789841,0.9573439955711365,0.007125325035303831,True,False,True
32743,test,outlier_low_confidence,bad,medium,bad,False,True,0.40528973937034607,0.5537675619125366,0.040942706167697906,True,False,True
32744,test,outlier_low_confidence,bad,good,bad,False,True,0.5255854725837708,0.42711833119392395,0.047296177595853806,True,False,True
32745,test,outlier_low_confidence,bad,medium,medium,False,False,0.39092299342155457,0.5930371880531311,0.016039783135056496,True,False,True
32746,test,outlier_low_confidence,bad,medium,bad,False,True,0.4410763382911682,0.5125076174736023,0.046416062861680984,True,False,True
32747,test,outlier_low_confidence,bad,medium,medium,False,False,0.40295037627220154,0.5826590657234192,0.014390532858669758,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.03510555997490883,0.9519627094268799,0.012931662611663342,True,False,True
32749,test,outlier_low_confidence,bad,medium,medium,False,False,0.19148671627044678,0.7899083495140076,0.018604937940835953,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.9500176310539246,0.04337155818939209,0.006610807031393051,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.7987400889396667,0.1864168345928192,0.014843159355223179,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.7203481793403625,0.2631661891937256,0.016485661268234253,True,False,True
32753,test,outlier_low_confidence,bad,good,bad,False,True,0.6212531328201294,0.34307557344436646,0.03567132726311684,True,False,True
32754,test,outlier_low_confidence,bad,medium,medium,False,False,0.1510724425315857,0.8357293009757996,0.013198218308389187,True,False,True
32755,test,outlier_low_confidence,bad,medium,medium,False,False,0.1505594253540039,0.8325320482254028,0.016908518970012665,True,False,True
32756,test,outlier_low_confidence,bad,good,bad,False,True,0.5705894827842712,0.39336156845092773,0.03604894503951073,True,False,True
32757,test,outlier_low_confidence,bad,good,good,False,False,0.7144600749015808,0.2560562789440155,0.029483651742339134,True,False,True
32758,test,outlier_low_confidence,bad,medium,bad,False,True,0.05221245065331459,0.8674284219741821,0.08035908639431,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.8525557518005371,0.13818202912807465,0.009262332692742348,True,False,True
32760,test,outlier_low_confidence,bad,medium,medium,False,False,0.4570961892604828,0.5217882990837097,0.021115519106388092,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.8479079604148865,0.13359375298023224,0.018498286604881287,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.9216286540031433,0.06897450983524323,0.009396753273904324,True,False,True
32763,test,outlier_low_confidence,bad,medium,bad,False,True,0.23392082750797272,0.7205556631088257,0.04552357643842697,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.8744742274284363,0.11196751892566681,0.013558284379541874,True,False,True
32765,test,outlier_low_confidence,bad,medium,medium,False,False,0.4870870113372803,0.4903945028781891,0.022518472746014595,True,False,True
32766,test,outlier_low_confidence,bad,medium,medium,False,False,0.04355941340327263,0.9435404539108276,0.012900150381028652,True,False,True
32767,test,outlier_low_confidence,bad,medium,bad,False,True,0.037162959575653076,0.5294888615608215,0.4333482086658478,True,False,True
32768,test,outlier_low_confidence,bad,good,good,False,False,0.5460640788078308,0.42955282330513,0.024383120238780975,True,False,True
32769,test,outlier_low_confidence,bad,good,good,False,False,0.6532981991767883,0.32382047176361084,0.0228813998401165,True,False,True
32770,test,outlier_low_confidence,bad,good,good,False,False,0.5758758783340454,0.40692800283432007,0.017196163535118103,True,False,True
32771,test,outlier_low_confidence,bad,medium,medium,False,False,0.05850886553525925,0.9313535094261169,0.010137580335140228,True,False,True
32772,test,outlier_low_confidence,bad,medium,medium,False,False,0.12224040925502777,0.8491499423980713,0.028609586879611015,True,False,True
32773,test,outlier_low_confidence,bad,good,good,False,False,0.8261961936950684,0.16333405673503876,0.010469743050634861,True,False,True
32774,test,outlier_low_confidence,bad,good,good,False,False,0.6763665676116943,0.297184020280838,0.0264494176954031,True,False,True
32775,test,outlier_low_confidence,bad,good,good,False,False,0.7904260158538818,0.19918936491012573,0.010384604334831238,True,False,True
32776,test,outlier_low_confidence,bad,good,good,False,False,0.9259562492370605,0.0651659294962883,0.00887787714600563,True,False,True
32777,test,outlier_low_confidence,bad,good,bad,False,True,0.4904947578907013,0.46545442938804626,0.04405076801776886,True,False,True
32778,test,outlier_low_confidence,bad,good,good,False,False,0.7607696056365967,0.22753463685512543,0.011695765890181065,True,False,True
32779,test,outlier_low_confidence,bad,good,good,False,False,0.5322901010513306,0.4450930655002594,0.02261682227253914,True,False,True
32780,test,outlier_low_confidence,bad,good,good,False,False,0.917580783367157,0.07317352294921875,0.009245742112398148,True,False,True
32781,test,outlier_low_confidence,bad,good,good,False,False,0.5412070751190186,0.4352034330368042,0.02358953095972538,True,False,True
32782,test,outlier_low_confidence,bad,good,good,False,False,0.8960857391357422,0.09181530028581619,0.012098916806280613,True,False,True
32783,test,outlier_low_confidence,bad,medium,medium,False,False,0.13763783872127533,0.8480774760246277,0.014284704811871052,True,False,True
32784,test,outlier_low_confidence,bad,medium,medium,False,False,0.035484179854393005,0.9595627784729004,0.004953085444867611,True,False,True
32785,test,outlier_low_confidence,bad,good,good,False,False,0.7608837485313416,0.2177172750234604,0.021399028599262238,True,False,True
32786,test,outlier_low_confidence,bad,good,good,False,False,0.8728306889533997,0.11833304911851883,0.008836306631565094,True,False,True
32787,test,outlier_low_confidence,bad,good,bad,False,True,0.5288206338882446,0.4194784164428711,0.051700957119464874,True,False,True
32788,test,outlier_low_confidence,bad,good,good,False,False,0.7683122158050537,0.22004491090774536,0.011642863973975182,True,False,True
32789,test,outlier_low_confidence,bad,medium,medium,False,False,0.14896054565906525,0.8358913064002991,0.01514813769608736,True,False,True
32790,test,outlier_low_confidence,bad,medium,medium,False,False,0.02210581675171852,0.9720662236213684,0.005827918648719788,True,False,True
32791,test,outlier_low_confidence,bad,good,good,False,False,0.6096600890159607,0.37397071719169617,0.01636919192969799,True,False,True
32792,test,outlier_low_confidence,bad,medium,medium,False,False,0.14057666063308716,0.8479384779930115,0.011484835296869278,True,False,True
32793,test,outlier_low_confidence,bad,medium,medium,False,False,0.3276710510253906,0.660183846950531,0.012145143002271652,True,False,True
32794,test,outlier_low_confidence,bad,good,good,False,False,0.5350695252418518,0.443309485912323,0.021620964631438255,True,False,True
32795,test,outlier_low_confidence,bad,good,bad,False,True,0.6337661147117615,0.33521661162376404,0.031017202883958817,True,False,True
32796,test,outlier_low_confidence,bad,medium,medium,False,False,0.20193955302238464,0.7758005261421204,0.022259917110204697,True,False,True
32797,test,outlier_low_confidence,bad,good,good,False,False,0.9588258266448975,0.03495703265070915,0.006217132322490215,True,False,True
32798,test,outlier_low_confidence,bad,medium,medium,False,False,0.27942734956741333,0.6977149844169617,0.022857654839754105,True,False,True
32799,test,outlier_low_confidence,bad,good,good,False,False,0.8814941644668579,0.1051141768693924,0.013391740620136261,True,False,True
32800,test,outlier_low_confidence,bad,good,good,False,False,0.819198489189148,0.17075252532958984,0.010049011558294296,True,False,True
32801,test,outlier_low_confidence,bad,good,good,False,False,0.839438259601593,0.1420154869556427,0.018546244129538536,True,False,True
32802,test,outlier_low_confidence,bad,good,good,False,False,0.5142720937728882,0.4657723605632782,0.019955523312091827,True,False,True
32803,test,outlier_low_confidence,bad,medium,medium,False,False,0.1036483645439148,0.8821736574172974,0.01417799573391676,True,False,True
32804,test,outlier_low_confidence,bad,medium,medium,False,False,0.07960493862628937,0.9062591195106506,0.01413592416793108,True,False,True
32805,test,outlier_low_confidence,bad,good,good,False,False,0.8413431644439697,0.14382866024971008,0.014828193001449108,True,False,True
32806,test,outlier_low_confidence,bad,medium,medium,False,False,0.2598748803138733,0.711434543132782,0.028690559789538383,True,False,True
32807,test,outlier_low_confidence,bad,medium,medium,False,False,0.33239245414733887,0.6541683673858643,0.013439166359603405,True,False,True
32808,test,outlier_low_confidence,bad,good,good,False,False,0.8601395487785339,0.1321030706167221,0.007757388986647129,True,False,True
32809,test,outlier_low_confidence,bad,good,good,False,False,0.9255629181861877,0.06393760442733765,0.010499565862119198,True,False,True
32810,test,outlier_low_confidence,bad,good,good,False,False,0.8209104537963867,0.15867862105369568,0.020411020144820213,True,False,True
32811,test,outlier_low_confidence,bad,medium,medium,False,False,0.13082119822502136,0.8590927720069885,0.010086016729474068,True,False,True
32812,test,outlier_low_confidence,bad,good,good,False,False,0.7478809356689453,0.23338103294372559,0.018738022074103355,True,False,True
32813,test,outlier_low_confidence,bad,medium,medium,False,False,0.23563073575496674,0.7525757551193237,0.011793575249612331,True,False,True
32814,test,outlier_low_confidence,bad,good,good,False,False,0.6701419949531555,0.3074357509613037,0.022422315552830696,True,False,True
32815,test,outlier_low_confidence,bad,good,good,False,False,0.841870129108429,0.14827392995357513,0.009855914860963821,True,False,True
32816,test,outlier_low_confidence,bad,medium,medium,False,False,0.28527864813804626,0.6945129632949829,0.02020842395722866,True,False,True
32817,test,outlier_low_confidence,bad,good,good,False,False,0.8534902930259705,0.13332203030586243,0.013187598437070847,True,False,True
32818,test,outlier_low_confidence,bad,good,bad,False,True,0.5314905643463135,0.42955949902534485,0.038949932903051376,True,False,True
32819,test,outlier_low_confidence,bad,good,good,False,False,0.9116683602333069,0.08047513663768768,0.007856509648263454,True,False,True
32820,test,outlier_low_confidence,bad,good,good,False,False,0.7097473740577698,0.2734091579914093,0.016843413934111595,True,False,True
32821,test,outlier_low_confidence,bad,good,good,False,False,0.71238112449646,0.2766103744506836,0.01100846379995346,True,False,True
32822,test,outlier_low_confidence,bad,medium,medium,False,False,0.35587960481643677,0.632150411605835,0.011970004998147488,True,False,True
32823,test,outlier_low_confidence,bad,good,good,False,False,0.8228710293769836,0.1594313532114029,0.017697598785161972,True,False,True
32824,test,outlier_low_confidence,bad,good,good,False,False,0.5358113050460815,0.44769662618637085,0.016492092981934547,True,False,True
32825,test,outlier_low_confidence,bad,good,good,False,False,0.8986049890518188,0.09164727479219437,0.009747708216309547,True,False,True
32826,test,outlier_low_confidence,bad,good,good,False,False,0.6530537009239197,0.3210805058479309,0.02586575597524643,True,False,True
32827,test,outlier_low_confidence,bad,good,good,False,False,0.9478967785835266,0.04576301574707031,0.006340209860354662,True,False,True
32828,test,outlier_low_confidence,bad,good,good,False,False,0.9584798812866211,0.035574235022068024,0.005945969372987747,True,False,True
32829,test,outlier_low_confidence,bad,medium,medium,False,False,0.2167312651872635,0.758622944355011,0.02464577928185463,True,False,True
32830,test,outlier_low_confidence,bad,good,good,False,False,0.8536098003387451,0.13653914630413055,0.009850981645286083,True,False,True
32831,test,outlier_low_confidence,bad,good,good,False,False,0.8840370178222656,0.10907091200351715,0.00689199473708868,True,False,True
32832,test,outlier_low_confidence,bad,medium,medium,False,False,0.4637441039085388,0.5155678391456604,0.0206881295889616,True,False,True
32833,test,outlier_low_confidence,bad,good,good,False,False,0.7231999635696411,0.26252174377441406,0.014278258197009563,True,False,True
32835,test,outlier_low_confidence,bad,good,good,False,False,0.8443249464035034,0.13753288984298706,0.01814216375350952,True,False,True
32836,test,outlier_low_confidence,bad,good,good,False,False,0.9611238241195679,0.03394146263599396,0.004934793803840876,True,False,True
32837,test,outlier_low_confidence,bad,good,good,False,False,0.9377409815788269,0.05452363193035126,0.007735304534435272,True,False,True
32838,test,outlier_low_confidence,bad,good,good,False,False,0.8609263300895691,0.1263173371553421,0.01275638584047556,True,False,True
32839,test,outlier_low_confidence,bad,good,good,False,False,0.7077252268791199,0.2810853123664856,0.011189385317265987,True,False,True
32840,test,outlier_low_confidence,bad,medium,medium,False,False,0.048286352306604385,0.9434406161308289,0.008273021318018436,True,False,True
32841,test,outlier_low_confidence,bad,good,good,False,False,0.9341707825660706,0.057663317769765854,0.008165935054421425,True,False,True
32842,test,outlier_low_confidence,bad,medium,medium,False,False,0.31228500604629517,0.6725599765777588,0.015155039727687836,True,False,True
32843,test,outlier_low_confidence,bad,medium,medium,False,False,0.03158289194107056,0.9614289402961731,0.006988156586885452,True,False,True
32844,test,outlier_low_confidence,bad,medium,medium,False,False,0.11705738306045532,0.8619662523269653,0.020976364612579346,True,False,True
32845,test,outlier_low_confidence,bad,medium,medium,False,False,0.0950864776968956,0.8808180093765259,0.02409549057483673,True,False,True
32846,test,outlier_low_confidence,bad,good,good,False,False,0.8918253183364868,0.10182631760835648,0.006348343566060066,True,False,True
32847,test,outlier_low_confidence,bad,medium,medium,False,False,0.2972085177898407,0.6910004615783691,0.011791038326919079,True,False,True
32848,test,outlier_low_confidence,bad,medium,bad,False,True,0.09002003073692322,0.7609918713569641,0.14898806810379028,True,False,True
32849,test,outlier_low_confidence,bad,good,bad,False,True,0.5240783095359802,0.44146913290023804,0.03445257619023323,True,False,True
32850,test,outlier_low_confidence,bad,good,good,False,False,0.8593482375144958,0.12895211577415466,0.011699642054736614,True,False,True
32851,test,outlier_low_confidence,bad,good,good,False,False,0.9181718230247498,0.07168268412351608,0.01014549471437931,True,False,True
32852,test,outlier_low_confidence,bad,good,good,False,False,0.9093228578567505,0.07932110875844955,0.011356052942574024,True,False,True
32853,test,outlier_low_confidence,bad,good,good,False,False,0.9452799558639526,0.047158367931842804,0.007561683654785156,True,False,True
