row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9577730298042297,0.03956364840269089,0.0026633262168616056,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9701738357543945,0.026011895388364792,0.003814257914200425,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8395189642906189,0.15900349617004395,0.0014775765594094992,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.928883969783783,0.06655918061733246,0.004556791391223669,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.2038930058479309,0.7947726249694824,0.0013344112085178494,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.37354761362075806,0.6238712668418884,0.002581134205684066,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9935092329978943,0.0019205157877877355,0.004570190329104662,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9810276031494141,0.01346125639975071,0.005511200986802578,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.19686289131641388,0.8015484809875488,0.0015886619221419096,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9802649021148682,0.0005080520058982074,0.019227026030421257,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9940102100372314,0.0003249578003305942,0.005664925090968609,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.791169285774231,0.20750975608825684,0.001320960232988,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9695621132850647,0.027330489829182625,0.0031073361169546843,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0017278031446039677,0.9037983417510986,0.09447383135557175,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.006582607980817556,0.9452975392341614,0.048119839280843735,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9312746524810791,0.04636875167489052,0.022356649860739708,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0013150769518688321,0.9181325435638428,0.08055233210325241,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.001750530325807631,0.9511140584945679,0.047135449945926666,True,False,True
