row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.526685357093811,0.4399115741252899,0.03340303525328636,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.5576801300048828,0.4069875180721283,0.0353323370218277,True,False,True
32650,test,outlier_low_confidence,bad,medium,bad,False,True,0.3401682674884796,0.6173762083053589,0.04245547577738762,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.492735892534256,0.46626976132392883,0.04099438712000847,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.09168042987585068,0.8851358890533447,0.02318369410932064,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.10433749109506607,0.8562636971473694,0.03939888998866081,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9242807030677795,0.06572652608156204,0.00999282207340002,True,False,True
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.6753116846084595,0.2924797534942627,0.03220858797430992,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.09047502279281616,0.8840897679328918,0.02543516643345356,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9753934741020203,0.019996272400021553,0.0046101706102490425,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9867619276046753,0.009392747655510902,0.003845321014523506,True,False,True
32659,test,outlier_low_confidence,bad,medium,bad,False,True,0.26110807061195374,0.6974402070045471,0.04145171120762825,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7788345217704773,0.19258181750774384,0.028583591803908348,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.007735333871096373,0.9905444383621216,0.0017202200833708048,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.012733418494462967,0.9731677770614624,0.014098803512752056,True,False,True
32665,test,outlier_low_confidence,bad,medium,bad,False,True,0.4009365141391754,0.5186517834663391,0.08041170239448547,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.014930175617337227,0.9774906635284424,0.007579150144010782,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.7382363080978394,0.21804146468639374,0.04372217878699303,True,False,True
32668,test,outlier_low_confidence,bad,medium,bad,False,True,0.24768325686454773,0.5144587159156799,0.23785802721977234,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.16086533665657043,0.6988746523857117,0.1402599811553955,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.009141448885202408,0.9882349967956543,0.002623596228659153,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.009655830450356007,0.9876031279563904,0.002741109812632203,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.007558347657322884,0.9909244179725647,0.0015172474086284637,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.018732981756329536,0.9790436029434204,0.002223385963588953,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9691023230552673,0.029417015612125397,0.001480698585510254,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.19357340037822723,0.8025190234184265,0.0039075524546206,True,False,True
32685,test,outlier_low_confidence,bad,medium,bad,False,True,0.34336626529693604,0.40119457244873047,0.2554391324520111,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.17205357551574707,0.8221904039382935,0.005756039172410965,True,False,True
32687,test,outlier_low_confidence,bad,good,bad,False,True,0.5345597267150879,0.43115121126174927,0.03428911790251732,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.010109704919159412,0.9885427951812744,0.0013475146843120456,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.007246895227581263,0.9912192225456238,0.0015338612720370293,True,False,True
32690,test,outlier_low_confidence,bad,medium,bad,False,True,0.22615139186382294,0.737523078918457,0.036325495690107346,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.010324711911380291,0.9880390763282776,0.0016362034948542714,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9804027080535889,0.01784040778875351,0.0017568618059158325,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.013012017123401165,0.9831924438476562,0.0037955143488943577,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.026636576279997826,0.9660941362380981,0.007269296795129776,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.009314279071986675,0.9891175627708435,0.0015681643271818757,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.005719874054193497,0.9924926161766052,0.001787572167813778,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.9419782161712646,0.048867806792259216,0.00915397610515356,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.037041258066892624,0.9533259868621826,0.009632756002247334,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9226171970367432,0.058018069714307785,0.019364723935723305,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.8235140442848206,0.17075753211975098,0.0057284594513475895,True,False,True
