row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.03319462388753891,0.06293915957212448,0.9038662314414978,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.020074274390935898,0.05651826784014702,0.9234074354171753,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.07319768518209457,0.2510002553462982,0.6758021116256714,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.01443795021623373,0.4700673520565033,0.515494704246521,True,False,False
25040,test,outlier_low_confidence,medium,bad,bad,False,False,0.0028124323580414057,0.14747841656208038,0.8497092127799988,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.007528145797550678,0.2530311048030853,0.7394407987594604,True,False,False
25313,test,outlier_low_confidence,medium,bad,bad,False,False,0.0028209120500832796,0.1739281564950943,0.823250949382782,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.00013026162923779339,0.004116735886782408,0.9957530498504639,True,False,False
25707,test,outlier_low_confidence,medium,bad,bad,False,False,0.016249677166342735,0.393902987241745,0.5898473858833313,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.0001603090058779344,0.02476590871810913,0.9750738143920898,True,False,False
25965,test,outlier_low_confidence,medium,bad,bad,False,False,0.027537573128938675,0.4778019189834595,0.4946604371070862,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.0004775006673298776,0.009019044227898121,0.9905034303665161,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.003719880012795329,0.025374235585331917,0.9709058403968811,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.01065478753298521,0.040530726313591,0.9488144516944885,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.01172508206218481,0.05225573852658272,0.936019241809845,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.019397789612412453,0.04937096685171127,0.9312312006950378,True,False,False
