row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
11973,test,outlier_low_confidence,good,bad,bad,False,False,0.2886620759963989,0.1762971132993698,0.5350407958030701,True,False,False
12175,test,outlier_low_confidence,good,bad,bad,False,False,0.3021644055843353,0.20530511438846588,0.49253049492836,True,False,False
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.03395327925682068,0.12602391839027405,0.8400228023529053,True,False,False
13023,test,outlier_low_confidence,good,bad,bad,False,False,0.39666256308555603,0.18250063061714172,0.42083674669265747,True,False,False
13766,test,outlier_low_confidence,good,bad,bad,False,False,0.1930585652589798,0.2688700556755066,0.5380713939666748,True,False,False
13771,test,outlier_low_confidence,good,bad,bad,False,False,0.17201460897922516,0.27050089836120605,0.55748450756073,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.03999929130077362,0.1393272876739502,0.8206734657287598,True,False,False
14212,test,outlier_low_confidence,good,bad,bad,False,False,0.3782464861869812,0.21410240232944489,0.40765106678009033,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.04703998938202858,0.15044769644737244,0.8025122880935669,True,False,False
14310,test,outlier_low_confidence,good,bad,bad,False,False,0.07803784310817719,0.21187946200370789,0.7100827097892761,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.18827752768993378,0.24996614456176758,0.5617563128471375,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.2219279557466507,0.1897532194852829,0.5883188247680664,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.16868014633655548,0.30249977111816406,0.5288200974464417,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.05025876685976982,0.13065437972545624,0.8190867900848389,True,False,False
15175,test,outlier_low_confidence,good,bad,bad,False,False,0.3872683048248291,0.20003531873226166,0.4126964211463928,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.1353774517774582,0.3298468291759491,0.5347756743431091,True,False,False
15268,test,outlier_low_confidence,good,bad,bad,False,False,0.1842658668756485,0.3006476163864136,0.5150865316390991,True,False,False
15302,test,outlier_low_confidence,good,bad,bad,False,False,0.35051417350769043,0.27410534024238586,0.3753804862499237,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.06068107485771179,0.16565315425395966,0.7736658453941345,True,False,False
15469,test,outlier_low_confidence,good,bad,bad,False,False,0.018885085359215736,0.2390078753232956,0.7421069741249084,True,False,False
15618,test,outlier_low_confidence,good,bad,bad,False,False,0.10301344096660614,0.25504162907600403,0.6419448852539062,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.04743776097893715,0.1519293189048767,0.800632894039154,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.015537945553660393,0.10505051165819168,0.879411518573761,True,False,False
15973,test,outlier_low_confidence,good,bad,bad,False,False,0.4184163212776184,0.150461345911026,0.431122362613678,True,False,False
15978,test,outlier_low_confidence,good,bad,bad,False,False,0.041855763643980026,0.3655896782875061,0.5925545692443848,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.02774529531598091,0.13189052045345306,0.8403640985488892,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.008112451992928982,0.08092361688613892,0.9109639525413513,True,False,False
16642,test,outlier_low_confidence,good,bad,bad,False,False,0.052983030676841736,0.27059656381607056,0.6764203310012817,True,False,False
17797,test,clean_core,medium,bad,bad,False,False,0.004648021887987852,0.36759188771247864,0.627760112285614,True,False,False
17968,test,clean_core,medium,bad,bad,False,False,0.005143122281879187,0.2670495808124542,0.7278072834014893,True,False,False
