row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.22096991539001465,0.7767240405082703,0.0023060478270053864,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.02155159041285515,0.9733597636222839,0.005088678561151028,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.37191885709762573,0.6243076324462891,0.003773575648665428,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.006913388147950172,0.9873507618904114,0.005735891871154308,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.1105864867568016,0.8865193724632263,0.0028941109776496887,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.2254585474729538,0.7713107466697693,0.003230718895792961,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.23389951884746552,0.7640969753265381,0.0020034704357385635,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.14556433260440826,0.8526074886322021,0.0018281795782968402,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.02826102450489998,0.9588302373886108,0.012908716686069965,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.022868093103170395,0.9743319153785706,0.002799974288791418,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.15659688413143158,0.8399537205696106,0.003449369454756379,True,False,False
10643,test,good_medium_overlap,good,medium,medium,False,False,0.34131312370300293,0.6553499698638916,0.003336935304105282,True,False,False
10803,test,good_medium_overlap,good,medium,medium,False,False,0.17785951495170593,0.8182293176651001,0.003911166451871395,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.029285572469234467,0.9651961922645569,0.005518235266208649,True,False,False
10891,test,good_medium_overlap,good,medium,medium,False,False,0.31935352087020874,0.6775268912315369,0.003119584871456027,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.05508498474955559,0.9392113089561462,0.00570369279012084,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.11757025867700577,0.8812439441680908,0.001185799716040492,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.056784678250551224,0.940258800983429,0.002956539858132601,True,False,False
11017,test,good_medium_overlap,good,medium,medium,False,False,0.2712341547012329,0.7243093848228455,0.004456435330212116,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.06593075394630432,0.9283037781715393,0.0057654366828501225,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.05728616937994957,0.940113365650177,0.0026005166582763195,True,False,False
11087,test,outlier_low_confidence,good,medium,medium,False,False,0.3233496844768524,0.6691252589225769,0.0075250971131026745,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.024648746475577354,0.9716857671737671,0.003665456548333168,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.4160597622394562,0.5831345319747925,0.000805742631200701,True,False,False
11286,test,good_medium_overlap,good,medium,medium,False,False,0.03566320613026619,0.9598367810249329,0.00450001610442996,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.16930599510669708,0.828848659992218,0.0018453220836818218,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.2073773741722107,0.789715588092804,0.0029070344753563404,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.01889006793498993,0.9785353541374207,0.0025745222810655832,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.0768536925315857,0.9203327298164368,0.0028136095497757196,True,False,False
11538,test,good_medium_overlap,good,medium,medium,False,False,0.484799861907959,0.5129092931747437,0.002290790667757392,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.029657725244760513,0.9657712578773499,0.004570961929857731,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.2739856243133545,0.723660409450531,0.0023540002293884754,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.10229389369487762,0.8940737247467041,0.0036324169486761093,True,False,False
11798,test,good_medium_overlap,good,medium,medium,False,False,0.06970230489969254,0.921257734298706,0.009040000848472118,True,False,False
11819,test,good_medium_overlap,good,medium,medium,False,False,0.14127276837825775,0.8539913296699524,0.004735924303531647,True,False,False
11880,test,good_medium_overlap,good,medium,medium,False,False,0.2246660441160202,0.773187518119812,0.0021465071476995945,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.010008156299591064,0.9775605201721191,0.012431316077709198,True,False,False
12020,test,outlier_low_confidence,good,medium,medium,False,False,0.16265083849430084,0.7484319806098938,0.08891722559928894,True,False,False
12049,test,good_medium_overlap,good,medium,medium,False,False,0.43381422758102417,0.5639966130256653,0.0021891130600124598,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.035399727523326874,0.9643753170967102,0.00022496804012916982,True,False,False
12198,test,outlier_low_confidence,good,medium,medium,False,False,0.14421696960926056,0.8497638702392578,0.006019197404384613,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.01554160937666893,0.9796106815338135,0.004847689997404814,True,False,False
12295,test,good_medium_overlap,good,medium,medium,False,False,0.31621822714805603,0.6812023520469666,0.0025793742388486862,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.11483156681060791,0.8850017189979553,0.00016674654034432024,True,False,False
12341,test,good_medium_overlap,good,medium,medium,False,False,0.3423306941986084,0.6552656292915344,0.002403738209977746,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.03126983344554901,0.9632206559181213,0.0055095357820391655,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.03577428311109543,0.9575105309486389,0.006715150084346533,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.2797973155975342,0.7184898257255554,0.0017128671752288938,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.03487594425678253,0.9618854522705078,0.0032385941594839096,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.023927878588438034,0.9707716703414917,0.005300470627844334,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.017488792538642883,0.9780384302139282,0.004472753964364529,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.08958346396684647,0.9073761105537415,0.0030403698328882456,True,False,False
12518,test,good_medium_overlap,good,medium,medium,False,False,0.10518085956573486,0.8823727965354919,0.012446293607354164,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.05430717393755913,0.9430494904518127,0.00264339754357934,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.14560596644878387,0.8533012866973877,0.0010926991235464811,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.02337593212723732,0.970606803894043,0.006017327308654785,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.011130758561193943,0.9805891513824463,0.008280118927359581,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.03319302573800087,0.9604973196983337,0.006309622433036566,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.350772500038147,0.6478633284568787,0.0013641795376315713,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.011836878955364227,0.9843031167984009,0.0038599660620093346,True,False,False
