row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.7473358511924744,0.2236744910478592,0.028989644721150398,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.6818673610687256,0.27809301018714905,0.040039610117673874,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.5592588782310486,0.39508798718452454,0.0456530824303627,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.6901885271072388,0.26635727286338806,0.04345417767763138,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.34039056301116943,0.6079801321029663,0.05162930116057396,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.3134915232658386,0.6008156538009644,0.08569282293319702,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9416324496269226,0.05187933146953583,0.006488210055977106,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.7845653295516968,0.1846008002758026,0.030833829194307327,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.32669496536254883,0.6131647825241089,0.06014028564095497,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9700142741203308,0.02721480466425419,0.0027708883862942457,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9706770777702332,0.025935877114534378,0.0033870248589664698,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.5597567558288574,0.39674267172813416,0.04350053891539574,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.764335572719574,0.21132399141788483,0.02434040606021881,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.010488234460353851,0.9784360527992249,0.011075730435550213,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.07761359959840775,0.9019414186477661,0.02044498734176159,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.44845935702323914,0.3546793758869171,0.19686119258403778,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.015257088467478752,0.975883424282074,0.008859490975737572,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.04163059964776039,0.9395169615745544,0.018852366134524345,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.012101621367037296,0.9726694822311401,0.015228863805532455,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.01642913930118084,0.9763565063476562,0.007214403245598078,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9592481851577759,0.039213329553604126,0.001538485405035317,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.036650050431489944,0.9320715665817261,0.031278345733881,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.20412728190422058,0.7076549530029297,0.08821777999401093,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8109577894210815,0.15978527069091797,0.02925698086619377,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.02256239764392376,0.9457419514656067,0.031695641577243805,True,False,True
32689,test,outlier_low_confidence,bad,medium,bad,False,True,0.0352778322994709,0.7767087817192078,0.18801340460777283,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.5218331217765808,0.418252557516098,0.059914302080869675,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.007232608739286661,0.9868627786636353,0.005904550198465586,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.8792514801025391,0.11718714982271194,0.0035613556392490864,True,False,True
32694,test,outlier_low_confidence,bad,medium,bad,False,True,0.10340699553489685,0.7233625054359436,0.17323049902915955,True,False,True
32695,test,outlier_low_confidence,bad,medium,bad,False,True,0.08721097558736801,0.4770853519439697,0.4357036352157593,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.01583544909954071,0.9714576601982117,0.012706861831247807,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0129115991294384,0.9646236896514893,0.022464638575911522,True,False,True
32698,test,outlier_low_confidence,bad,medium,bad,False,True,0.1533132791519165,0.5466709136962891,0.30001580715179443,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.699113130569458,0.21932536363601685,0.08156154304742813,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.17676740884780884,0.7087982892990112,0.11443428695201874,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.12094107270240784,0.8510940670967102,0.027964890003204346,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.03534344211220741,0.9473896026611328,0.01726701483130455,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.1597851812839508,0.8203005194664001,0.019914263859391212,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.13665376603603363,0.8430132269859314,0.020333001390099525,True,False,True
32713,test,outlier_low_confidence,bad,good,bad,False,True,0.33932244777679443,0.3387835621833801,0.3218940198421478,True,False,True
32714,test,outlier_low_confidence,bad,good,bad,False,True,0.555488109588623,0.26701417565345764,0.17749769985675812,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.924028217792511,0.06748202443122864,0.008489764295518398,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.25113993883132935,0.6993802189826965,0.04947983846068382,True,False,True
32718,test,outlier_low_confidence,bad,medium,medium,False,False,0.46793538331985474,0.49484783411026,0.037216782569885254,True,False,True
32722,test,outlier_low_confidence,bad,medium,bad,False,True,0.1284143179655075,0.5502281785011292,0.32135748863220215,True,False,True
32723,test,outlier_low_confidence,bad,good,bad,False,True,0.635168194770813,0.224010169506073,0.140821635723114,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.6631219983100891,0.22423936426639557,0.11263865977525711,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.6617264747619629,0.2618246376514435,0.07644889503717422,True,False,True
32729,test,outlier_low_confidence,bad,medium,bad,False,True,0.1377270519733429,0.5970650911331177,0.2652078866958618,True,False,True
32731,test,outlier_low_confidence,bad,good,bad,False,True,0.5022097826004028,0.37130749225616455,0.12648266553878784,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.03669664263725281,0.9584360718727112,0.004867260344326496,True,False,True
32733,test,outlier_low_confidence,bad,medium,bad,False,True,0.08480830490589142,0.7360162138938904,0.1791755110025406,True,False,True
32735,test,outlier_low_confidence,bad,good,good,False,False,0.47305288910865784,0.4268200397491455,0.10012707114219666,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.6046429872512817,0.36108458042144775,0.034272413700819016,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.030014298856258392,0.9444094896316528,0.02557617425918579,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.19404050707817078,0.7688203454017639,0.037139128893613815,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.8873127102851868,0.10239100456237793,0.010296354070305824,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.041248273104429245,0.9495813250541687,0.009170464240014553,True,False,True
