record_id,class_name,nearest_centroid_class,n,support,rate
111001,bad,medium,213,292,0.7294520547945206
111001,bad,good,65,292,0.2226027397260274
111001,bad,bad,14,292,0.04794520547945205
111001,good,good,2657,3336,0.7964628297362111
111001,good,medium,676,3336,0.2026378896882494
111001,good,bad,3,3336,0.0008992805755395684
111001,medium,medium,3971,4390,0.9045558086560365
111001,medium,good,358,4390,0.0815489749430524
111001,medium,bad,61,4390,0.013895216400911162
122001,bad,bad,118,119,0.9915966386554622
122001,bad,medium,1,119,0.008403361344537815
122001,good,good,75,76,0.9868421052631579
122001,good,medium,1,76,0.013157894736842105
122001,medium,medium,36,36,1.0
125001,good,medium,228,228,1.0
