model,original_region,class_name,n,acc
extratrees_balanced,outlier_low_confidence,good,2411,0.8934052260472832
extratrees_balanced,outlier_low_confidence,medium,2179,0.4942634235888022
extratrees_balanced,good_medium_overlap,medium,1711,0.9877264757451782
extratrees_balanced,good_medium_overlap,good,1191,0.9932829554995802
extratrees_balanced,clean_core,medium,531,1.0
extratrees_balanced,outlier_low_confidence,bad,292,0.0
extratrees_balanced,near_bad_boundary,bad,119,1.0
extratrees_balanced,clean_core,good,38,1.0
extratrees_balanced,medium_bad_overlap,medium,5,1.0
histgb_depth3,outlier_low_confidence,good,2411,0.9095810866860224
histgb_depth3,outlier_low_confidence,medium,2179,0.4924277191372189
histgb_depth3,good_medium_overlap,medium,1711,0.9304500292226768
histgb_depth3,good_medium_overlap,good,1191,0.9966414777497901
histgb_depth3,clean_core,medium,531,0.9981167608286252
histgb_depth3,outlier_low_confidence,bad,292,0.14383561643835616
histgb_depth3,near_bad_boundary,bad,119,1.0
histgb_depth3,clean_core,good,38,1.0
histgb_depth3,medium_bad_overlap,medium,5,1.0
histgb_depth5,outlier_low_confidence,good,2411,0.9066777270841975
histgb_depth5,outlier_low_confidence,medium,2179,0.4745296007342818
histgb_depth5,good_medium_overlap,medium,1711,0.9386323787258913
histgb_depth5,good_medium_overlap,good,1191,0.9958018471872376
histgb_depth5,clean_core,medium,531,1.0
histgb_depth5,outlier_low_confidence,bad,292,0.22602739726027396
histgb_depth5,near_bad_boundary,bad,119,1.0
histgb_depth5,clean_core,good,38,1.0
histgb_depth5,medium_bad_overlap,medium,5,1.0
logreg_balanced,outlier_low_confidence,good,2411,0.8938199917046868
logreg_balanced,outlier_low_confidence,medium,2179,0.6039467645709041
logreg_balanced,good_medium_overlap,medium,1711,0.9643483343074225
logreg_balanced,good_medium_overlap,good,1191,0.9899244332493703
logreg_balanced,clean_core,medium,531,1.0
logreg_balanced,outlier_low_confidence,bad,292,0.0684931506849315
logreg_balanced,near_bad_boundary,bad,119,1.0
logreg_balanced,clean_core,good,38,1.0
logreg_balanced,medium_bad_overlap,medium,5,1.0
rf_balanced,outlier_low_confidence,good,2411,0.8958938199917047
rf_balanced,outlier_low_confidence,medium,2179,0.47911886186324004
rf_balanced,good_medium_overlap,medium,1711,0.967270601987142
rf_balanced,good_medium_overlap,good,1191,0.9958018471872376
rf_balanced,clean_core,medium,531,1.0
rf_balanced,outlier_low_confidence,bad,292,0.0
rf_balanced,near_bad_boundary,bad,119,1.0
rf_balanced,clean_core,good,38,1.0
rf_balanced,medium_bad_overlap,medium,5,1.0
