n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,threshold,bucket
8477,0.21056977704376548,0.1986332482048773,0.02032967032967033,0.2937189335743335,1.0,3448,3124,0,0,0.001,original_test_all_10s+
32956,0.4282073067119796,0.4345899957097694,0.2427976295253183,0.4430748964998118,0.9962157048249763,9980,5848,0,20,0.001,original_all_10s+
292,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.001,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.001,bad_core_nearboundary
8477,0.3501238645747316,0.3354246740267872,0.16456043956043956,0.44261183913239943,0.9975669099756691,2787,2435,1,0,0.005008032128514056,original_test_all_10s+
32956,0.6248331108144193,0.6193009018065844,0.505544798450977,0.6333270605946556,0.9924314096499527,4835,3736,1,39,0.005008032128514056,original_all_10s+
292,0.9965753424657534,0.3327615780445969,0.0,0.0,0.9965753424657534,0,0,1,0,0.005008032128514056,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.005008032128514056,bad_core_nearboundary
8477,0.4163029373599151,0.3963383760106745,0.2620879120879121,0.4905106190691369,0.9829683698296837,2390,2197,6,1,0.009016064257028111,original_test_all_10s+
32956,0.6648561718655177,0.6572070212680502,0.5544211699818107,0.6797139631162966,0.9911069063386945,3851,3200,6,41,0.009016064257028111,original_all_10s+
292,0.976027397260274,0.3292894280762565,0.0,0.0,0.976027397260274,0,0,6,1,0.009016064257028111,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.009016064257028111,bad_core_nearboundary
8477,0.45700129762887814,0.4295084110328999,0.31978021978021975,0.5230456394035247,0.9610705596107056,2156,2023,14,2,0.01302409638554217,original_test_all_10s+
32956,0.6852166525063721,0.6771480211766757,0.5780672416828023,0.7059653744824991,0.9890255439924314,3380,2882,14,44,0.01302409638554217,original_all_10s+
292,0.9452054794520548,0.323943661971831,0.0,0.0,0.9452054794520548,0,0,14,2,0.01302409638554217,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.01302409638554217,bad_core_nearboundary
8477,0.4888521882741536,0.4545641137268486,0.371978021978022,0.54405784003615,0.9294403892944039,1949,1911,26,3,0.017032128514056225,original_test_all_10s+
32956,0.6989319092122831,0.6907856597123806,0.5949656750572082,0.7228076778321415,0.9861873226111637,3040,2680,26,47,0.017032128514056225,original_all_10s+
292,0.9006849315068494,0.3159159159159159,0.0,0.0,0.9006849315068494,0,0,26,3,0.017032128514056225,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.017032128514056225,bad_core_nearboundary
8477,0.5142149345287248,0.4732319609822457,0.40906593406593406,0.5639403524627203,0.9099756690997567,1802,1804,33,4,0.02104016064257028,original_test_all_10s+
32956,0.7091880082534288,0.7012400983809206,0.6064659977703456,0.7369213398569816,0.9846736045411542,2820,2510,33,48,0.02104016064257028,original_all_10s+
292,0.8732876712328768,0.31078610603290674,0.0,0.0,0.8732876712328768,0,0,33,4,0.02104016064257028,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.02104016064257028,bad_core_nearboundary
8477,0.5310841099445559,0.4850715716299259,0.4379120879120879,0.5750112968820605,0.8832116788321168,1685,1742,41,7,0.02504819277108434,original_test_all_10s+
32956,0.7160759800946717,0.7083238955959924,0.6150325646893152,0.7456718103123824,0.98240302743614,2648,2400,41,52,0.02504819277108434,original_all_10s+
292,0.8356164383561644,0.3034825870646766,0.0,0.0,0.8356164383561644,0,0,41,7,0.02504819277108434,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.02504819277108434,bad_core_nearboundary
8477,0.5468915890055445,0.4960911640662604,0.4642857142857143,0.5854044283777677,0.8637469586374696,1577,1686,45,11,0.029056224899598394,original_test_all_10s+
32956,0.7226605170530405,0.715166343377747,0.6237164818400517,0.7529168234851336,0.9808893093661306,2471,2310,45,56,0.029056224899598394,original_all_10s+
292,0.8082191780821918,0.29797979797979796,0.0,0.0,0.8082191780821918,0,0,45,11,0.029056224899598394,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.029056224899598394,bad_core_nearboundary
8477,0.5580983838622154,0.5033266242649855,0.48406593406593407,0.5926344328965205,0.8418491484184915,1498,1640,51,14,0.03306425702811245,original_test_all_10s+
32956,0.7272120402961525,0.7199364923498318,0.6300533943554538,0.7578095596537449,0.9789971617786187,2344,2244,51,60,0.03306425702811245,original_all_10s+
292,0.7773972602739726,0.2915863840719332,0.0,0.0,0.7773972602739726,0,0,51,14,0.03306425702811245,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.03306425702811245,bad_core_nearboundary
8477,0.5697770437654831,0.5107048285550693,0.5021978021978022,0.6016719385449616,0.8248175182481752,1424,1582,58,14,0.037072289156626505,original_test_all_10s+
32956,0.7316421895861148,0.7247393441784847,0.635216804553189,0.7639254798645089,0.9776726584673604,2242,2159,58,60,0.037072289156626505,original_all_10s+
292,0.7534246575342466,0.2864583333333333,0.0,0.0,0.7534246575342466,0,0,58,14,0.037072289156626505,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.037072289156626505,bad_core_nearboundary
8477,0.576737053202784,0.5144713913292313,0.5148351648351648,0.6066425666516042,0.8029197080291971,1372,1545,66,15,0.04108032128514056,original_test_all_10s+
32956,0.7347979123680058,0.7281733711841719,0.6393240626650237,0.7679713963116297,0.9759697256385998,2163,2097,66,61,0.04108032128514056,original_all_10s+
292,0.7226027397260274,0.27965540092776675,0.0,0.0,0.7226027397260274,0,0,66,15,0.04108032128514056,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.04108032128514056,bad_core_nearboundary
8477,0.5852306240415242,0.5197234173658681,0.5282967032967033,0.6131947582467239,0.7883211678832117,1320,1506,72,15,0.045088353413654615,original_test_all_10s+
32956,0.7379536351498969,0.7316446210088826,0.6431379451974417,0.7722054949190816,0.9748344370860927,2084,2041,72,61,0.045088353413654615,original_all_10s+
292,0.702054794520548,0.2749832327297116,0.0,0.0,0.702054794520548,0,0,72,15,0.045088353413654615,bad_outlier_stress
119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,0.045088353413654615,bad_core_nearboundary
8477,0.5888875781526484,0.5212971436773661,0.5373626373626373,0.6145503840939901,0.7688564476885644,1284,1489,80,15,0.04909638554216868,original_test_all_10s+
