tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v107,good,good_clean_core,2537,1200,0.6285384235229186,1.6089243285509465,1.2461924929195396,1.0,0.38623990880115394
v107,good,good_overlap_boundary,5074,1200,0.38554476894261824,0.8225388142521082,0.6930708866717323,1.0,0.3901510246408625
v107,good,good_isolated_low_purity,791,92,0.4486584904925287,0.9315768016923369,0.5423540480405866,1.0,0.3013157894736842
v107,good,good_mild_artifact_outlier,802,92,0.3271064687099268,0.6482621263291968,0.5393390421689579,1.0,0.3346844904412822
v107,good,good_hard_baseline_lowqrs,2830,1200,0.5293355409341409,0.9146793847150142,0.9671911755415419,1.0,0.15256815384481087
v107,medium,medium_clean_core,708,1000,0.2862590783465012,0.591655904597031,0.47839286544680965,1.0,0.4273717799746152
v107,medium,medium_overlap_boundary,1552,1000,0.2604866724772178,0.5524554565245414,0.4809858419251561,1.0,0.3563200660320553
v107,medium,medium_isolated_lowqrs,1417,92,0.18886492934921953,0.5496575545368687,0.4048020988055052,1.0,0.3503052503052503
v107,medium,medium_visible_qrs_detail,2109,1000,0.49641795173899494,1.168274777792502,0.8512153351858937,1.0,0.4007365083202559
v107,medium,medium_outlier_or_bad_boundary,934,1000,0.4286300523725954,0.8691492816644032,0.8202732683559099,1.0,0.15829249066045173
v107,medium,medium_hard_baseline_lowqrs,650,92,0.3325948530936698,0.6968159374739604,0.6168335805362263,1.0,0.2727483502764402
v107,bad,bad_dense_right_island,782,860,1.3226038186524043,9.549724587838574,6.686333967601893,1.0,0.0
v107,bad,bad_detector_template_disagree,436,860,1.4430277812019026,9.465048517961598,6.214437582946205,1.0,0.0
v107,bad,bad_baseline_wander_lowfreq,62,856,0.6758566656011242,1.6398218753834417,1.4762407646332216,1.0,0.011682242990654205
v107,bad,bad_contact_reset_flatline,188,856,0.19995023469838263,0.41059255373147996,0.3999747042119395,1.0,0.4851378130066655
v107,bad,bad_low_qrs_visibility,38,856,0.6200394773008996,2.7773617260930257,2.1040753826404317,1.0,0.020109689213893965
v107,bad,bad_highfreq_detail_noise,55,856,1.3163854545434381,45.06393241709861,22.339241287445333,1.0,0.0
v107,bad,bad_other_boundary,340,856,1.361774061723513,10.475186868131988,6.323176560564356,1.0,0.0
