tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v108_anchor_direct,good,good_clean_core,2537,1200,0.5438743248111862,6.457799566413099,4.247981745023228,1.0,0.2835420188897505
v108_anchor_direct,good,good_overlap_boundary,5074,1200,0.32709897916718034,1.8903693502845762,1.7259874556691608,1.0,0.36331265731004425
v108_anchor_direct,good,good_isolated_low_purity,791,92,0.3654773669083228,1.1592153631923352,1.1591278102427094,1.0,0.21315789473684207
v108_anchor_direct,good,good_mild_artifact_outlier,802,92,0.2683118311020169,0.7468278277068925,0.6979568443120348,1.0,0.2199377810632662
v108_anchor_direct,good,good_hard_baseline_lowqrs,2830,1200,0.38583811355271724,0.7648137446083383,0.7494112023704528,1.0,0.3089647199959097
v108_anchor_direct,medium,medium_clean_core,708,1000,0.2612515239804839,0.6444136605680013,0.4588479337431641,1.0,0.5162843645749629
v108_anchor_direct,medium,medium_overlap_boundary,1552,1000,0.21947372603427895,0.5269813586332128,0.42201982960004386,1.0,0.43073818168999184
v108_anchor_direct,medium,medium_isolated_lowqrs,1417,92,0.20313812271522508,0.5945785576478709,0.5025259166722718,1.0,0.33701298701298704
v108_anchor_direct,medium,medium_visible_qrs_detail,2109,1000,0.47368321303596356,1.3188552109578473,1.068024714552325,1.0,0.37976154111938465
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,934,1000,0.38858720000481384,1.1685522876450893,1.202018874722232,1.0,0.25049453539947575
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,650,92,0.22987800512219853,0.6389196095847127,0.579472952379624,1.0,0.20545746388443015
v108_anchor_direct,bad,bad_dense_right_island,782,860,0.824537412639064,15.222213884903208,11.400082492656567,1.0,0.0
v108_anchor_direct,bad,bad_detector_template_disagree,436,860,0.7287006248590846,13.128663980922715,10.578227287233968,1.0,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,62,856,0.541138453578659,2.126480923375742,2.2268965184362033,1.0,0.01478494623655914
v108_anchor_direct,bad,bad_contact_reset_flatline,188,856,0.19442309531201,0.4743292634149871,0.4098842862416701,1.0,0.42752701843610935
v108_anchor_direct,bad,bad_low_qrs_visibility,38,856,0.573770658749863,2.858154495223711,2.1484771583572195,1.0,0.047258979206049156
v108_anchor_direct,bad,bad_highfreq_detail_noise,55,856,1.5325134716485511,45.465119186270286,23.37803866037402,1.0,0.0
v108_anchor_direct,bad,bad_other_boundary,340,856,0.7426460366757546,13.838292140612502,10.176298210881212,1.0,0.0
