idx,source_idx,split,y,class_name,record_id,subject_id,original_region,ambiguous_type,display_subtype,subtype_id,subtype_for_split,transport_subtype,v107_component,v108_component,v108_component_key,clean_policy,generated_mode,target_anchor_idx,target_anchor_order,candidate_id,ptbxl_ecg_id,ptbxl_lead,pc1,pc2,pc3,pc4,pca_margin,boundary_confidence,region_confidence,knn_label_purity,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,fatal_or_score,contact_loss_win_ratio,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,higuchi_fd_proxy,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,raw_rms,raw_ptp_p99_p01,raw_diff_abs_p95,detail_instability,qrs_prom_median,periodicity,band_0p3_1,band_1_5,band_5_15,transport_feature_distance,transport_candidates_per_anchor,transport_stage,v107_pc1,v107_pc2,v110_source_version,v109_component,v109_component_key,candidate_family,gm_buffer_p_medium,gm_buffer_removed
6000,7522,train,0,good,v109_ptb_ptbxl_7522,ptbxl_patient_11429,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,671,0,3,7522,I,-15.207735,-8.980907,-0.57217,1.7748905,0.0,0.5,0.053305548,1.0,2.0,10.0,16.849712,0.9545691,0.9166667,0.22009371,0.0528422738190552,0.32130742,0.0,0.8712863,1.0831748,1.0831748,0.3251133,0.059950635,1.9691117,1.9356436,0.9847629,13.117408,0.78637916,0.2,0.9166667,0.098765075,1.0,0.1947537,0.21362084,0.84431034,0.53180885,3.746716,0.7697673,1.5306337,0.1128903122497998,0.4551282051282051,0.8052463,0.93125486,0.024289863,0.0911381,0.45467404,0.36296713,0.06693085,0.2707701623439789,1.803758978843689,0.1489460617303848,0.6954234,14.456121,0.691413,0.0,0.0,0.0,17.89287897199986,8,v108_anchor_direct_component,0.2944915102238709,2.848369653740638,v109,core,good/good_clean_core/core,3.0,0.9789125284984993,True
6007,1804,val,0,good,v109_ptb_ptbxl_1804,ptbxl_patient_6453,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7523,7,2,1804,I,-2.529494,-1.2825595,0.26270658,-1.5876855,0.0,0.5,0.23469567,1.0,2.0,5.81833,7.487035,0.9424494,0.5833333,0.11249903,0.1545236188951161,0.18533425,0.0,0.57129884,0.85083663,0.85083663,0.034520824,0.0073171277,1.3575481,1.3173139,0.8844057,7.374593,0.76397675,0.1928,0.5833333,0.53934145,1.0,0.38932425,0.23602325,0.8251121,0.68965703,1.735316,0.34650087,2.5563195,0.0448358686949559,0.2780448717948718,0.61067575,0.8371657,0.049935557,0.5542063,0.34455046,0.042334396,0.0089733135,0.2828548550605774,1.5365493297576904,0.1772778779268264,0.85388184,5.804428,0.31922203,0.0,0.0,0.0,28.082686319764505,8,v108_anchor_direct_component,-1.450655062516238,-2.024129236817492,v109,core,good/good_clean_core/core,2.0,0.9990502435671949,True
6012,17893,train,0,good,v109_ptb_ptbxl_17893,ptbxl_patient_14144,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,14831,12,0,17893,I,0.91968346,-2.6540546,-0.9597502,0.6991638,0.0,0.5,0.24694084,1.0,1.5011932,4.096399,4.4107747,0.8214272,0.6666667,0.059783712,0.1401120896717373,0.1269253,0.0,0.4003158,0.50812614,0.50812614,0.060877204,0.0069579496,1.1274472,1.1104175,0.84156024,5.1221685,0.7950798,0.196,0.6666667,0.75519896,1.0,0.46462607,0.20492017,0.89743006,0.80701464,1.2330271,0.32719907,3.3240352,0.0512409927942353,0.2700320512820512,0.5353739,0.81938624,0.48298144,0.31538412,0.11640051,0.076491356,0.008742566,0.3366691768169403,1.5295404195785522,0.1517325043678283,0.7316587,3.1283169,0.2951746,0.0,0.0,0.0,16919.62277278054,8,v108_anchor_direct_component,-3.7677613261773937,-1.9296824427133616,v109,core,good/good_clean_core/core,0.0,0.9945073728691707,True
6013,19559,train,0,good,v109_ptb_ptbxl_19559,ptbxl_patient_15827,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7473,13,6,19559,I,-11.927507,-3.6575463,-2.085541,0.89976895,0.0,0.5,0.073095255,1.0,2.0,7.9656396,13.8595,0.8419712,0.41666666,0.20875858,0.0400320256204963,0.3252464,0.0,0.76930505,1.1043574,1.1043574,0.22687057,0.028092636,2.0161457,1.9586246,1.0979065,12.726726,0.796907,0.1936,0.41666666,0.14517993,1.0,0.2208392,0.20309299,0.88981736,0.54494894,3.8362105,0.6230188,1.7115452,0.121697357886309,0.3477564102564102,0.7791608,0.92576647,0.053716563,0.33450243,0.35548344,0.22805789,0.028239658,0.3169409930706024,2.000659465789795,0.1736065298318863,0.6773501,10.9732,0.5444726,0.0,0.0,0.0,14.493610955732088,8,v108_anchor_direct_component,0.0449611959107016,1.0425912648241362,v109,core,good/good_clean_core/core,1.0,0.9686633837356696,True
6016,6110,train,0,good,v109_ptb_ptbxl_6110,ptbxl_patient_4948,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15427,16,5,6110,I,1.0248027,0.7426808,0.9858983,-0.30483478,0.0,0.5,0.37979376,1.0,1.570687,4.83774,5.3957295,0.9867548,0.9166667,0.084985994,0.1297037630104083,0.1833556,0.0,0.37156358,0.6587465,0.6587465,0.0043032817,0.0006642878,1.2537212,1.2322485,0.8813038,6.164256,0.7914014,0.2256,0.9166667,0.6520012,1.0,0.45305485,0.20859861,0.866302,0.74629986,1.5184366,0.19430862,2.7866404,0.0344275420336269,0.1538461538461538,0.54694515,0.80138075,0.27172247,0.56791747,0.15510856,0.00454922,0.0007022528,0.3477060496807098,1.7095897197723389,0.1826961785554886,0.82571614,4.1647944,0.7156578,0.0,0.0,0.0,14562.391145112502,8,v108_anchor_direct_component,-2.4420722057078565,-2.751403461419249,v109,core,good/good_clean_core/core,0.0,0.9971917854031268,True
6020,21817,train,0,good,v109_ptb_ptbxl_21817,ptbxl_patient_18354,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15867,20,3,21817,I,0.27645183,-1.48696,1.8737725,0.826037,0.0,0.5,0.28202787,1.0,2.0,5.6403074,6.297036,0.8141845,1.0,0.09587137,0.2009607686148919,0.15300693,0.0,0.46101052,0.7866459,0.7866459,0.0035083785,0.0057186675,1.2462546,1.2302142,0.84331065,6.684337,0.7625479,0.2088,1.0,0.607428,1.0,0.4791922,0.23745209,0.38029486,0.72281206,1.513427,0.2551413,3.4540882,0.0400320256204963,0.2828525641025641,0.5208078,0.804899,0.3132821,0.43997815,0.23730166,0.0035886243,0.0058494685,0.340094119310379,1.824108362197876,0.2146701365709304,0.89081454,5.6024966,0.582318,0.0,0.0,0.0,44.4027135514185,8,v108_anchor_direct_component,-3.157563700000485,-2.008899081603808,v109,core,good/good_clean_core/core,3.0,1.0,True
6021,14207,train,0,good,v109_ptb_ptbxl_14207,ptbxl_patient_18528,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,2410,21,1,14207,I,-10.069268,-2.4011145,-3.4712634,0.022972776,0.0,0.5,0.083905734,1.0,2.0,6.7829638,10.845459,0.8747887,0.25,0.16977674,0.0480384307445956,0.3545773,0.0,0.7065238,1.2166665,1.2166665,0.17649263,0.014788362,1.8896029,1.8121215,1.0819267,10.654254,0.79975134,0.248,0.25,0.30480194,1.0,0.26638603,0.20024866,0.9226882,0.5955547,3.2837844,0.54817563,1.8516046,0.1489191353082466,0.4439102564102564,0.73361397,0.9214428,0.09069254,0.36874393,0.34047166,0.18462227,0.015469547,0.3271209001541137,1.8444241285324097,0.2106246948242187,0.6743029,9.069365,0.4098264,0.0,0.0,0.0,17.863982940969056,8,v108_anchor_direct_component,-0.423154570008458,0.1203078199144304,v109,core,good/good_clean_core/core,1.0,0.9131302839871984,True
6026,15086,train,0,good,v109_ptb_ptbxl_15086,ptbxl_patient_16146,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,14531,26,3,15086,I,2.5543034,-0.82101876,1.6726156,-0.6477787,2.3841858e-07,0.50000006,0.23655474,1.0,1.7409959,4.0295606,4.1802435,0.86072457,1.0,0.06453123,0.188951160928743,0.112268314,0.0,0.44388178,0.5866375,0.5866375,0.0026236302,0.00069716165,1.0169797,1.0054784,0.7851637,5.360416,0.78228647,0.1728,1.0,0.7357589,1.0,0.52968615,0.21771353,0.79012483,0.79483366,1.0109867,0.2185956,2.433112,0.0320256204963971,0.1145833333333333,0.47031385,0.7813937,0.40317854,0.33034003,0.26305735,0.0027052793,0.00071885774,0.3443273305892944,1.8149209022521973,0.198622778058052,0.8393877,3.2981446,0.58088386,0.0,0.0,0.0,8785.561711578033,8,v108_anchor_direct_component,-3.261191498254001,-2.41696220805462,v109,core,good/good_clean_core/core,3.0,0.9999663981504635,True
6028,21261,test,0,good,v109_ptb_ptbxl_21261,ptbxl_patient_14200,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,14929,28,1,21261,I,1.8922794,0.31338292,1.1075175,-0.96768475,0.0,0.5,0.2926535,1.0,1.6451783,4.37434,4.9706078,0.9806141,0.8333333,0.07677663,0.199359487590072,0.14133386,0.0,0.3815087,0.5991472,0.5991472,0.0042599444,0.000629576,1.1534274,1.1400355,0.8491985,5.3167343,0.7807536,0.1728,0.8333333,0.68561673,1.0,0.5163986,0.21924639,0.87126607,0.76504856,1.299681,0.20183246,2.7476437,0.0360288230584467,0.1209935897435897,0.4836014,0.79615235,0.19922858,0.5960219,0.19920821,0.004827774,0.00071349536,0.3693522810935974,1.7025326490402222,0.1918598413467407,0.82901984,3.8161411,0.5646619,0.0,0.0,0.0,12035.656930546187,8,v108_anchor_direct_component,-2.671688215853261,-2.893768594385734,v109,core,good/good_clean_core/core,1.0,0.9838759914509002,True
6030,13832,test,0,good,v109_ptb_ptbxl_13832,ptbxl_patient_1974,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,core,core,good/good_clean_core/core,v110_hybrid_v108_v109,v110_hybrid_v108_v109,103,30,3,13832,I,-5.862594,-4.2316613,-2.653105,-0.343447,0.0,0.5,0.1148193,1.0,2.0,6.1538568,7.590403,0.91976553,0.41666666,0.11637969,0.0952762209767814,0.20086892,0.0,0.6742638,0.8857926,0.8857926,0.104977384,0.025717506,1.3669088,1.3591307,0.9073042,8.158049,0.80019623,0.2336,0.41666666,0.523451,1.0,0.28974444,0.19980377,0.80322635,0.6823522,1.8472363,0.49816006,2.2128053,0.0736589271417133,0.3293269230769231,0.71025556,0.8758459,0.2056459,0.2947052,0.3514168,0.11906372,0.029168395,0.3178315162658691,1.896896719932556,0.2059631198644638,0.76877356,6.389117,0.544232,0.0,0.0,0.0,23.027796839730435,8,v108_anchor_direct_component,-1.338877063602203,-0.1040915807890791,v109,core,good/good_clean_core/core,3.0,0.999812140343418,True
