tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v80,good,good_clean_core,1167,1500,0.4895623368139702,27.117170848248044,3.8549180290283642,1.0,0.3998584652024236
v80,good,good_overlap_boundary,3821,1050,0.33419995657324664,30.360531731401647,13.351339090292937,1.0,0.3136220797802492
v80,good,good_isolated_low_purity,755,1500,0.3909304040066382,10.70459503837175,1.437191231656082,1.0,0.3667598299912566
v80,good,good_mild_artifact_outlier,2667,1500,0.2877596762817978,0.6156911826866942,0.49843672232249536,1.0,0.3894338002669081
v80,good,good_hard_baseline_lowqrs,3624,450,0.5522725583185253,1.2688628824540784,0.9755672892780637,1.0,0.28457911407501413
v80,medium,medium_clean_core,769,1500,0.2153518063407062,77.79575515356815,55.51569703365937,1.0,0.542652883779345
v80,medium,medium_overlap_boundary,1257,716,0.1666982249286467,0.7132162924255816,0.8440444069000413,1.0,0.4544672861808371
v80,medium,medium_visible_qrs_detail,1498,334,0.4994370764865092,1.0867765586532623,0.7540250277578712,1.0,0.31320759622008765
v80,medium,medium_outlier_or_bad_boundary,1643,1500,0.3311212806417138,0.9453034872773762,0.7026804534557854,1.0,0.30711420509636017
v80,medium,medium_hard_baseline_lowqrs,2203,450,0.39511893937030973,0.9214900221905357,0.7139042988496478,1.0,0.33516445579845855
v80,bad,bad_dense_right_island,782,215,0.5699993123824478,12.629764196917627,8.518718047846816,1.0,0.0
v80,bad,bad_detector_template_disagree,436,215,1.2559572987776453,11.910133389172746,8.178662952386917,1.0,0.0
v80,bad,bad_baseline_wander_lowfreq,62,214,0.6385610364631941,1.5908120491838114,1.42317792564007,1.0,0.014018691588785045
v80,bad,bad_contact_reset_flatline,188,214,0.21566589417526325,0.5117326459865211,0.3809682728867657,0.9993112947658402,0.526496867618363
v80,bad,bad_low_qrs_visibility,38,214,0.6955417140622765,1.7551195806664266,1.427641653565445,1.0,0.11057692307692307
v80,bad,bad_highfreq_detail_noise,55,214,1.6095214587906703,39.49506680271067,20.752786032239534,1.0,0.0
v80,bad,bad_other_boundary,340,214,1.4616462541657254,10.92297465501693,7.627430363838519,1.0,0.0
