exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1963,good,good,111001
both_correct,medium,good_medium_overlap,1702,medium,medium,111001
both_correct,medium,outlier_low_confidence,1202,medium,medium,111001
both_correct,good,good_medium_overlap,1083,good,good,111001
both_correct,medium,clean_core,531,medium,medium,111001
both_correct,bad,near_bad_boundary,109,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,1,bad,bad,111001
both_wrong,medium,outlier_low_confidence,461,good,good,111001
both_wrong,bad,outlier_low_confidence,285,good,good,111001
both_wrong,good,outlier_low_confidence,276,medium,medium,125001
both_wrong,good,good_medium_overlap,73,medium,medium,111001
both_wrong,medium,good_medium_overlap,1,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,172,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,31,medium,good,111001
candidate_fixes_reference,bad,near_bad_boundary,8,medium,bad,122001
candidate_fixes_reference,medium,outlier_low_confidence,6,bad,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,5,medium,bad,111001
candidate_regresses_reference,medium,outlier_low_confidence,510,medium,good,111001
candidate_regresses_reference,medium,good_medium_overlap,8,medium,good,111001
candidate_regresses_reference,good,good_medium_overlap,4,good,medium,111001
candidate_regresses_reference,bad,near_bad_boundary,2,bad,medium,122001
candidate_regresses_reference,bad,outlier_low_confidence,1,bad,medium,111001
