feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9666666666666668,0.0666666666666666,0.9000000000000001,2.4956331818315687,180,439
boundary_confidence,0.4395096227190049,0.0875658637561159,0.351943758962889,2.2208668051796514,180,439
sqi_bSQI,0.8571428571427346,0.59999999999994,0.2571428571427946,0.9483261086571235,180,439
baseline_step,1.1603482854702254,1.6969915664625213,-0.5366432809922959,0.9349302249904518,180,439
sqi_basSQI,0.5412544892593278,0.3713138115151635,0.16994067774416433,0.9060273538775974,180,439
hjorth_complexity,3.8879386117738006,7.593898667249657,-3.705960055475856,0.9035022049816152,180,439
band_5_15,0.17634177189267292,0.073176468270401,0.10316530362227191,0.896730629691565,180,439
qrs_band_ratio,0.19528034530657135,0.081625857428619,0.11365448787795235,0.8581694191104948,180,439
spectral_entropy,0.582186828096686,0.4760710986442184,0.10611572945246756,0.8208518529791987,180,439
qrs_prom_p90,3.9099413430942795,2.260897680868087,1.6490436622261924,0.8194637106056747,180,439
pc2,11.759429831917362,15.861037222781071,-4.101607390863709,0.8110616078295578,180,439
region_confidence,0.11083813735844625,0.0218914659390289,0.08894667141941735,0.7830535443632495,180,439
band_0p3_1,0.5292813284045537,0.6962154834368907,-0.166934155032337,0.7678829914887461,180,439
lf_ratio,0.5292813284045537,0.6962154834368907,-0.166934155032337,0.7678829914887461,180,439
wavelet_e1,0.0733893958350844,0.0202597789416635,0.0531296168934209,0.7120374343352702,180,439
qrs_visibility,0.0696856346337746,0.0232449129785836,0.046440721655191,0.7069821794400122,180,439
template_corr,0.5175947231594672,0.4230799330475022,0.09451479011196501,0.6618287697143687,180,439
non_qrs_rms_ratio,0.6382218573699716,0.7650237836477295,-0.12680192627775788,0.653054467379562,180,439
hjorth_mobility,0.24737940532575353,0.1332953376858355,0.11408406763991802,0.6050747219064648,180,439
wavelet_e0,0.8879623910357329,0.9711695186951516,-0.08320712765941862,0.5835615216682186,180,439
flatline_ratio,0.2806244995996797,0.3746997598078462,-0.09407526020816648,0.5684506992704663,180,439
band_15_30,0.0492606569206109,0.0218214985735263,0.0274391583470846,0.5667920725559579,180,439
sqi_sSQI,0.6632068486490896,-0.0430752894744751,0.7062821381235648,0.501091643555562,180,439
wavelet_e2,0.0285555872348817,0.0065751777598506,0.0219804094750311,0.4640043439312195,180,439
qrs_prom_median,1.162696828908224,0.8777408135237159,0.2849560153845081,0.458014131751186,180,439
medium_detail_unreliable_score,0.034796783283863,0.0107417879241862,0.024054995359676798,0.4333714932934623,180,439
hf_ratio,0.02652618726267805,0.0126941887956732,0.01383199846700485,0.4190739371589288,180,439
wavelet_e3,0.00734406112283055,0.0019280929137985,0.0054159682090320505,0.41458203778383973,180,439
sample_entropy_proxy,0.3593300385832878,0.4191851274363146,-0.05985508885302676,0.39412594803975187,180,439
diff_zero_crossing_rate,0.3293269230769231,0.313301282051282,0.01602564102564108,0.38498780764042256,180,439
sqi_fSQI,0.0112089671737389,0.0152121697357886,-0.004003202562049699,0.36731403005307367,180,439
qrs_peak_count,20.0,19.0,1.0,0.35816047479093355,180,439
pc1,-4.258841008586962,-4.560086728350931,0.3012457197639691,0.3540837703788812,180,439
amplitude_entropy,0.8406419899099915,0.8651252132099169,-0.02448322329992536,0.3343385151867511,180,439
diff_abs_p95,0.03331380821764455,0.0257256150245666,0.0075881931930779495,0.33013635449136425,180,439
ptp_p99_p01,0.7961810715869068,0.6964296700060367,0.09975140158087004,0.3268308396369096,180,439
pc3,-0.9596453458174832,-1.417645227028368,0.45799988121088475,0.31123469966351663,180,439
zero_crossing_rate,0.0232185748598879,0.0192153722978382,0.004003202562049699,0.307551543151358,180,439
band_30_45,0.004524210853197199,0.0027018458483437,0.0018223650048534994,0.30040064821922957,180,439
band_1_5,0.217148760445124,0.1893202910697015,0.027828469375422493,0.28714395434210643,180,439
non_qrs_diff_p95,0.0173026061151176,0.0161617625504732,0.0011408435646443997,0.26113222156329186,180,439
wavelet_e4,0.0005574592874518999,0.0001789200183239,0.00037853926912799994,0.2598297998980474,180,439
fatal_or_score,0.7496997598078463,0.8056044835868694,-0.05590472377902311,0.2570354614616148,180,439
spurious_peak_density,2.3499999999999996,2.2,0.14999999999999947,0.253087841765358,180,439
higuchi_fd_proxy,1.2500705216516472,1.252330393793671,-0.0022598721420237222,0.2523794021604806,180,439
pca_margin,0.34507216774164945,-0.0354045175758024,0.3804766853174518,0.25035951478710156,180,439
std,0.17191700683706496,0.1665601651041029,0.005356841732962053,0.20604400824172395,180,439
sqi_pSQI,0.7372296718846052,0.7335319923792607,0.0036976795053444977,0.20016029811684705,180,439
qrs_slope_median,0.13905487307408884,0.1176628530399062,0.02139202003418264,0.19950389145011085,180,439
rms,0.1752652935567348,0.1706939592963462,0.00457133426038861,0.17682855656584467,180,439
hjorth_activity,0.029555521401107503,0.0277422952683028,0.0018132261328047024,0.1716020782954026,180,439
contact_loss_win_ratio,0.0,0.0,0.0,0.14377093832776563,180,439
detector_agreement,0.2273064955953337,0.2325672450543257,-0.005260749458991992,0.13218889247320348,180,439
mean_abs,0.13044425903253715,0.1294598686592536,0.0009843903732835446,0.12679490024129328,180,439
sqi_kSQI,4.352260167989044,3.222325167738984,1.12993500025006,0.11887976489734799,180,439
periodicity,0.6955868144239188,0.6993950148783344,-0.0038082004544156556,0.07736989517432324,180,439
low_amp_ratio,0.1216,0.1264,-0.004800000000000013,0.06548006322392953,180,439
detector_count_std,3.39934634239519,3.299831645537222,0.09951469685796788,0.03340373432507319,180,439
