exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,2058,good,good,111001
both_correct,medium,good_medium_overlap,1695,medium,medium,111001
both_correct,medium,outlier_low_confidence,1259,medium,medium,111001
both_correct,good,good_medium_overlap,1142,good,good,111001
both_correct,medium,clean_core,530,medium,medium,111001
both_correct,bad,near_bad_boundary,114,bad,bad,122001
both_correct,bad,outlier_low_confidence,85,bad,bad,111001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_wrong,medium,outlier_low_confidence,586,good,good,111001
both_wrong,good,outlier_low_confidence,293,medium,medium,125001
both_wrong,bad,outlier_low_confidence,148,good,good,111001
both_wrong,good,good_medium_overlap,40,medium,medium,111001
both_wrong,medium,good_medium_overlap,10,good,good,111001
both_wrong,bad,near_bad_boundary,4,medium,medium,122001
candidate_fixes_reference,good,outlier_low_confidence,60,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,9,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,3,bad,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,1,medium,bad,111001
candidate_fixes_reference,medium,clean_core,1,bad,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,331,medium,good,111001
candidate_regresses_reference,bad,outlier_low_confidence,58,bad,good,111001
candidate_regresses_reference,medium,good_medium_overlap,6,medium,good,111001
candidate_regresses_reference,bad,near_bad_boundary,1,bad,medium,122001
