feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.04999999999999995,0.8833333333333333,2.8743583284014793,74,396
boundary_confidence,0.43192791762013727,0.0781404466189938,0.3537874710011435,2.384430651636753,74,396
region_confidence,0.1082180367306225,0.0195351116547484,0.0886829250758741,0.9948721535609323,74,396
sqi_bSQI,0.8571428571427346,0.4641025641025307,0.39304029304020394,0.9854316835233092,74,396
template_corr,0.5026343254089543,0.40913574533485286,0.09349858007410139,0.8893206009396833,74,396
baseline_step,1.2582940447951607,1.7066938114616963,-0.4483997666665356,0.7890216166993025,74,396
hjorth_complexity,4.483966978208906,7.484662033769627,-3.000695055560721,0.7153735612620491,74,396
sample_entropy_proxy,0.3497074097780999,0.4169781058384263,-0.06727069606032643,0.6952357223703919,74,396
band_5_15,0.16237827912305697,0.07391795742653709,0.08846032169651988,0.648197831022889,74,396
sqi_basSQI,0.5312250894924004,0.3865571050015894,0.14466798449081103,0.6404910055652128,74,396
qrs_band_ratio,0.1771678597340211,0.0806798323104332,0.0964880274235879,0.6246651816688145,74,396
pc2,12.676967843933333,15.850930158046344,-3.1739623141130107,0.5835818382698292,74,396
mean_abs,0.1339858065481239,0.1232691917088843,0.010716614839239594,0.5744406106522116,74,396
spectral_entropy,0.5813499438118035,0.48513981248332605,0.09621013132847744,0.5644839933294888,74,396
diff_zero_crossing_rate,0.3401442307692307,0.2980769230769231,0.042067307692307654,0.5315850784368926,74,396
sqi_fSQI,0.0120096076861489,0.01801441152922335,-0.00600480384307445,0.5265984450601756,74,396
pca_margin,0.21952071038294368,-0.07023404063468235,0.28975475101762604,0.5145169239748776,74,396
detail_instability,0.6507480003475964,0.6737050814603674,-0.02295708111277106,0.5112464790749954,74,396
qrs_visibility,0.055348728127245894,0.021841190428896498,0.033507537698349396,0.5073682779592374,74,396
qrs_prom_p90,3.5597768842194446,2.319873760935777,1.2399031232836677,0.4859430979939151,74,396
flatline_ratio,0.3178542834267414,0.41192954363490786,-0.09407526020816648,0.48139370324324166,74,396
lf_ratio,0.5411366144725148,0.6773311793014114,-0.13619456482889658,0.47846979095560177,74,396
band_0p3_1,0.5411366144725148,0.6773311793014114,-0.13619456482889658,0.47846979095560177,74,396
band_15_30,0.04401112202717895,0.0197189343848087,0.024292187642370254,0.43283516115031667,74,396
sqi_sSQI,0.5274897358083126,-0.05790394111823475,0.5853936769265473,0.39534525815579913,74,396
hjorth_mobility,0.21115491386638113,0.13511192330145805,0.07604299056492309,0.3616838194266106,74,396
pc3,-1.2903843407211109,-1.641186577996756,0.3508022372756452,0.3600746610295083,74,396
qrs_prom_median,1.0638537651083553,0.8225780606567656,0.24127570445158963,0.3598020175504011,74,396
pc1,-4.461413554312315,-4.698939020987265,0.23752546667495,0.34951779283524526,74,396
detector_count_std,3.39934634239519,3.2998316455372216,0.09951469685796832,0.3245898213266123,74,396
spurious_peak_density,2.1,1.9,0.20000000000000018,0.32295456569445313,74,396
hf_ratio,0.02259238848203345,0.01168347318885575,0.010908915293177699,0.2984269998370409,74,396
non_qrs_rms_ratio,0.6736157017762113,0.7313969996108056,-0.05778129783459429,0.2879099442066597,74,396
low_amp_ratio,0.1276,0.1476,-0.020000000000000018,0.2781274207150099,74,396
qrs_peak_count,19.0,18.0,1.0,0.27568846398327396,74,396
fatal_or_score,0.8311549239391514,0.8927942353883107,-0.06163931144915935,0.2736767354959589,74,396
higuchi_fd_proxy,1.268968937800476,1.2408092000180135,0.0281597377824625,0.2720222127914071,74,396
periodicity,0.708136902451919,0.6964777998070488,0.011659102644870134,0.26610603501057806,74,396
detector_agreement,0.2273064955953337,0.2325672450543258,-0.005260749458992103,0.2594023623981845,74,396
wavelet_e1,0.046872907559432395,0.0200863031562833,0.026786604403149096,0.25121258948359226,74,396
contact_loss_win_ratio,0.0,0.0,0.0,0.23999156359629145,74,396
std,0.17252306949234159,0.16523528860698578,0.00728778088535581,0.23016476599388794,74,396
medium_detail_unreliable_score,0.0268528359987738,0.01109439908996675,0.015758436908807048,0.22183284369423903,74,396
wavelet_e0,0.9210293172141921,0.970578554334377,-0.049549237120184886,0.2196546135288781,74,396
rms,0.17812200428762498,0.1706462818673496,0.007475722420275388,0.21890343450754698,74,396
wavelet_e2,0.019661439598838502,0.0069438447858778,0.012717594812960703,0.19590438780307975,74,396
hjorth_activity,0.02976529002995085,0.02730270742177315,0.0024625826081777005,0.18430810618981938,74,396
sqi_pSQI,0.7336385766064932,0.7353448298225245,-0.0017062532160312394,0.1802251042531416,74,396
non_qrs_diff_p95,0.0161770332604646,0.0164719575201161,-0.0002949242596514967,0.16713707564150815,74,396
wavelet_e3,0.0055155000004497995,0.00191634401814455,0.0035991559823052494,0.15632045382020787,74,396
ptp_p99_p01,0.7620825216174125,0.7046845562011003,0.05739796541631226,0.14443343010943382,74,396
sqi_kSQI,4.12783072351619,3.7479720105459986,0.3798587129701918,0.10396994889826154,74,396
band_1_5,0.21630736650170057,0.1894437786219867,0.02686358787971388,0.09821375183426484,74,396
band_30_45,0.004401402183132,0.0025804311336391,0.0018209710494928996,0.07297086412050836,74,396
diff_abs_p95,0.02908459482714525,0.025807648710906447,0.0032769461162388026,0.06873494190476842,74,396
wavelet_e4,0.00041040056235044995,0.00018794736790925,0.00022245319444119996,0.032411223474008787,74,396
amplitude_entropy,0.8450381349892586,0.8525157399080862,-0.007477604918827541,0.027889720364873843,74,396
zero_crossing_rate,0.021216973578863048,0.0208166533226581,0.00040032025620494877,0.022205029616608182,74,396
qrs_slope_median,0.13318074082489229,0.14075027626340045,-0.007569535438508163,0.014651564711748472,74,396
sqi_iSQI,0.0,0.0,0.0,0.0,74,396
