exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,2058,good,good,111001
both_correct,medium,good_medium_overlap,1694,medium,medium,111001
both_correct,medium,outlier_low_confidence,1261,medium,medium,111001
both_correct,good,good_medium_overlap,1142,good,good,111001
both_correct,medium,clean_core,530,medium,medium,111001
both_correct,bad,outlier_low_confidence,124,bad,bad,111001
both_correct,bad,near_bad_boundary,115,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_wrong,medium,outlier_low_confidence,588,good,good,111001
both_wrong,good,outlier_low_confidence,300,medium,medium,125001
both_wrong,bad,outlier_low_confidence,146,good,good,111001
both_wrong,good,good_medium_overlap,40,medium,medium,111001
both_wrong,medium,good_medium_overlap,10,good,good,111001
both_wrong,bad,near_bad_boundary,1,medium,medium,122001
both_wrong,medium,clean_core,1,bad,bad,111001
candidate_fixes_reference,good,outlier_low_confidence,53,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,9,medium,good,111001
candidate_fixes_reference,bad,near_bad_boundary,3,medium,bad,122001
candidate_fixes_reference,bad,outlier_low_confidence,3,medium,bad,111001
candidate_fixes_reference,medium,outlier_low_confidence,1,bad,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,329,medium,good,111001
candidate_regresses_reference,bad,outlier_low_confidence,19,bad,good,111001
candidate_regresses_reference,medium,good_medium_overlap,7,medium,good,111001
