feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.0333333333333333,0.9666666666666668,-0.9333333333333335,1.7443884189638088,292,657
boundary_confidence,0.08320207627650225,0.4781617086193745,-0.39495963234287224,1.5333910362911554,292,657
region_confidence,0.02080051906912555,0.1291074781435193,-0.10830695907439375,1.2937917002378305,292,657
template_corr,0.4579329036990013,0.5286555337796853,-0.07072263008068402,0.5958400450510851,292,657
pca_margin,-0.11740894164890076,0.4963808199927602,-0.613789761641661,0.5700680535940157,292,657
sqi_sSQI,0.68664128857878,1.9755341220164888,-1.2888928334377088,0.5453304040333937,292,657
qrs_visibility,0.06312591756370839,0.0902160411618759,-0.02709012359816751,0.5287920644279986,292,657
medium_detail_unreliable_score,0.037142545798279344,0.0711898528901031,-0.034047307091823756,0.4875738761135703,292,657
baseline_step,1.18869884819485,0.8667817655779733,0.3219170826168767,0.4642867854600421,292,657
qrs_band_ratio,0.2004426763878335,0.3479391744363901,-0.1474964980485566,0.46236928814655603,292,657
band_5_15,0.18057119256431226,0.3011585251076013,-0.12058733254328907,0.454645649304608,292,657
band_15_30,0.05580607574348255,0.1392943034948472,-0.08348822775136465,0.4435832687235377,292,657
rms,0.17675416207776118,0.2029153798538991,-0.02616121777613792,0.4124284433137726,292,657
low_amp_ratio,0.1464,0.1872,-0.0408,0.40940576626743785,292,657
std,0.17483435059607824,0.1974542355833336,-0.022619884987255368,0.37251459698509415,292,657
qrs_prom_median,1.080037883168615,1.145486266833715,-0.06544838366509986,0.34901138750105715,292,657
wavelet_e2,0.0391032164404422,0.066160799912365,-0.027057583471922796,0.3481472412723161,292,657
qrs_prom_p90,4.1668266265395655,5.679814485932228,-1.5129878593926627,0.3428493337303484,292,657
hjorth_activity,0.03056706210139385,0.038988181200714,-0.008421119099320147,0.3362699325660704,292,657
wavelet_e3,0.010336536526912101,0.0218381730937425,-0.011501636566830398,0.33589335742108545,292,657
