feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
region_confidence,0.026099728704052153,0.11755387109077034,-0.09145414238671819,1.0902248769499585,278,598
boundary_confidence,0.10439891481620865,0.45170744587220546,-0.3473085310559968,0.9412859011200455,278,598
knn_label_purity,0.0666666666666666,0.9333333333333332,-0.8666666666666667,0.928510984515357,278,598
sqi_sSQI,0.5356705435762108,1.438380024782075,-0.9027094812058643,0.4683437291064849,278,598
qrs_visibility,0.056037091708897147,0.07403202449715279,-0.017994932788255646,0.45423934025965657,278,598
low_amp_ratio,0.1444,0.1876,-0.04319999999999999,0.4502886706053728,278,598
medium_detail_unreliable_score,0.0334268830062812,0.05533727011279535,-0.021910387106514148,0.441668102517743,278,598
template_corr,0.4572497750501615,0.5040528554956811,-0.04680308044551962,0.42427917069529825,278,598
rms,0.17675416207776118,0.19899315006132512,-0.02223898798356394,0.37775388188073417,278,598
pc1,-3.506190189726887,-3.833830643950679,0.32764045422379207,0.35666792955366866,278,598
baseline_step,1.2069473355971652,0.9085292896200252,0.29841804597713995,0.3540681801206318,278,598
qrs_peak_count,21.0,20.0,1.0,0.35339264693382844,278,598
qrs_prom_median,1.0441852349278606,1.0593479757772624,-0.015162740849401724,0.34438244374978255,278,598
std,0.1747406511912627,0.1937846059100261,-0.01904395471876341,0.33778498529572804,278,598
wavelet_e2,0.0336891968600313,0.060723960465735805,-0.027034763605704504,0.32852018922377496,278,598
pca_margin,-0.02780818797114465,0.20558952313646278,-0.23339771110760743,0.3275117680890629,278,598
hjorth_activity,0.030534302079033897,0.037552485041726105,-0.0070181829626922085,0.31575509165015203,278,598
non_qrs_rms_ratio,0.6250139256263889,0.5200817041377325,0.10493222148865644,0.31396165491640415,278,598
qrs_band_ratio,0.19117236065445048,0.2889210012170184,-0.09774864056256793,0.31351628031529233,278,598
band_15_30,0.051834905654996405,0.08540954626754821,-0.033574640612551804,0.31200093174427146,278,598
wavelet_e1,0.08788422711201675,0.13456957442170187,-0.04668534730968511,0.3046302542244541,278,598
wavelet_e0,0.8640535199897332,0.782133344302113,0.08192017568762022,0.3035226857078095,278,598
band_5_15,0.1733647115467039,0.2525068710156237,-0.07914215946891978,0.30322766016379965,278,598
sqi_kSQI,6.151140934532579,10.329346817239578,-4.178205882706999,0.3015872625178538,278,598
qrs_prom_p90,3.833449278424186,5.218128631051258,-1.3846793526270718,0.28521335611154197,278,598
wavelet_e3,0.00841632578591695,0.01634140862579775,-0.007925082839880799,0.2800056558135915,278,598
non_qrs_diff_p95,0.02821479551494105,0.030665778368711448,-0.002450982853770399,0.26749452242907873,278,598
ptp_p99_p01,0.8890530152618884,1.0924409852921961,-0.20338797003030773,0.2656018852207939,278,598
qrs_slope_median,0.20661163608762928,0.19108372068542784,0.015527915402201442,0.25246857058173555,278,598
amplitude_entropy,0.7937862708014329,0.7562734747127864,0.03751279608864655,0.2280918712088363,278,598
band_1_5,0.23661700025206006,0.21537670744702325,0.02124029280503681,0.22173386839905157,278,598
fatal_or_score,1.0,1.0,0.0,0.2194920243582181,278,598
pc2,10.81235422034167,8.395086016458372,2.4172682038832978,0.2007889214877847,278,598
pc3,-0.022703286370634547,-0.847871193393684,0.8251679070230494,0.19292390647865434,278,598
higuchi_fd_proxy,1.3257514750021921,1.3345893758272847,-0.008837900825092504,0.16636537979236973,278,598
band_0p3_1,0.4641458528383756,0.3265758830094738,0.1375699698289018,0.16364324678842337,278,598
lf_ratio,0.4641458528383756,0.3265758830094738,0.1375699698289018,0.16364324678842337,278,598
sample_entropy_proxy,0.3804852592477487,0.3568036538679187,0.023681605379829995,0.15652101181433528,278,598
detector_count_std,3.2998316455372216,3.265986323710904,0.0338453218263175,0.154716872228192,278,598
sqi_pSQI,0.7117778656166307,0.6673133783610927,0.04446448725553798,0.14651174406932688,278,598
hf_ratio,0.0307647963349268,0.054928317855110945,-0.024163521520184146,0.13976009043017945,278,598
flatline_ratio,0.26060848678943155,0.2658126501200961,-0.005204163330664535,0.13752870657717967,278,598
detail_instability,0.8043730424111225,0.7713654584619412,0.03300758394918135,0.13602530994463846,278,598
sqi_basSQI,0.6118366205228811,0.7179464165308879,-0.10610979600800674,0.1318223915201696,278,598
hjorth_mobility,0.28823887821114313,0.3586826722083143,-0.07044379399717116,0.13031224658143023,278,598
detector_agreement,0.2325672450543258,0.2344123783149211,-0.0018451332605952941,0.12042439521509435,278,598
wavelet_e4,0.0009673868102693,0.0016578045426873002,-0.0006904177324180002,0.11929619308953858,278,598
zero_crossing_rate,0.0280224179343474,0.0352281825460368,-0.007205764611689404,0.11075280645244052,278,598
diff_zero_crossing_rate,0.3545673076923077,0.3317307692307692,0.02283653846153849,0.10242107809906635,278,598
band_30_45,0.00639663856405825,0.01063030856263935,-0.0042336699985810996,0.10211507945999765,278,598
diff_abs_p95,0.0558954320847985,0.06331253666430695,-0.007417104579508442,0.09093846395928766,278,598
hjorth_complexity,3.6191826038182198,2.8671685351486507,0.7520140686695691,0.06571582475478645,278,598
mean_abs,0.1282381599095475,0.126109177657713,0.002128982251834499,0.06126219327407167,278,598
periodicity,0.709411470022302,0.7139366703440762,-0.00452520032177417,0.05963234304125495,278,598
spurious_peak_density,2.8,3.1500000000000004,-0.35000000000000053,0.03864783375342103,278,598
spectral_entropy,0.6141103690742685,0.6675836580316228,-0.05347328895735426,0.035002531730268974,278,598
sqi_bSQI,0.7735042735042007,0.8181818181817438,-0.044677544677543146,0.02515451233969678,278,598
sqi_fSQI,0.010408326661329,0.0088070456365092,0.0016012810248197985,0.025092701108048402,278,598
contact_loss_win_ratio,0.0,0.0,0.0,0.0034509136765171334,278,598
sqi_iSQI,0.0,0.0,0.0,0.0,278,598
