feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.1333333333333333,0.7999999999999999,1.897076767921205,175,407
boundary_confidence,0.4267118465058968,0.130114791117802,0.2965970553880948,1.5411811230859207,175,407
sqi_basSQI,0.6938890425244706,0.4036498302183046,0.290239212306166,1.3572014373168115,175,407
band_5_15,0.2447701921682483,0.0843555103307594,0.16041468183748891,1.310290563900544,175,407
wavelet_e1,0.1245756357228934,0.0202597789416635,0.1043158567812299,1.2933987292160922,175,407
qrs_band_ratio,0.2783564746216641,0.0949503952356302,0.18340607938603387,1.2894191491361202,175,407
qrs_prom_p90,4.983604974831299,2.2261085708397084,2.7574964039915906,1.2340706323646835,175,407
pc2,8.533459962951353,15.036380022690617,-6.502920059739264,1.212882049714885,175,407
spectral_entropy,0.6638134031722863,0.4995305488960235,0.16428285427626282,1.158634993528828,175,407
band_0p3_1,0.4096772583595769,0.6578094465444044,-0.24813218818482752,1.1557514845698835,175,407
lf_ratio,0.4096772583595769,0.6578094465444044,-0.24813218818482752,1.1557514845698835,175,407
wavelet_e0,0.7890485189225139,0.9693237529993312,-0.18027523407681723,1.154800835207289,175,407
non_qrs_rms_ratio,0.5524557444860877,0.7756120651012683,-0.22315632061518065,1.0932826344488888,175,407
baseline_step,0.953360319560138,1.5234627140137105,-0.5701023944535725,1.090916390038894,175,407
wavelet_e2,0.0603334055627409,0.0074784255525225,0.052854980010218405,1.076497669494644,175,407
hjorth_mobility,0.3635092964688308,0.1443993829705106,0.21910991349832018,1.0377029312672104,175,407
band_15_30,0.0963055177858889,0.02651593455552,0.0697895832303689,1.0264365930766406,175,407
qrs_visibility,0.0831668034365555,0.0221576993795377,0.0610091040570178,1.0008943093106633,175,407
hjorth_complexity,2.8031388230803387,7.341673811285333,-4.538534988204995,0.996660553921994,175,407
sqi_sSQI,1.4928507880595985,0.2347477523150374,1.258103035744561,0.9606558096137023,175,407
region_confidence,0.1125550079211406,0.0325286977794505,0.08002631014169011,0.9448999953132884,175,407
sqi_bSQI,0.8571428571427346,0.615384615384568,0.24175824175816663,0.9004162179253075,175,407
wavelet_e3,0.0162690071772055,0.0022474153612596,0.0140215918159459,0.8597567807480452,175,407
sqi_kSQI,7.341205445711401,3.2116376945538807,4.12956775115752,0.8448854858195991,175,407
ptp_p99_p01,0.9164715951681136,0.6952226160466671,0.22124897912144648,0.8441393560470215,175,407
medium_detail_unreliable_score,0.0437324682711606,0.010797338210575,0.0329351300605856,0.8291217786467506,175,407
amplitude_entropy,0.79003437136351,0.8560532155221774,-0.06601884415866743,0.8288408388511215,175,407
hf_ratio,0.0575074639277255,0.0155638548219971,0.041943609105728405,0.7217910073052322,175,407
std,0.1845808451873936,0.1699985792697911,0.014582265917602505,0.6650533191677442,175,407
flatline_ratio,0.232986389111289,0.3418734987990392,-0.10888710968775023,0.6624001115096444,175,407
qrs_prom_median,1.2560480685832698,0.8462686659810609,0.4097794026022089,0.6457521101019085,175,407
rms,0.188945529211188,0.1735068673816592,0.0154386618295288,0.6311391482161667,175,407
diff_zero_crossing_rate,0.4399038461538461,0.3533653846153846,0.08653846153846151,0.6235689835432604,175,407
template_corr,0.5236306823175639,0.4230799330475022,0.10055074927006175,0.6153195561687883,175,407
hjorth_activity,0.0340700947184757,0.0288995235537759,0.005170571164699798,0.6148078042734458,175,407
diff_abs_p95,0.0507458999752995,0.0310411244630813,0.0197047755122182,0.5429720961519104,175,407
sqi_pSQI,0.6531692940176423,0.7127859144624789,-0.05961662044483651,0.48958621208743314,175,407
pc3,0.2755850610423228,-0.8241660238957662,1.099751084938089,0.48529532727168,175,407
zero_crossing_rate,0.0312249799839871,0.021617293835068,0.0096076861489191,0.4781527057234896,175,407
band_30_45,0.0105592840722184,0.0034079745980536,0.0071513094741648,0.4707340208068845,175,407
sample_entropy_proxy,0.325578212081797,0.432423761409161,-0.10684554932736401,0.4643153305419897,175,407
sqi_fSQI,0.0080064051240992,0.0136108887109687,-0.0056044835868694996,0.42778615904853584,175,407
non_qrs_diff_p95,0.0229150800034403,0.0197640858590602,0.0031509941443801023,0.41595275809691096,175,407
wavelet_e4,0.0017661100686808,0.0002310805792289,0.0015350294894519,0.41188167150641875,175,407
pc1,-3.599961887531872,-3.892495816289228,0.29253392875735607,0.4107119337069827,175,407
qrs_peak_count,21.0,20.0,1.0,0.38727487719432413,175,407
higuchi_fd_proxy,1.3562728709731144,1.301118397456435,0.05515447351667935,0.37519634841962335,175,407
spurious_peak_density,3.3,2.8,0.5,0.3647015460713629,175,407
low_amp_ratio,0.14,0.1288,0.011200000000000015,0.3334844776929956,175,407
detector_agreement,0.2273064955953337,0.2273064955953337,0.0,0.26262995227883584,175,407
qrs_slope_median,0.1929528437347781,0.180646208932292,0.012306634802486116,0.2347686747538095,175,407
fatal_or_score,1.0,0.875,0.125,0.22633466670873648,175,407
contact_loss_win_ratio,0.0,0.0,0.0,0.1527150266959893,175,407
detector_count_std,3.39934634239519,3.39934634239519,0.0,0.13244809717473774,175,407
periodicity,0.7015772685417938,0.7077813972361721,-0.0062041286943782525,0.13002814390157605,175,407
band_1_5,0.2166225236393074,0.2031012566295068,0.013521267009800608,0.1093540136673687,175,407
detail_instability,0.7065151821082881,0.7304699421732007,-0.023954760064912595,0.10010449954807743,175,407
mean_abs,0.1297978213122114,0.1316727175516891,-0.0018748962394777025,0.07721436377774248,175,407
pca_margin,0.2495852773551199,0.1550072396385111,0.0945780377166088,0.0736859034821914,175,407
sqi_iSQI,0.0,0.0,0.0,0.0,175,407
