exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,2014,good,good,111001
both_correct,medium,good_medium_overlap,1691,medium,medium,111001
both_correct,good,good_medium_overlap,1047,good,good,111001
both_correct,medium,outlier_low_confidence,971,medium,medium,111001
both_correct,medium,clean_core,531,medium,medium,111001
both_correct,bad,near_bad_boundary,95,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_wrong,medium,outlier_low_confidence,670,good,good,111001
both_wrong,bad,outlier_low_confidence,281,good,good,111001
both_wrong,good,outlier_low_confidence,255,medium,medium,125001
both_wrong,good,good_medium_overlap,94,medium,medium,111001
both_wrong,medium,good_medium_overlap,2,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,142,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,48,medium,good,111001
candidate_fixes_reference,bad,near_bad_boundary,4,medium,bad,122001
candidate_fixes_reference,medium,outlier_low_confidence,4,bad,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,534,medium,good,111001
candidate_regresses_reference,bad,near_bad_boundary,20,bad,medium,122001
candidate_regresses_reference,medium,good_medium_overlap,18,medium,good,111001
candidate_regresses_reference,bad,outlier_low_confidence,11,bad,good,111001
candidate_regresses_reference,good,good_medium_overlap,2,good,medium,122001
