exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,2011,good,good,111001
both_correct,medium,good_medium_overlap,1701,medium,medium,111001
both_correct,medium,outlier_low_confidence,1188,medium,medium,111001
both_correct,good,good_medium_overlap,1048,good,good,111001
both_correct,medium,clean_core,531,medium,medium,111001
both_correct,bad,near_bad_boundary,96,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,3,bad,bad,111001
both_wrong,medium,outlier_low_confidence,643,good,good,111001
both_wrong,good,outlier_low_confidence,294,medium,medium,125001
both_wrong,bad,outlier_low_confidence,278,good,good,111001
both_wrong,good,good_medium_overlap,84,medium,medium,111001
both_wrong,bad,near_bad_boundary,1,medium,medium,122001
both_wrong,medium,good_medium_overlap,1,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,103,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,58,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,31,good,medium,111001
candidate_fixes_reference,bad,near_bad_boundary,3,medium,bad,122001
candidate_fixes_reference,bad,outlier_low_confidence,3,medium,bad,111001
candidate_fixes_reference,medium,good_medium_overlap,1,good,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,317,medium,good,111001
candidate_regresses_reference,bad,near_bad_boundary,19,bad,medium,122001
candidate_regresses_reference,bad,outlier_low_confidence,8,bad,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,8,medium,good,111001
candidate_regresses_reference,good,outlier_low_confidence,3,good,medium,111001
candidate_regresses_reference,good,good_medium_overlap,1,good,medium,122001
