feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9666666666666668,0.1666666666666666,0.8000000000000002,1.3862032209866735,199,356
boundary_confidence,0.4514844804318488,0.1470897628904779,0.30439471754137093,1.3208726354546814,199,356
qrs_prom_p90,5.20333636809752,2.839546712523719,2.3637896555738007,1.0053285521594593,199,356
band_5_15,0.2385813941600033,0.11181922171875085,0.12676217244125243,0.9903722369287935,199,356
region_confidence,0.1154508449216687,0.036772440722619454,0.07867840419904924,0.958597688559781,199,356
qrs_band_ratio,0.2681772713751639,0.1257860344561216,0.1423912369190423,0.9517095983903029,199,356
non_qrs_rms_ratio,0.4971959356536887,0.7367214572194232,-0.23952552156573448,0.9460947034736561,199,356
sqi_sSQI,1.3849251502776734,0.0886995182896975,1.296225631987976,0.9328916159670028,199,356
sample_entropy_proxy,0.3265377950929705,0.4315357934316703,-0.10499799833869983,0.8716788582951683,199,356
baseline_step,0.9205727175133728,1.434213783872644,-0.5136410663592713,0.851385470702732,199,356
qrs_visibility,0.0793411576889767,0.031366730390142955,0.04797442729883375,0.8374188596693383,199,356
template_corr,0.5256409015875368,0.4226200998136066,0.10302080177393025,0.8050934134377715,199,356
wavelet_e1,0.123043658024546,0.045011019544712955,0.07803263847983305,0.746600060696419,199,356
pc2,8.790963218083013,13.018319322020755,-4.227356103937742,0.7117321270995206,199,356
spectral_entropy,0.6456763330177423,0.541803477005641,0.10387285601210128,0.7095519327987648,199,356
sqi_basSQI,0.667645794880741,0.4936337772145259,0.17401201766621516,0.7051801167683105,199,356
sqi_bSQI,0.8571428571427346,0.6666666666665926,0.19047619047614206,0.6917586832156915,199,356
band_0p3_1,0.4214719246386576,0.5909933926624844,-0.16952146802382678,0.6913749941597989,199,356
lf_ratio,0.4214719246386576,0.5909933926624844,-0.16952146802382678,0.6913749941597989,199,356
medium_detail_unreliable_score,0.0480305836942676,0.01472850942014435,0.03330207427412325,0.6801282366948883,199,356
sqi_kSQI,7.9224848277447535,3.8332750193096157,4.089209808435138,0.6765172686735295,199,356
ptp_p99_p01,1.0078052705526346,0.7683697053790093,0.2394355651736253,0.6614112040681505,199,356
hjorth_complexity,2.8937667212447984,4.944085285383121,-2.0503185641383226,0.651831436238348,199,356
rms,0.1947883281373206,0.17293662909508706,0.021851699042233552,0.6477232752004549,199,356
std,0.1878560574594107,0.16947064798779093,0.018385409471619762,0.6416367154864336,199,356
amplitude_entropy,0.79003437136351,0.8485669895273018,-0.05853261816379185,0.6190785401776195,199,356
diff_zero_crossing_rate,0.4198717948717949,0.3301282051282051,0.08974358974358976,0.5876896931570859,199,356
hjorth_activity,0.0352899045670723,0.02872030800734095,0.006569596559731352,0.5831289624481231,199,356
band_15_30,0.077385252016785,0.031854271817703145,0.04553098019908186,0.5650694567075407,199,356
wavelet_e2,0.0534269328635993,0.0159508943982111,0.0374760384653882,0.5555058592325987,199,356
wavelet_e0,0.8002879818481204,0.931855829589936,-0.1315678477418155,0.5259007707962653,199,356
hjorth_mobility,0.3428112418385353,0.19563350205355864,0.14717773978497664,0.3794601172323364,199,356
low_amp_ratio,0.1464,0.1232,0.0232,0.32046471732238274,199,356
periodicity,0.7021251306159536,0.7160847739153616,-0.01395964329940802,0.3195041498145467,199,356
qrs_prom_median,1.2051047807417208,1.0091606176471482,0.19594416309457263,0.3062136048333478,199,356
mean_abs,0.1315523120955447,0.12994395452774476,0.001608357567799923,0.26289488391728094,199,356
wavelet_e3,0.0152540574616137,0.0040456959647278,0.0112083614968859,0.2542396344071643,199,356
sqi_pSQI,0.6829217173213762,0.7262772747998685,-0.04335555747849229,0.24444574857111326,199,356
sqi_fSQI,0.0080064051240992,0.010408326661329,-0.0024019215372297984,0.23138197579817826,199,356
non_qrs_diff_p95,0.0225146621465683,0.02341445833444595,-0.0008997961878776488,0.22842761492117894,199,356
pc3,0.1526816296561196,-0.1829543398692789,0.3356359695253985,0.21235549829353492,199,356
flatline_ratio,0.232986389111289,0.2690152121697358,-0.03602882305844679,0.21228636245258872,199,356
contact_loss_win_ratio,0.0,0.0,0.0,0.21109925980307023,199,356
detector_agreement,0.2273064955953337,0.2325672450543258,-0.005260749458992103,0.2109402664784044,199,356
detector_count_std,3.39934634239519,3.2998316455372216,0.09951469685796832,0.19915114493746952,199,356
