exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,medium,good_medium_overlap,1291,medium,medium,111001
both_correct,good,good_medium_overlap,803,good,good,111001
both_correct,good,outlier_low_confidence,561,good,good,111001
both_correct,medium,clean_core,363,medium,medium,111001
both_correct,medium,outlier_low_confidence,312,medium,medium,111001
both_correct,bad,near_bad_boundary,107,bad,bad,122001
both_correct,good,clean_core,35,good,good,122001
both_correct,bad,outlier_low_confidence,4,bad,bad,111001
both_correct,medium,medium_bad_overlap,4,medium,medium,111001
both_wrong,medium,outlier_low_confidence,657,good,bad,111001
both_wrong,good,outlier_low_confidence,380,medium,bad,125001
both_wrong,good,good_medium_overlap,87,medium,medium,111001
both_wrong,bad,outlier_low_confidence,57,good,good,111001
both_wrong,medium,good_medium_overlap,3,good,bad,111001
candidate_fixes_reference,bad,outlier_low_confidence,231,good,bad,111001
candidate_fixes_reference,good,good_medium_overlap,48,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,30,good,medium,111001
candidate_fixes_reference,bad,near_bad_boundary,12,medium,bad,122001
candidate_fixes_reference,good,outlier_low_confidence,2,medium,good,111001
candidate_regresses_reference,good,outlier_low_confidence,1468,good,bad,111001
candidate_regresses_reference,medium,outlier_low_confidence,1180,medium,bad,111001
candidate_regresses_reference,medium,good_medium_overlap,417,medium,bad,111001
candidate_regresses_reference,good,good_medium_overlap,253,good,bad,111001
candidate_regresses_reference,medium,clean_core,168,medium,bad,111001
candidate_regresses_reference,good,clean_core,3,good,bad,111001
candidate_regresses_reference,medium,medium_bad_overlap,1,medium,bad,111001
