exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,2010,good,good,111001
both_correct,medium,good_medium_overlap,1659,medium,medium,111001
both_correct,medium,outlier_low_confidence,1130,medium,medium,111001
both_correct,good,good_medium_overlap,1049,good,good,111001
both_correct,medium,clean_core,526,medium,medium,111001
both_correct,bad,near_bad_boundary,111,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,bad,outlier_low_confidence,6,bad,bad,111001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_wrong,medium,outlier_low_confidence,607,good,good,111001
both_wrong,good,outlier_low_confidence,291,medium,medium,125001
both_wrong,bad,outlier_low_confidence,279,good,good,111001
both_wrong,good,good_medium_overlap,26,medium,medium,111001
both_wrong,medium,good_medium_overlap,2,good,good,111001
candidate_fixes_reference,good,good_medium_overlap,116,medium,good,111001
candidate_fixes_reference,good,outlier_low_confidence,106,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,67,good,medium,111001
candidate_fixes_reference,bad,near_bad_boundary,4,medium,bad,122001
candidate_fixes_reference,bad,outlier_low_confidence,2,good,bad,111001
candidate_regresses_reference,medium,outlier_low_confidence,375,medium,good,111001
candidate_regresses_reference,medium,good_medium_overlap,50,medium,good,111001
candidate_regresses_reference,bad,outlier_low_confidence,5,bad,medium,111001
candidate_regresses_reference,medium,clean_core,5,medium,good,111001
candidate_regresses_reference,bad,near_bad_boundary,4,bad,medium,122001
candidate_regresses_reference,good,outlier_low_confidence,4,good,medium,111001
