exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1888,good,good,111001
both_correct,medium,good_medium_overlap,1691,medium,medium,111001
both_correct,medium,outlier_low_confidence,1305,medium,medium,111001
both_correct,good,good_medium_overlap,1038,good,good,111001
both_correct,medium,clean_core,526,medium,medium,111001
both_correct,bad,near_bad_boundary,107,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,4,bad,bad,111001
both_wrong,medium,outlier_low_confidence,599,good,good,111001
both_wrong,good,outlier_low_confidence,361,medium,medium,125001
both_wrong,bad,outlier_low_confidence,259,good,good,111001
both_wrong,good,good_medium_overlap,121,medium,medium,111001
both_wrong,medium,good_medium_overlap,2,good,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,88,good,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,29,medium,bad,111001
candidate_fixes_reference,good,outlier_low_confidence,21,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,14,medium,good,111001
candidate_fixes_reference,bad,near_bad_boundary,12,medium,bad,122001
candidate_fixes_reference,medium,good_medium_overlap,1,good,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,187,medium,bad,111001
candidate_regresses_reference,good,outlier_low_confidence,141,good,bad,111001
candidate_regresses_reference,good,good_medium_overlap,18,good,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,17,medium,bad,111001
candidate_regresses_reference,medium,clean_core,5,medium,bad,111001
