feature,feasibility,waveform_inference_direct
pc1,target_distribution_pca_geometry,False
pc2,target_distribution_pca_geometry,False
pc3,target_distribution_pca_geometry,False
pc4,target_distribution_pca_geometry,False
pca_margin,label_neighborhood_geometry,False
boundary_confidence,label_neighborhood_geometry,False
region_confidence,label_neighborhood_geometry,False
knn_label_purity,label_neighborhood_geometry,False
qrs_visibility,waveform_computable_primitive,True
qrs_band_ratio,waveform_computable_primitive,True
qrs_prom_p90,waveform_computable_primitive,True
template_corr,waveform_computable_primitive,True
detector_agreement,waveform_computable_primitive,True
baseline_step,waveform_computable_primitive,True
flatline_ratio,waveform_computable_primitive,True
fatal_or_score,waveform_computable_primitive,True
contact_loss_win_ratio,waveform_computable_primitive,True
non_qrs_rms_ratio,waveform_computable_primitive,True
non_qrs_diff_p95,waveform_computable_primitive,True
diff_abs_p95,waveform_computable_primitive,True
band_15_30,waveform_computable_primitive,True
band_30_45,waveform_computable_primitive,True
rms,waveform_computable_primitive,True
std,waveform_computable_primitive,True
mean_abs,waveform_computable_primitive,True
ptp_p99_p01,waveform_computable_primitive,True
amplitude_entropy,waveform_computable_primitive,True
low_amp_ratio,waveform_computable_primitive,True
sqi_iSQI,waveform_computable_primitive,True
sqi_bSQI,waveform_computable_primitive,True
sqi_pSQI,waveform_computable_primitive,True
sqi_sSQI,waveform_computable_primitive,True
sqi_kSQI,waveform_computable_primitive,True
sqi_fSQI,waveform_computable_primitive,True
sqi_basSQI,waveform_computable_primitive,True
hjorth_activity,waveform_computable_primitive,True
hjorth_mobility,waveform_computable_primitive,True
hjorth_complexity,waveform_computable_primitive,True
zero_crossing_rate,waveform_computable_primitive,True
diff_zero_crossing_rate,waveform_computable_primitive,True
sample_entropy_proxy,waveform_computable_primitive,True
higuchi_fd_proxy,waveform_computable_primitive,True
wavelet_e0,waveform_computable_primitive,True
wavelet_e1,waveform_computable_primitive,True
wavelet_e2,waveform_computable_primitive,True
wavelet_e3,waveform_computable_primitive,True
wavelet_e4,waveform_computable_primitive,True
