combo,n,acc,good_recall,medium_recall,bad_recall,macro_recall
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.25,2,0.8651645629350005,0.8895604395604395,0.8646633529145956,0.6545012165450121,0.8029083363400158
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 | badt=0.35,1,0.8650465966733514,0.8895604395604395,0.8617261635788522,0.683698296836983,0.811661633325425
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,3,0.864692697888404,0.8813186813186813,0.8687302304563941,0.6739659367396593,0.8080049495049115
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 | badt=0.45,1,0.864692697888404,0.8895604395604395,0.8637596023497515,0.6545012165450121,0.8026070861517344
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,4,0.8645747316267548,0.8854395604395604,0.8637596023497515,0.6885644768856448,0.8125878798916522
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 | badt=0.40,1,0.8645747316267548,0.8895604395604395,0.8621780388612743,0.6690997566909975,0.8069460783709038
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,4,0.8644567653651056,0.8854395604395604,0.8666967916854948,0.6545012165450121,0.8022125228900224
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.20,2,0.8644567653651056,0.8895604395604395,0.8612742882964302,0.6763990267639902,0.8090779182069533
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.30,2,0.8643387991034565,0.8920329670329671,0.8612742882964302,0.6520681265206812,0.8017917939500262
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,3,0.8642208328418073,0.8815934065934066,0.8730230456394035,0.6155717761557178,0.7900627427961759
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 | badt=0.30,1,0.8641028665801581,0.8895604395604395,0.8590149118843199,0.6934306569343066,0.814002002793022
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.25,2,0.8638669340568598,0.8920329670329671,0.8583370989606869,0.6739659367396593,0.8081120009111045
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,4,0.8638669340568598,0.8851648351648351,0.8651152281970176,0.6618004866180048,0.8040268499932859
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,1,0.8637489677952106,0.8895604395604395,0.8644374152733846,0.6277372262773723,0.7939116937037322
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.30,2,0.8637489677952106,0.8898351648351648,0.8664708540442838,0.6034063260340633,0.7865707816378373
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 | badt=0.50,1,0.8637489677952106,0.8895604395604395,0.8644374152733846,0.6277372262773723,0.7939116937037322
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 | badt=0.25,1,0.8636310015335614,0.8895604395604395,0.8565295978309987,0.7104622871046229,0.8188507748320203
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.20,3,0.8636310015335614,0.890934065934066,0.8601446000903751,0.6593673965936739,0.803482020872705
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,3,0.8635130352719123,0.8837912087912088,0.8628558517849073,0.6909975669099757,0.8125482091620305
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 | badt=0.20,1,0.8633950690102631,0.8895604395604395,0.8542702214188884,0.7299270072992701,0.8245858894261993
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.12,3,0.8633950690102631,0.8813186813186813,0.8648892905558065,0.6885644768856448,0.8115908162533776
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,5,0.8632771027486139,0.887087912087912,0.8612742882964302,0.6739659367396593,0.8074427123746671
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,3,0.8632771027486139,0.8818681318681318,0.8676005422503389,0.6520681265206812,0.8005122668797173
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,5,0.8632771027486139,0.8884615384615384,0.859692724807953,0.6788321167883211,0.8089954600192709
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,4,0.8632771027486139,0.887087912087912,0.8612742882964302,0.6739659367396593,0.8074427123746671
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,4,0.8632771027486139,0.8854395604395604,0.8587889742431088,0.7153284671532847,0.819852333945318
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.35,2,0.8631591364869647,0.8923076923076924,0.8628558517849073,0.6082725060827251,0.7878120167251083
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.15,2,0.8631591364869647,0.8895604395604395,0.8558517849073656,0.708029197080292,0.817813807182699
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.40,2,0.8631591364869647,0.8912087912087913,0.8572074107546317,0.6788321167883211,0.8090827729172481
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.25,3,0.8631591364869647,0.8912087912087913,0.8626299141436964,0.6204379562043796,0.7914255538522891
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.25,4,0.8630411702253156,0.8914835164835165,0.8574333483958427,0.6715328467153284,0.8068165705315625
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,4,0.8630411702253156,0.8884615384615384,0.8574333483958427,0.6982968369829684,0.8147305746134498
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,4,0.8629232039636664,0.8854395604395604,0.8687302304563941,0.6009732360097324,0.785047675635229
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.20,2,0.8629232039636664,0.8920329670329671,0.8549480343425214,0.6909975669099757,0.8126595227618214
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,3,0.8629232039636664,0.8837912087912088,0.8601446000903751,0.708029197080292,0.8173216686539586
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.30,3,0.8629232039636664,0.8898351648351648,0.8585630366018979,0.6715328467153284,0.8066436827174637
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.15,3,0.8628052377020172,0.890934065934066,0.8558517849073656,0.6885644768856448,0.8117834425756921
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.30,3,0.8628052377020172,0.8837912087912088,0.8646633529145956,0.656934306569343,0.8017962894250491
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.25,3,0.8628052377020172,0.8898351648351648,0.8565295978309987,0.6909975669099757,0.812454109858713
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.25,2,0.862687271440368,0.8912087912087913,0.8572074107546317,0.6690997566909975,0.8058386528848068
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,4,0.862687271440368,0.8865384615384615,0.8585630366018979,0.6958637469586375,0.8136550816996656
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,5,0.862687271440368,0.8884615384615384,0.8560777225485766,0.7055961070559611,0.8167117893553586
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,3,0.862687271440368,0.8837912087912088,0.8615002259376412,0.6885644768856448,0.8112853038714983
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,4,0.862687271440368,0.8873626373626373,0.8639855399909625,0.6301703163017032,0.793839497885101
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,5,0.862687271440368,0.8884615384615384,0.859918662449164,0.6642335766423357,0.8042045925176794
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.12,1,0.8625693051787189,0.8898351648351648,0.8752824220515137,0.48418491484184917,0.7497675005761759
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,4,0.8625693051787189,0.8884615384615384,0.8560777225485766,0.7031630170316302,0.8159007593472484
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.35,2,0.8625693051787189,0.8912087912087913,0.8549480343425214,0.6909975669099757,0.8123847974870961
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.25,3,0.8625693051787189,0.8936813186813187,0.8540442837776774,0.6788321167883211,0.8088525730824391
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,3,0.8624513389170697,0.8846153846153846,0.8626299141436964,0.6642335766423357,0.8038262918004723
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,5,0.8624513389170697,0.8887362637362637,0.8639855399909625,0.6131386861313869,0.7886201632862044
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.30,4,0.8624513389170697,0.8914835164835165,0.859692724807953,0.635036496350365,0.7954042458806114
