true,pred_raw,region,n,err_rate,nn_dist_median,nn_dist_p90,same_class_nn_rate,same_region_nn_rate,pred_top
medium,good,outlier_low_confidence,664,1.0,39.58753967285156,90.01227722167977,0.5331325301204819,0.0,good
good,medium,outlier_low_confidence,377,1.0,16.57674789428711,23.494567871093754,0.15384615384615385,0.0,medium
bad,good,outlier_low_confidence,190,1.0,30.899051666259766,69.05291900634765,0.0,0.0,good
good,medium,good_medium_overlap,135,1.0,14.534174919128418,18.085501098632815,0.21481481481481482,0.0,medium
bad,medium,outlier_low_confidence,98,1.0,23.381797790527344,43.34964370727539,0.0,0.0,medium
medium,bad,outlier_low_confidence,23,1.0,92.06100463867188,377.3034301757814,0.6086956521739131,0.0,bad
bad,medium,near_bad_boundary,12,1.0,28.58340835571289,31.096784782409667,1.0,0.0,medium
good,bad,outlier_low_confidence,5,1.0,61.57912826538086,80.2488510131836,1.0,0.0,bad
medium,good,good_medium_overlap,3,1.0,16.584260940551758,22.20554389953613,0.0,0.0,good
good,good,outlier_low_confidence,2029,0.0,19.800037384033203,26.51080436706543,0.9694430754066042,0.0,good
medium,medium,good_medium_overlap,1708,0.0,11.722393035888672,16.220569038391112,0.9613583138173302,0.0,medium
medium,medium,outlier_low_confidence,1492,0.0,20.20302963256836,40.75631637573244,0.8672922252010724,0.0,medium
good,good,good_medium_overlap,1056,0.0,16.438140869140625,20.641350746154785,0.9251893939393939,0.0,good
medium,medium,clean_core,531,0.0,11.604405403137207,15.070694923400879,0.9943502824858758,0.0,medium
bad,bad,near_bad_boundary,107,0.0,26.412092208862305,29.030418777465822,1.0,0.0,bad
good,good,clean_core,38,0.0,11.67452621459961,16.033987045288086,0.9473684210526315,0.0,good
medium,medium,medium_bad_overlap,5,0.0,12.958784103393555,15.471744155883789,0.8,0.0,medium
bad,bad,outlier_low_confidence,4,0.0,81.47782897949219,92.99747619628906,0.0,0.0,bad
