pair,group,n,median_abs_delta,max_abs_delta
bad_to_good_outlier_vs_bad_core_correct,qrs_visibility,6,6.4954486,7.7272716
bad_to_good_outlier_vs_bad_core_correct,stress_shape,18,6.4916663,10.385326
bad_to_good_outlier_vs_bad_core_correct,atlas,22,6.099698,13.949407
bad_to_good_outlier_vs_bad_core_correct,sparse_events,4,6.0581503,6.5264773
bad_to_good_outlier_vs_bad_core_correct,baseline_frequency,7,5.8,6.39394
bad_to_good_outlier_vs_bad_core_correct,detector_agreement,3,5.8,6.2022476
bad_to_good_outlier_vs_bad_correct_outlier,stress_shape,20,2.4810748,5.800001
bad_to_good_outlier_vs_bad_correct_outlier,baseline_frequency,7,2.076923,4.2647057
bad_to_good_outlier_vs_bad_correct_outlier,detector_agreement,3,2.076923,2.3483148
bad_to_good_outlier_vs_bad_correct_outlier,atlas,18,2.0384614,5.800001
bad_to_good_outlier_vs_bad_correct_outlier,qrs_visibility,4,1.5934923,2.3642673
bad_to_good_outlier_vs_bad_correct_outlier,sparse_events,8,1.4393926,3.5626955
good_to_medium_outlier_vs_good_correct_outlier,stress_shape,16,2.176575,6.5000005
good_to_medium_outlier_vs_good_correct_outlier,baseline_frequency,11,1.8052325,6.5000005
good_to_medium_outlier_vs_good_correct_outlier,detector_agreement,6,1.7238077,3.0506406
good_to_medium_outlier_vs_good_correct_outlier,sparse_events,9,1.6645238,2.4617503
good_to_medium_outlier_vs_good_correct_outlier,atlas,14,1.6388887,2.2000005
good_to_medium_outlier_vs_good_correct_outlier,qrs_visibility,4,1.4509193,1.6645238
medium_to_good_outlier_vs_medium_correct_outlier,qrs_visibility,3,3.2985303,3.7534723
medium_to_good_outlier_vs_medium_correct_outlier,detector_agreement,3,3.236111,3.7640452
medium_to_good_outlier_vs_medium_correct_outlier,baseline_frequency,9,3.2222223,3.7640452
medium_to_good_outlier_vs_medium_correct_outlier,atlas,19,3.15,8.501578
medium_to_good_outlier_vs_medium_correct_outlier,stress_shape,22,2.9493647,8.501578
medium_to_good_outlier_vs_medium_correct_outlier,sparse_events,4,2.5245209,3.7534723
