candidate,original_acc,original_good,original_medium,original_bad,val_n_max,val_n_last,val_acc_max,val_acc_last,val_macro_f1_max,val_macro_f1_last,val_good_recall_max,val_good_recall_last,val_medium_recall_max,val_medium_recall_last,val_bad_recall_max,val_bad_recall_last,val_good_precision_max,val_good_precision_last,val_medium_precision_max,val_medium_precision_last,val_bad_precision_max,val_bad_precision_last,val_good_to_medium_max,val_good_to_medium_last,val_medium_to_good_max,val_medium_to_good_last,val_bad_to_medium_max,val_bad_to_medium_last,val_teacher_mae_max,val_teacher_mae_last,val_teacher_core_mae_max,val_teacher_core_mae_last,stress_val_n_max,stress_val_n_last,stress_val_acc_max,stress_val_acc_last,stress_val_macro_f1_max,stress_val_macro_f1_last,stress_val_good_recall_max,stress_val_good_recall_last,stress_val_medium_recall_max,stress_val_medium_recall_last,stress_val_bad_recall_max,stress_val_bad_recall_last,stress_val_good_precision_max,stress_val_good_precision_last,stress_val_medium_precision_max,stress_val_medium_precision_last,stress_val_bad_precision_max,stress_val_bad_precision_last,stress_val_good_to_medium_max,stress_val_good_to_medium_last,stress_val_medium_to_good_max,stress_val_medium_to_good_last,stress_val_bad_to_medium_max,stress_val_bad_to_medium_last,stress_val_teacher_mae_max,stress_val_teacher_mae_last,stress_val_teacher_core_mae_max,stress_val_teacher_core_mae_last,val_n_at_best_valacc,val_acc_at_best_valacc,val_macro_f1_at_best_valacc,val_good_recall_at_best_valacc,val_medium_recall_at_best_valacc,val_bad_recall_at_best_valacc,val_good_precision_at_best_valacc,val_medium_precision_at_best_valacc,val_bad_precision_at_best_valacc,val_good_to_medium_at_best_valacc,val_medium_to_good_at_best_valacc,val_bad_to_medium_at_best_valacc,val_teacher_mae_at_best_valacc,val_teacher_core_mae_at_best_valacc,stress_val_n_at_best_valacc,stress_val_acc_at_best_valacc,stress_val_macro_f1_at_best_valacc,stress_val_good_recall_at_best_valacc,stress_val_medium_recall_at_best_valacc,stress_val_bad_recall_at_best_valacc,stress_val_good_precision_at_best_valacc,stress_val_medium_precision_at_best_valacc,stress_val_bad_precision_at_best_valacc,stress_val_good_to_medium_at_best_valacc,stress_val_medium_to_good_at_best_valacc,stress_val_bad_to_medium_at_best_valacc,stress_val_teacher_mae_at_best_valacc,stress_val_teacher_core_mae_at_best_valacc,medium_stress_val_n_max,medium_stress_val_n_last,medium_stress_val_acc_max,medium_stress_val_acc_last,medium_stress_val_macro_f1_max,medium_stress_val_macro_f1_last,medium_stress_val_good_recall_max,medium_stress_val_good_recall_last,medium_stress_val_medium_recall_max,medium_stress_val_medium_recall_last,medium_stress_val_bad_recall_max,medium_stress_val_bad_recall_last,medium_stress_val_good_precision_max,medium_stress_val_good_precision_last,medium_stress_val_medium_precision_max,medium_stress_val_medium_precision_last,medium_stress_val_bad_precision_max,medium_stress_val_bad_precision_last,medium_stress_val_good_to_medium_max,medium_stress_val_good_to_medium_last,medium_stress_val_medium_to_good_max,medium_stress_val_medium_to_good_last,medium_stress_val_bad_to_medium_max,medium_stress_val_bad_to_medium_last,medium_stress_val_teacher_mae_max,medium_stress_val_teacher_mae_last,medium_stress_val_teacher_core_mae_max,medium_stress_val_teacher_core_mae_last,medium_stress_val_n_at_best_valacc,medium_stress_val_acc_at_best_valacc,medium_stress_val_macro_f1_at_best_valacc,medium_stress_val_good_recall_at_best_valacc,medium_stress_val_medium_recall_at_best_valacc,medium_stress_val_bad_recall_at_best_valacc,medium_stress_val_good_precision_at_best_valacc,medium_stress_val_medium_precision_at_best_valacc,medium_stress_val_bad_precision_at_best_valacc,medium_stress_val_good_to_medium_at_best_valacc,medium_stress_val_medium_to_good_at_best_valacc,medium_stress_val_bad_to_medium_at_best_valacc,medium_stress_val_teacher_mae_at_best_valacc,medium_stress_val_teacher_core_mae_at_best_valacc
p20_sqiquery_primctx_v5_badguard,0.7948566709920962,0.8958791208791209,0.7573429733393583,0.3041362530413625,1719,1719,0.9941826643397323,0.9941826643397323,0.9928356174199258,0.9928356174199258,0.9975429975429976,0.995085995085995,1.0,0.9981060606060606,0.98046875,0.9765625,1.0,0.995085995085995,0.9932562620423891,0.992467043314501,1.0,1.0,94,2,53,2,6,6,0.7004133462905884,0.6749619245529175,0.6950392723083496,0.6625722050666809,1719.0,1719.0,0.9959278650378128,0.9959278650378128,0.9957828981109516,0.9957828981109516,0.995085995085995,0.9901719901719902,1.0,0.9971590909090908,1.0,1.0,1.0,0.9950617283950616,0.9980842911877394,0.9962157048249763,1.0,0.9961089494163424,151.0,4.0,22.0,2.0,7.0,0.0,0.7040694952011108,0.6713578104972839,0.6946067810058594,0.6554014682769775,1719,0.9941826643397323,0.9928356174199258,0.995085995085995,0.9981060606060606,0.9765625,0.995085995085995,0.992467043314501,1.0,2,2,6,0.6749619245529175,0.6625722050666809,1719.0,0.9959278650378128,0.9957828981109516,0.9901719901719902,0.9971590909090908,1.0,0.9950617283950616,0.9962157048249763,0.9961089494163424,4.0,2.0,0.0,0.6713578104972839,0.6554014682769775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p20_sqiquery_primctx_v5_light,0.8080688922968031,0.8942307692307693,0.7835517397198373,0.3090024330900243,1719,1719,0.9918557300756252,0.9912739965095986,0.9905680910730794,0.9900181233336236,1.0,0.995085995085995,0.9962121212121212,0.9933712121212122,0.9765625,0.9765625,0.9901719901719902,0.983009708737864,0.9936974789915968,0.9924314096499528,1.0,1.0,113,2,113,7,21,6,0.7178898453712463,0.6678370833396912,0.724406361579895,0.6591827869415283,1719.0,1719.0,0.9959278650378128,0.9959278650378128,0.996025696177454,0.996025696177454,1.0,0.9901719901719902,0.9990530303030304,0.9971590909090908,1.0,1.0,0.9972972972972972,0.9926108374384236,1.0,0.9962157048249763,1.0,1.0,210.0,4.0,58.0,3.0,46.0,0.0,0.7256069779396057,0.6644712686538696,0.7281724214553833,0.6533440947532654,1719,0.9918557300756252,0.9905680910730794,0.9901719901719902,0.9962121212121212,0.9765625,0.9901719901719902,0.9905838041431262,1.0,4,4,6,0.671235203742981,0.6642985939979553,1719.0,0.9906922629435718,0.9906621358569468,0.977886977886978,0.9933712121212122,1.0,0.9851485148514852,0.9914933837429112,0.9961089494163424,9.0,6.0,0.0,0.6692162156105042,0.6592196822166443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy,0.8157366993039991,0.893956043956044,0.8086308178942612,0.1995133819951338,1719,1719,0.992437463641652,0.992437463641652,0.9911324123547014,0.9908816358170314,1.0,0.995085995085995,0.9971590909090908,0.9962121212121212,0.984375,0.97265625,0.9926289926289926,0.9902200488997556,0.994269340974212,0.9915174363807728,1.0,1.0,65,2,49,4,7,7,0.6889045238494873,0.6624681949615479,0.6958205103874207,0.651045024394989,1719.0,1719.0,0.9965095986038396,0.9965095986038396,0.996590872019052,0.996590872019052,1.0,0.9901719901719902,0.9990530303030304,0.9981060606060606,1.0,1.0,1.0,0.9950617283950616,0.9980842911877394,0.996219281663516,1.0,1.0,161.0,4.0,26.0,2.0,4.0,0.0,0.6780228018760681,0.6571593880653381,0.6677501201629639,0.6421823501586914,1719,0.992437463641652,0.9911324123547014,0.9901719901719902,0.9971590909090908,0.9765625,0.9926108374384236,0.9905926622765756,1.0,4,3,6,0.6622143387794495,0.6538447141647339,1719.0,0.9906922629435718,0.9905968636328448,0.9656019656019657,0.9990530303030304,0.99609375,0.9974619289340102,0.985981308411215,1.0,14.0,1.0,1.0,0.6579796075820923,0.6447619795799255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_qrsbank_patch_pretrain,0.784829538751917,0.9123626373626372,0.7394938996836873,0.1435523114355231,1719,1719,0.9936009307737056,0.9936009307737056,0.9922636104892244,0.9922636104892244,0.9975429975429976,0.9901719901719902,1.0,0.9990530303030304,0.9765625,0.9765625,1.0,0.9975247524752476,0.9933078393881452,0.9906103286384976,1.0,1.0,152,4,17,1,40,6,0.7008172869682312,0.6732187271118164,0.6863175630569458,0.6661620140075684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719,0.9936009307737056,0.9922636104892244,0.9901719901719902,0.9990530303030304,0.9765625,0.9975247524752476,0.9906103286384976,1.0,4,1,6,0.6743609309196472,0.6643965244293213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_primtree_teacher_pretrain,0.7775156305296685,0.8972527472527473,0.7302304563940353,0.2262773722627737,1719,1719,0.9930191972076788,0.9906922629435718,0.9916975841900172,0.989449587754922,1.0,0.9926289926289926,1.0,0.9933712121212122,0.9765625,0.9765625,1.0,0.9829683698296836,0.9933269780743564,0.9914933837429112,1.0,1.0,14,3,106,7,256,6,0.7059099078178406,0.6656880974769592,0.7138145565986633,0.6610152721405029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719,0.9930191972076788,0.9916975841900172,0.9901719901719902,0.9981060606060606,0.9765625,0.9950617283950616,0.9906015037593984,1.0,4,2,6,0.6603919267654419,0.6548581123352051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_burstdrop_dual_p16,0.7973339624867288,0.8697802197802198,0.7810664256665161,0.3309002433090024,1719,1719,0.9941826643397323,0.9936009307737056,0.9928304951803884,0.9922636104892244,0.9975429975429976,0.9901719901719902,1.0,0.9990530303030304,0.9765625,0.9765625,1.0,0.9975247524752476,0.9933460076045628,0.9906103286384976,1.0,1.0,17,4,17,1,6,6,0.665976881980896,0.6624079942703247,0.6596035957336426,0.6502450704574585,1719.0,1719.0,0.9965095986038396,0.9965095986038396,0.99658568461341,0.99658568461341,0.9975429975429976,0.9877149877149876,1.0,0.9990530303030304,1.0,1.0,1.0,0.9975186104218362,0.9990448901623686,0.9952830188679244,1.0,1.0,58.0,5.0,13.0,1.0,2.0,0.0,0.6625238656997681,0.6575402021408081,0.648011326789856,0.6407404541969299,1719,0.9941826643397323,0.9928304951803884,0.9901719901719902,1.0,0.9765625,1.0,0.9906191369606004,1.0,4,0,6,0.6600547432899475,0.6450442671775818,1719.0,0.9947643979057592,0.99438701609688,0.9828009828009828,1.0,0.9921875,1.0,0.991549295774648,1.0,7.0,0.0,2.0,0.6625238656997681,0.6459279656410217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_burstdrop_dual_p26,0.8169163619204908,0.8854395604395604,0.8106642566651604,0.2773722627737226,1719,1719,0.992437463641652,0.9872018615474112,0.9911476313254128,0.9861329871370946,1.0,1.0,0.9990530303030304,0.9848484848484848,0.98046875,0.9765625,0.9975062344139652,0.9621749408983452,0.994291151284491,0.994263862332696,1.0,1.0,9,0,48,16,6,6,0.6744711995124817,0.6645628213882446,0.667778491973877,0.6544618606567383,1719.0,1719.0,0.9947643979057592,0.9936009307737056,0.994665225472424,0.99380121398831,1.0,0.9975429975429976,0.9990530303030304,0.990530303030303,1.0,1.0,0.9974937343358397,0.9759615384615384,1.0,0.9990448901623686,1.0,1.0,46.0,1.0,23.0,10.0,1.0,0.0,0.6682933568954468,0.6610603928565979,0.6592032313346863,0.646430253982544,1719,0.992437463641652,0.9911324123547014,0.9901719901719902,0.9971590909090908,0.9765625,0.9926108374384236,0.9905926622765756,1.0,4,3,6,0.663464367389679,0.6513063311576843,1719.0,0.9901105293775452,0.9902436421957472,0.9606879606879608,0.9990530303030304,1.0,0.9974489795918368,0.985060690943044,1.0,16.0,1.0,0.0,0.6596264839172363,0.6422951221466064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_burstdrop_p16_specific,0.5819275687153475,0.4395604395604395,0.6954360596475373,0.6204379562043796,1719,1719,0.9319371727748692,0.9319371727748692,0.912675244624534,0.912675244624534,0.7837837837837838,0.7837837837837838,0.978219696969697,0.978219696969697,0.9765625,0.9765625,0.9876160990712074,0.9876160990712074,0.9390909090909092,0.9390909090909092,0.8445945945945946,0.8445945945945946,61,61,4,4,6,6,0.6797043681144714,0.6797043681144714,0.6704224944114685,0.6704224944114685,1719.0,1719.0,0.934264107038976,0.934264107038976,0.928523029154836,0.928523029154836,0.7346437346437347,0.7346437346437347,0.9952651515151516,0.9952651515151516,1.0,1.0,0.9966666666666668,0.9966666666666668,0.9075993091537132,0.9075993091537132,0.9808429118773946,0.9808429118773946,107.0,107.0,1.0,1.0,0.0,0.0,0.6721827983856201,0.6721827983856201,0.6583622097969055,0.6583622097969055,1719,0.9319371727748692,0.912675244624534,0.7837837837837838,0.978219696969697,0.9765625,0.9876160990712074,0.9390909090909092,0.8445945945945946,61,4,6,0.6797043681144714,0.6704224944114685,1719.0,0.934264107038976,0.928523029154836,0.7346437346437347,0.9952651515151516,1.0,0.9966666666666668,0.9075993091537132,0.9808429118773946,107.0,1.0,0.0,0.6721827983856201,0.6583622097969055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_burstdrop_p26_mguard,0.7932051433290079,0.9005494505494506,0.7489832806145504,0.3187347931873479,1719,1719,0.9936009307737056,0.9918557300756252,0.992260158541387,0.9905740379442148,0.995085995085995,0.9926289926289926,1.0,0.9952651515151516,1.0,0.9765625,1.0,0.9877750611246944,0.99609375,0.991509433962264,1.0,1.0,26,3,20,5,6,6,0.6833382248878479,0.6663724780082703,0.6767288446426392,0.6493499279022217,1719.0,1719.0,0.9970913321698662,0.995346131471786,0.9971654949873048,0.995440620549307,0.995085995085995,0.9828009828009828,1.0,0.9990530303030304,1.0,1.0,1.0,0.9975062344139652,0.9981042654028436,0.9934086629001884,1.0,1.0,47.0,7.0,14.0,1.0,3.0,0.0,0.671850323677063,0.6616700887680054,0.6557475328445435,0.6394879817962646,1719,0.9936009307737056,0.992260158541387,0.9877149877149876,1.0,0.9765625,1.0,0.9896907216494846,1.0,5,0,6,0.6696452498435974,0.6538366079330444,1719.0,0.9941826643397323,0.9940501310899852,0.977886977886978,1.0,0.99609375,1.0,0.9906191369606004,1.0,9.0,0.0,1.0,0.6663902997970581,0.6459211111068726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
predtop20_sqiquery_subject111_dualbank_v4gm_v5bad,0.4486256930517872,0.398076923076923,0.4518752824220515,0.8613138686131386,1719,1719,0.7760325770796975,0.7760325770796975,0.7577734986259962,0.7577734986259962,0.7886977886977887,0.7886977886977887,0.7178030303030303,0.7178030303030303,0.99609375,0.99609375,0.8941504178272981,0.8941504178272981,0.974293059125964,0.974293059125964,0.4381443298969072,0.4381443298969072,19,19,38,38,1,1,0.725770115852356,0.725770115852356,0.7426822185516357,0.7426822185516357,1719.0,1719.0,0.8917975567190227,0.8917975567190227,0.8763523139409378,0.8763523139409378,0.8058968058968059,0.8058968058968059,0.8986742424242424,0.8986742424242424,1.0,1.0,0.95906432748538,0.95906432748538,0.9267578125,0.9267578125,0.7252124645892352,0.7252124645892352,75.0,75.0,14.0,14.0,0.0,0.0,0.7026872634887695,0.7026872634887695,0.6999720335006714,0.6999720335006714,1719,0.7760325770796975,0.7577734986259962,0.7886977886977887,0.7178030303030303,0.99609375,0.8941504178272981,0.974293059125964,0.4381443298969072,19,38,1,0.725770115852356,0.7426822185516357,1719.0,0.8917975567190227,0.8763523139409378,0.8058968058968059,0.8986742424242424,1.0,0.95906432748538,0.9267578125,0.7252124645892352,75.0,14.0,0.0,0.7026872634887695,0.6999720335006714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
