dataset_view,comparison,target_group,reference_group,feature,target_n,reference_n,ks,target_median,reference_median,median_gap_reference_iqr,target_above_reference_q95_frac,target_below_reference_q05_frac,reference_q05,reference_q25,reference_q75,reference_q95
N7200 current best,medium eaten as good,medium_to_good,correct_medium,sqi_kSQI,561,6630,0.4849307555189908,20.92223598803829,13.598824807003641,0.6983476277588425,0.25133689839572193,0.040998217468805706,3.837876767269819,7.861166170613848,18.34793649807548,23.608647091602638
N7200 current best,medium eaten as good,medium_to_good,correct_medium,sqi_sSQI,561,6630,0.4805429864253394,3.80436176289536,2.554523912623428,0.5747177667164022,0.29233511586452765,0.0,-0.3397553893889733,1.2403592741323397,3.415057748155106,4.056886833227149
N7200 current best,medium eaten as good,medium_to_good,correct_medium,amplitude_entropy,561,6630,0.475222816399287,0.6501010786235103,0.7189214646763622,-0.7047878952755516,0.0196078431372549,0.2727272727272727,0.6297290137178144,0.677899149177035,0.7755460958884922,0.8480498295692953
N7200 current best,medium eaten as good,medium_to_good,correct_medium,qrs_prom_p90,561,6630,0.4533525298231181,6.147873599811941,5.4877713806329895,0.4286007545940804,0.19964349376114082,0.0392156862745098,2.9341375108465706,4.470274496633353,6.010407620766841,6.907334118884604
N7200 current best,medium eaten as good,medium_to_good,correct_medium,low_amp_ratio,561,6630,0.45150143973673385,0.2632,0.1776,1.0808080808080807,0.39928698752228164,0.030303030303030304,0.09476000000000004,0.14,0.2192,0.2848
N7200 current best,medium eaten as good,medium_to_good,correct_medium,rms,561,6630,0.4339777869189634,0.2692677357005741,0.2154872868455482,0.7590478120467813,0.2103386809269162,0.0,0.1619668260330314,0.18285592082199348,0.2537084389394047,0.31278320524197933
N7200 current best,medium eaten as good,medium_to_good,correct_medium,ptp_p99_p01,561,6630,0.42385849444672974,1.7011975058913231,1.3226239357888696,0.6729756192158761,0.18716577540106952,0.0659536541889483,0.7936032046377659,1.0303317904472349,1.5928686183691023,1.992468378141522
N7200 current best,medium eaten as good,medium_to_good,correct_medium,std,561,6630,0.4133552721788016,0.2607401665001229,0.21311358753463217,0.6940423718278915,0.19607843137254902,0.0017825311942959,0.16087103769574568,0.18091589999311344,0.24953790478520868,0.30674659528230935
N7200 current best,medium eaten as good,medium_to_good,correct_medium,hjorth_activity,561,6630,0.4133552721788016,0.0679854392117085,0.0454174069426497,0.7640183016503698,0.19607843137254902,0.0017825311942959,0.02587949755358445,0.032730569279591476,0.06226917093390943,0.09409347779808674
N7200 current best,medium eaten as good,medium_to_good,correct_medium,sample_entropy_proxy,561,6630,0.4128616481557658,0.4445266400630879,0.5130231891171317,-0.7193075115772706,0.0,0.1925133689839572,0.3977193654477082,0.467436218347591,0.5626619013157101,0.6493529753597318
N7200 current best,medium eaten as good,medium_to_good,correct_medium,template_corr,561,6630,0.326312902783491,0.5394306917370528,0.5654355820595481,-0.10666503279649725,0.0,0.012477718360071301,0.3583015401621907,0.48506761846999824,0.7288671996514825,0.9527970441270932
N7200 current best,medium eaten as good,medium_to_good,correct_medium,baseline_step,561,6630,0.26954614013437544,0.4217200754050128,0.6632372971209362,-0.4007750090988379,0.040998217468805706,0.1443850267379679,0.23444771728000546,0.42886671381951535,1.0314921675846755,1.7064052454983183
N7200 current best,medium eaten as good,medium_to_good,correct_medium,mean_abs,561,6630,0.24017551076374605,0.1389332664327404,0.13168581773065374,0.3738047060270146,0.062388591800356503,0.0071301247771836,0.10740744840449157,0.12186121134585987,0.14124954055957203,0.15311100086189688
N7200 current best,medium eaten as good,medium_to_good,correct_medium,qrs_prom_median,561,6630,0.2253805018510901,2.57368228889684,3.507334054702093,-0.3275890524466853,0.18538324420677363,0.17647058823529413,0.8646635304081307,1.8183423913492076,4.668412498491153,5.251695340198101
N7200 current best,medium eaten as good,medium_to_good,correct_medium,diff_zero_crossing_rate,561,6630,0.2008775538187303,0.5040064102564102,0.4767628205128205,0.288135593220339,0.13903743315508021,0.0,0.3237179487179487,0.421474358974359,0.5160256410256411,0.5777243589743589
N7200 current best,medium eaten as good,medium_to_good,correct_medium,qrs_visibility,561,6630,0.18730289318524612,0.1746087528381467,0.2614613486772816,-0.3069541238450279,0.0748663101604278,0.08377896613190731,0.03485794587606572,0.09454821700669283,0.37749797754805703,0.45624586180050425
N7200 current best,medium eaten as good,medium_to_good,correct_medium,non_qrs_rms_ratio,561,6630,0.18509529686000276,0.4408466789144111,0.49656039469159435,-0.23177721303858512,0.044563279857397504,0.12477718360071301,0.29922050942959966,0.38678915107228473,0.6271653081879038,0.8179211583897902
