model,depth,leaf,cw,acc,macro_f1,good,medium,bad,test_acc,test_good,test_medium,test_bad,confusion
tree,10,50,"{0: 1, 1: 1, 2: 1.5}",0.8944733112895606,0.9120932240787892,0.9453734671125975,0.7722995859992473,1.0,0.7876603543066585,0.9381868131868132,0.658156348847718,1.0,"[[16112, 931, 0], [2420, 8208, 0], [0, 0, 4084]]"
tree,10,50,balanced,0.8941584002519288,0.914061295547849,0.9082907938743179,0.8308242378622507,1.0,0.8100183262064753,0.9370879120879121,0.7004066877541798,1.0,"[[15480, 1563, 0], [1798, 8830, 0], [0, 0, 4084]]"
tree,8,50,"{0: 1, 1: 1, 2: 1.5}",0.8931506849315068,0.9113188887934286,0.9392712550607287,0.7781332329695145,1.0,0.7881490531459988,0.9376373626373626,0.6595119746949842,1.0,"[[16008, 1035, 0], [2358, 8270, 0], [0, 0, 4084]]"
tree,10,50,"{0: 1.2, 1: 1, 2: 1}",0.8931191938277436,0.9107327553602859,0.9474857712843983,0.7648663906661648,1.0,0.7806963958460599,0.9461538461538461,0.6387257117035698,1.0,"[[16148, 895, 0], [2499, 8129, 0], [0, 0, 4084]]"
tree,8,50,balanced,0.8927413005825854,0.9130207369209932,0.9049463122689667,0.8319533308242378,1.0,0.8129505192425168,0.9373626373626374,0.7056032535020335,1.0,"[[15423, 1620, 0], [1786, 8842, 0], [0, 0, 4084]]"
tree,8,50,"{0: 1.2, 1: 1, 2: 1}",0.8921114785073216,0.9095696067946456,0.9510649533532829,0.756115920210764,1.0,0.7888821014050091,0.9656593406593407,0.6378219611387257,1.0,"[[16209, 834, 0], [2592, 8036, 0], [0, 0, 4084]]"
tree,10,100,"{0: 1.2, 1: 1, 2: 1}",0.8912927098094788,0.9087634205092746,0.9519450800915332,0.7522581859239744,1.0,0.7874160048869884,0.9662087912087912,0.6346588341617714,1.0,"[[16224, 819, 0], [2633, 7995, 0], [0, 0, 4084]]"
tree,10,50,"{0: 1, 1: 1.2, 2: 1}",0.8910722720831366,0.9088787711094192,0.947603121516165,0.7585622882950697,1.0,0.7756872327428223,0.9637362637362638,0.6150022593764121,1.0,"[[16150, 893, 0], [2566, 8062, 0], [0, 0, 4084]]"
tree,8,50,"{0: 1, 1: 1.2, 2: 1}",0.8901905211777673,0.9077445828894165,0.9521797805550666,0.748588633797516,1.0,0.7765424557116677,0.9659340659340659,0.6147763217352011,1.0,"[[16228, 815, 0], [2672, 7956, 0], [0, 0, 4084]]"
rf,,,,0.8899071012438986,0.9098093104167336,0.9007217039253652,0.8337410613473842,0.9909402546523016,0.8069639584605987,0.9362637362637363,0.7035698147311342,0.6974789915966386,"[[15351, 1692, 0], [1767, 8861, 0], [0, 37, 4047]]"
tree,10,50,None,0.8898126279326091,0.9082231144153957,0.9408554831895793,0.7656191193074896,1.0,0.7705558949297495,0.9381868131868132,0.6265250790781745,1.0,"[[16035, 1008, 0], [2491, 8137, 0], [0, 0, 4084]]"
tree,8,100,"{0: 1.2, 1: 1, 2: 1}",0.8890253503385294,0.9065628182717825,0.9537640086839172,0.7425668046669176,1.0,0.7872938301771534,0.9662087912087912,0.6344328965205603,1.0,"[[16255, 788, 0], [2736, 7892, 0], [0, 0, 4084]]"
tree,8,50,None,0.8888678948197134,0.9074818812350983,0.9393299301766121,0.7652427549868273,1.0,0.7705558949297495,0.9381868131868132,0.6265250790781745,1.0,"[[16009, 1034, 0], [2495, 8133, 0], [0, 0, 4084]]"
tree,10,100,balanced,0.8886474570933711,0.9095180536091858,0.9043595611101332,0.8206624012043658,1.0,0.8059865607819181,0.9384615384615385,0.6918210573881609,1.0,"[[15413, 1630, 0], [1906, 8722, 0], [0, 0, 4084]]"
