feature,mean_ks,max_ks,mean_median_gap_iqr,mean_high_tail_missing,mean_low_tail_missing,variants_seen,dominant_tail
sqi_iSQI,1.0,1.0,-832850827.3335538,0.0,1.0,13,missing_low_tail
mean_abs,0.6345906391402715,0.84125,2.187286913969504,0.02933257918552036,0.0,13,center_or_both_tails
hjorth_activity,0.5035781957013575,0.8936764705882353,0.7341697275396081,0.1777149321266968,0.0,13,missing_high_tail
std,0.5035781957013575,0.8936764705882353,0.8949941891314986,0.1777149321266968,0.0,13,missing_high_tail
rms,0.49008342760180995,0.8917647058823529,0.863732098571282,0.17960407239819004,0.0,13,missing_high_tail
band_1_5,0.4829192590497738,0.8388235294117647,-1.3869336905508005,0.0031900452488687783,0.29503393665158373,13,missing_low_tail
sqi_bSQI,0.4522179015837104,0.49490808823529414,1.1399552049173143,0.06796380090497738,0.035520361990950225,13,center_or_both_tails
diff_abs_p95,0.4406327771493213,0.7196323529411764,0.7125805071160705,0.33805429864253395,0.0273868778280543,13,missing_high_tail
ptp_p99_p01,0.39773967760180995,0.8838235294117647,0.7187342795062451,0.26013574660633487,0.0,13,missing_high_tail
hf_ratio,0.3944676187782805,0.42066176470588235,0.8213335575513353,0.03317873303167421,0.013631221719457014,13,center_or_both_tails
sqi_pSQI,0.3926817024886878,0.43713235294117647,-0.9801331080391992,0.0012330316742081447,0.008020361990950227,13,center_or_both_tails
detail_instability,0.37765554298642534,0.7763970588235294,0.6162742924841577,0.23486425339366515,0.02680995475113122,13,missing_high_tail
band_15_30,0.3693827771493213,0.7158088235294118,0.9137574466929503,0.1370475113122172,0.010328054298642532,13,center_or_both_tails
sample_entropy_proxy,0.34946903280542985,0.8730882352941176,-0.8134659172886305,0.0007126696832579185,0.1920475113122172,13,missing_low_tail
qrs_width_median,0.3255238970588235,0.5002941176470588,-0.6616777792849017,0.010723981900452487,0.03220588235294118,13,center_or_both_tails
wavelet_e4,0.29753747171945705,0.32088235294117645,0.5079875038553701,0.0640950226244344,0.04187782805429864,13,missing_high_tail
band_30_45,0.2943806561085973,0.32588235294117646,0.4580675043045178,0.043393665158371036,0.021210407239819005,13,missing_high_tail
qrs_slope_median,0.2922391119909502,0.646985294117647,0.5190767994658189,0.14648190045248868,0.05710407239819005,13,center_or_both_tails
hjorth_mobility,0.2837584841628959,0.4325,0.5773313685851178,0.065,0.054988687782805426,13,center_or_both_tails
spectral_entropy,0.2806836821266968,0.4506617647058824,0.5342992489574652,0.12893665158371043,0.03633484162895927,13,missing_high_tail
non_qrs_diff_p95,0.27916713800904974,0.34147058823529414,0.4530833603105893,0.11150452488687784,0.022918552036199094,13,missing_high_tail
diff_zero_crossing_rate,0.277858455882353,0.2993382352941176,0.30867014341590615,0.26,0.10697963800904976,13,missing_high_tail
wavelet_e3,0.2501216063348416,0.6448529411764706,0.4591322753857631,0.13564479638009047,0.029762443438914026,13,center_or_both_tails
band_0p3_1,0.2476223133484163,0.34845588235294117,0.15449246558812688,0.11944570135746606,0.1288235294117647,13,center_or_both_tails
lf_ratio,0.2476223133484163,0.34845588235294117,0.15449246558812688,0.11944570135746606,0.1288235294117647,13,center_or_both_tails
medium_detail_unreliable_score,0.24067095588235296,0.6383088235294118,0.42413079577654816,0.16469457013574662,0.03143665158371041,13,missing_high_tail
baseline_step,0.22060449660633483,0.3424264705882353,0.16292220160485218,0.10710407239819004,0.11308823529411766,13,missing_high_tail
sqi_basSQI,0.20856052036199096,0.45044117647058823,-0.047084088147329964,0.15057692307692308,0.15257918552036198,13,missing_low_tail
diff_abs_median,0.20338164592760183,0.26301470588235293,0.3691467701585334,0.07608597285067874,0.026357466063348416,13,missing_high_tail
non_qrs_rms_ratio,0.19756928733031673,0.6325735294117647,-0.005476979890535188,0.04009049773755656,0.10375565610859729,13,missing_high_tail
local_rms_cv,0.19575579751131222,0.24286764705882352,0.1083293766825102,0.09675339366515837,0.047975113122171946,13,missing_high_tail
qrs_visibility,0.19206023755656107,0.6238235294117647,0.2585006681316243,0.1303393665158371,0.04455882352941176,13,center_or_both_tails
periodicity,0.19119980203619907,0.2088235294117647,0.1048667817449601,0.22607466063348416,0.03697963800904978,13,missing_high_tail
qrs_prom_p90,0.18922369909502262,0.8013235294117647,0.18329715694235288,0.16648190045248867,0.04343891402714932,13,center_or_both_tails
qrs_prom_median,0.18505090497737559,0.5699264705882353,0.19356684298866528,0.09849547511312218,0.04900452488687783,13,center_or_both_tails
sqi_sSQI,0.18489182692307693,0.6783088235294118,0.017747414442639865,0.12337104072398189,0.08684389140271492,13,missing_low_tail
template_corr,0.18415653280542987,0.4763235294117647,0.1557120828494534,0.1958710407239819,0.03562217194570136,13,missing_high_tail
sqi_kSQI,0.18397836538461537,0.7859558823529412,0.06797664325733385,0.14700226244343892,0.04005656108597285,13,center_or_both_tails
sqi_fSQI,0.17404199660633485,0.3442647058823529,-0.4358974358974593,0.016606334841628958,0.046266968325791864,13,missing_low_tail
wavelet_e0,0.16802177601809956,0.6045588235294118,-0.06861277501672983,0.0784841628959276,0.1946606334841629,13,missing_low_tail
spurious_peak_density,0.16373798076923077,0.20720588235294118,-0.2403846153846156,0.06331447963800906,0.12226244343891403,13,missing_low_tail
amplitude_entropy,0.16262796945701358,0.7929411764705883,-0.25228024046088876,0.02429864253393665,0.147262443438914,13,center_or_both_tails
hjorth_complexity,0.16041713800904978,0.6470588235294118,-0.329022440743504,0.0520814479638009,0.12084841628959277,13,missing_high_tail
wavelet_e2,0.15727022058823528,0.7155147058823529,0.1656607450253008,0.16071266968325792,0.049366515837104066,13,center_or_both_tails
band_5_15,0.153518806561086,0.6890441176470589,0.14607549553400218,0.1390497737556561,0.04656108597285068,13,center_or_both_tails
detector_count_std,0.15062570701357467,0.22441176470588237,0.23773185210789688,0.103789592760181,0.038088235294117645,13,missing_high_tail
detector_agreement,0.15062570701357467,0.22441176470588237,-0.2436273611747478,0.038088235294117645,0.103789592760181,13,missing_low_tail
aggressive_peak_count,0.15048359728506788,0.2311764705882353,-0.2548076923076923,0.048495475113122175,0.10245475113122172,13,missing_low_tail
wavelet_e1,0.1475756504524887,0.3864705882352941,-0.03922220647282247,0.07503393665158371,0.08144796380090498,13,missing_low_tail
qrs_band_ratio,0.14208569004524887,0.7177205882352942,0.2457257849435205,0.1695135746606335,0.04604072398190045,13,center_or_both_tails
flatline_ratio,0.13025735294117646,0.2924264705882353,-0.23695054945054997,0.02832579185520362,0.07766968325791855,13,missing_low_tail
rr_count_detector_b,0.12830740950226244,0.2559558823529412,-0.07692307692307693,0.023088235294117646,0.02910633484162896,13,center_or_both_tails
higuchi_fd_proxy,0.12655260180995476,0.22463235294117648,0.11813611447470419,0.08032805429864252,0.03141402714932127,13,missing_high_tail
low_amp_ratio,0.11180429864253395,0.4596323529411765,0.03398058252427175,0.1387217194570136,0.05790723981900452,13,missing_high_tail
rr_count_detector_c,0.10449943438914026,0.12845588235294117,0.03076923076923077,0.11287330316742081,0.10574660633484162,13,center_or_both_tails
qrs_peak_count,0.09132989253393665,0.1922794117647059,0.1990950226244344,0.0665497737556561,0.06030542986425339,13,center_or_both_tails
rr_count_detector_a,0.09132989253393665,0.1922794117647059,0.1990950226244344,0.0665497737556561,0.06030542986425339,13,center_or_both_tails
qrs_count_deviation,0.08540158371040725,0.1922794117647059,0.0,0.0,0.06030542986425339,13,missing_low_tail
qrs_count_high,0.08161199095022625,0.1613235294117647,0.0,0.0,0.015101809954751131,13,center_or_both_tails
zero_crossing_rate,0.0784445701357466,0.13948529411764707,-0.0634615384615381,0.0768212669683258,0.11147058823529411,13,missing_low_tail
contact_loss_win_ratio,0.0008427601809954751,0.0008823529411764706,0.0,0.0008823529411764706,0.0,13,center_or_both_tails
clipping_like_ratio,0.0,0.0,0.0,0.0,0.0,13,center_or_both_tails
fatal_or_score,0.0,0.0,0.0,0.0,0.0,13,center_or_both_tails
qrs_count_low,0.0,0.0,0.0,0.0,0.0,13,center_or_both_tails
